Date,Type,Prediction,Actual
2009-03-16,Train,0.07566175609827042,0.0636942400029048
2009-03-17,Train,0.04978110268712044,0.03375382794726822
2009-03-18,Train,0.05050823092460632,0.03602692482619041
2009-03-19,Train,0.06656409800052643,0.07008085924255636
2009-03-20,Train,0.08808337897062302,0.1086359882039836
2009-03-23,Train,0.04560701921582222,0.04433659728629347
2009-03-24,Train,0.04551735520362854,0.03593802028782545
2009-03-25,Train,0.048983629792928696,0.04857241493065279
2009-03-26,Train,0.04735155031085014,0.04871056309231192
2009-03-27,Train,0.06720609962940216,0.06716416986765394
2009-03-30,Train,0.0782962515950203,0.08083839839310625
2009-03-31,Train,0.06809849292039871,0.06860164419492909
2009-04-01,Train,0.07231370359659195,0.08027303165281263
2009-04-02,Train,0.04449314624071121,0.04880356212968917
2009-04-03,Train,0.005968279670923948,-0.003400210226973899
2009-04-06,Train,0.015635745599865913,0.01301512745545264
2009-04-07,Train,0.04352983832359314,0.04360282736813392
2009-04-08,Train,0.03459051996469498,0.03630672362166742
2009-04-09,Train,0.023648031055927277,0.02276867125889526
2009-04-13,Train,0.023516826331615448,0.02553968282687968
2009-04-14,Train,0.02836143970489502,0.03047084680286938
2009-04-15,Train,0.04212218523025513,0.04753077247851456
2009-04-16,Train,0.031098421663045883,0.03128751649563832
2009-04-17,Train,0.03005148097872734,0.03182220098746935
2009-04-20,Train,0.07536576688289642,0.08715872866937713
2009-04-21,Train,0.06438059359788895,0.0712756784624331
2009-04-22,Train,0.06123654171824455,0.06831344316031429
2009-04-23,Train,0.03193953260779381,0.03322254466456243
2009-04-24,Train,0.022390292957425117,0.01602852293081547
2009-04-27,Train,0.01725928671658039,0.01838123155348437
2009-04-28,Train,0.014268052764236927,0.0134408831867443
2009-04-29,Train,-0.017540527507662773,-0.02710660595670511
2009-04-30,Train,-0.018655937165021896,-0.02596264356304312
2009-05-01,Train,-0.02410992421209812,-0.02909514201562302
2009-05-04,Train,-0.021565377712249756,-0.02310977392938973
2009-05-05,Train,-0.016889085993170738,-0.01770413831469031
2009-05-06,Train,-0.020145580172538757,-0.02141022055767983
2009-05-07,Train,-0.003716203151270747,-0.01636941168022199
2009-05-08,Train,-0.011669215746223927,-0.02015771650413245
2009-05-11,Train,0.005411558784544468,0.01280938750951455
2009-05-12,Train,0.0162312351167202,0.01827288318032205
2009-05-13,Train,0.056960154324769974,0.05844943302300898
2009-05-14,Train,0.06329723447561264,0.05959873359817247
2009-05-15,Train,0.08200414478778839,0.09050046612012586
2009-05-18,Train,0.06276009231805801,0.06425224417047115
2009-05-19,Train,0.056776177138090134,0.05610465754554839
2009-05-20,Train,0.061973392963409424,0.07176204745536974
2009-05-21,Train,0.08881986886262894,0.0930162588851835
2009-05-22,Train,0.09356055408716202,0.09332132283779804
2009-05-26,Train,0.054656825959682465,0.06208680053377247
2009-05-27,Train,0.06162824109196663,0.0657018960315554
2009-05-28,Train,0.04969511181116104,0.05350497542385435
2009-05-29,Train,0.019085412845015526,0.03589599828780687
2009-06-01,Train,-0.008490612730383873,-0.01346517922473278
2009-06-02,Train,-0.016050945967435837,-0.0244236943795082
2009-06-03,Train,-0.011051332578063011,-0.01211126945306507
2009-06-04,Train,-0.0260047297924757,-0.02504088028340479
2009-06-05,Train,-0.025983478873968124,-0.01685695901202033
2009-06-08,Train,-0.031371407210826874,-0.04335959687167756
2009-06-09,Train,-0.04140560328960419,-0.05277403850273499
2009-06-10,Train,-0.03322247788310051,-0.03340574558476239
2009-06-11,Train,-0.020597202703356743,-0.01439431786229417
2009-06-12,Train,-0.009960365481674671,-0.00763990674861037
2009-06-15,Train,0.007600707001984119,0.01532031235887477
2009-06-16,Train,0.01786644011735916,0.02334745003846361
2009-06-17,Train,0.011651620268821716,0.01421014613830196
2009-06-18,Train,-0.00283376919105649,-0.006141854343312936
2009-06-19,Train,-0.017717907205224037,-0.02074115053000136
2009-06-22,Train,-0.004806554410606623,-0.01567853543470799
2009-06-23,Train,-0.003281473647803068,-0.00828574044363839
2009-06-24,Train,-0.016849221661686897,-0.02304017115224977
2009-06-25,Train,-0.02613833360373974,-0.03775152141139382
2009-06-26,Train,-0.014742235653102398,-0.02144621397316204
2009-06-29,Train,-0.007477102801203728,-0.02002742186437911
2009-06-30,Train,0.01522583607584238,0.0148432403786638
2009-07-01,Train,0.025288395583629608,0.0263736001162016
2009-07-02,Train,0.05983385071158409,0.05505626357244697
2009-07-06,Train,0.06463882327079773,0.07088388399743639
2009-07-07,Train,0.0986637994647026,0.1057052318248948
2009-07-08,Train,0.11192131042480469,0.1091904642896628
2009-07-09,Train,0.12095245718955994,0.1317226907120954
2009-07-10,Train,0.11406301707029343,0.11827036897694
2009-07-13,Train,0.10299433767795563,0.1056476062212042
2009-07-14,Train,0.0980353057384491,0.09406496348057569
2009-07-15,Train,0.05851360037922859,0.06554718590636677
2009-07-16,Train,0.054956451058387756,0.05915415011691194
2009-07-17,Train,0.052708111703395844,0.05031947072803944
2009-07-20,Train,0.05302802100777626,0.05590724812635184
2009-07-21,Train,0.042385730892419815,0.04871662114940878
2009-07-22,Train,0.030087321996688843,0.03194804005808649
2009-07-23,Train,0.00801357813179493,0.0007624547689339956
2009-07-24,Train,0.01409390103071928,0.02125484884176321
2009-07-27,Train,0.007939516566693783,0.006353240398838
2009-07-28,Train,0.00553923798725009,0.004605846521109402
2009-07-29,Train,0.00864530261605978,0.01347226174990257
2009-07-30,Train,0.0024832230992615223,0.01314128030765915
2009-07-31,Train,0.0007014592993073165,0.004562745290106029
2009-08-03,Train,-0.024262685328722,-0.03896107236815904
2009-08-04,Train,-0.024729276075959206,-0.02522482800041081
2009-08-05,Train,-0.005285804625600576,-0.0108230634314167
2009-08-06,Train,0.00953584723174572,0.009649498301452342
2009-08-07,Train,0.00766803789883852,0.01028083842605287
2009-08-10,Train,0.010440110228955746,0.01641418057891308
2009-08-11,Train,0.017548372969031334,0.02827306820700382
2009-08-12,Train,0.014275141060352325,0.0107850593603076
2009-08-13,Train,0.019266514107584953,0.007732635872065519
2009-08-14,Train,0.01869821920990944,0.02043899916130565
2009-08-17,Train,0.032942309975624084,0.04028064593294078
2009-08-18,Train,0.010339601896703243,0.006405329434255869
2009-08-19,Train,0.0059962947852909565,-0.001272245242524006
2009-08-20,Train,0.002630361821502447,-0.00628772662358501
2009-08-21,Train,0.0052764820866286755,0.001737396208329134
2009-08-24,Train,0.009470936842262745,0.01217395474451677
2009-08-25,Train,0.014565855264663696,0.01783505671917318
2009-08-26,Train,0.022784734144806862,0.02928040514925456
2009-08-27,Train,0.029512088745832443,0.0277227447916637
2009-08-28,Train,0.02864260785281658,0.03066275273431462
2009-08-31,Train,0.03915564343333244,0.04446671616974274
2009-09-01,Train,0.07017852365970612,0.0799388871494422
2009-09-02,Train,0.07282929122447968,0.08050955025253792
2009-09-03,Train,0.064955934882164,0.07415845177545632
2009-09-04,Train,0.04562976583838463,0.05475716181990919
2009-09-08,Train,0.04293566569685936,0.04688266491706217
2009-09-09,Train,0.029553880915045738,0.03309809212219994
2009-09-10,Train,0.01626109704375267,0.0142237261113547
2009-09-11,Train,0.014874865300953388,0.004335267417901134
2009-09-14,Train,0.010853756219148636,0.01751438428242236
2009-09-15,Train,0.011093711480498314,0.009806262471783178
2009-09-16,Train,-0.009759863838553429,-0.004007500619596094
2009-09-17,Train,-0.022680263966321945,-0.03324687225855172
2009-09-18,Train,-0.023087775334715843,-0.03675771934667282
2009-09-21,Train,-0.023427514359354973,-0.03194739535121294
2009-09-22,Train,-0.01952516660094261,-0.01664719516455615
2009-09-23,Train,-0.010179818607866764,-0.009187264608695234
2009-09-24,Train,0.004425381775945425,0.00404093142086448
2009-09-25,Train,0.023191355168819427,0.01870500635554162
2009-09-28,Train,0.007853012531995773,0.003772691534727146
2009-09-29,Train,0.00716735003516078,0.008526778776478006
2009-09-30,Train,0.01666075922548771,0.02153845792691378
2009-10-01,Train,0.04423657804727554,0.05024393593392729
2009-10-02,Train,0.048798978328704834,0.04647743790455916
2009-10-05,Train,0.044947292655706406,0.04853191080883978
2009-10-06,Train,0.03197035565972328,0.03051985302591276
2009-10-07,Train,0.03071201778948307,0.02567755542307815
2009-10-08,Train,0.018650135025382042,0.02533143116255343
2009-10-09,Train,0.012669726274907589,0.01530135435224356
2009-10-12,Train,0.0061111762188375,0.009866149557281823
2009-10-13,Train,-0.010263388976454735,-0.005636488213858093
2009-10-14,Train,-0.032317399978637695,-0.04101020537584177
2009-10-15,Train,-0.02928921766579151,-0.02252673455103027
2009-10-16,Train,-0.026583921164274216,-0.04254323858711739
2009-10-19,Train,-0.03719186782836914,-0.04813696043573534
2009-10-20,Train,-0.036887411028146744,-0.04534944108773065
2009-10-21,Train,-0.03331140801310539,-0.04195636495600097
2009-10-22,Train,-0.02292303740978241,-0.0221658478118163
2009-10-23,Train,-0.009510735049843788,-0.01228849016620948
2009-10-26,Train,0.00607750378549099,0.01209575768234661
2009-10-27,Train,0.026118848472833633,0.0302314306727427
2009-10-28,Train,0.0597802959382534,0.06064271981744018
2009-10-29,Train,0.0425775907933712,0.03706346798849092
2009-10-30,Train,0.07104741036891937,0.07446287366292337
2009-11-02,Train,0.07044576108455658,0.08096275054412527
2009-11-03,Train,0.07287470996379852,0.08095007970091883
2009-11-04,Train,0.06161000579595566,0.07307032444400297
2009-11-05,Train,0.033574238419532776,0.03093273720166767
2009-11-06,Train,0.026473311707377434,0.01971831414731584
2009-11-09,Train,0.01867266558110714,0.01447945512338578
2009-11-10,Train,0.013814007863402367,0.008482410720821232
2009-11-11,Train,0.007944200187921524,0.006378104090311254
2009-11-12,Train,0.0064230142161250114,-0.003207404340242692
2009-11-13,Train,-0.005647670943289995,-0.01022487992284271
2009-11-16,Train,-0.011838299222290516,-0.01012147485843318
2009-11-17,Train,-0.01581612229347229,-0.01188338110828424
2009-11-18,Train,-0.012360261753201485,-0.01037202029986706
2009-11-19,Train,0.009398908354341984,0.01053593875584768
2009-11-20,Train,0.012599211186170578,0.01081954962158194
2009-11-23,Train,0.0012132147094234824,-0.01132759417566409
2009-11-24,Train,0.00045769763528369367,0.002045922917796705
2009-11-25,Train,-0.0026307329535484314,0.002716136963690996
2009-11-27,Train,0.012679239735007286,0.01424966146861895
2009-11-30,Train,0.01582922600209713,0.02272722296966112
2009-12-01,Train,0.013518165796995163,0.006589432551408425
2009-12-02,Train,0.002257352229207754,0.006580461028716567
2009-12-03,Train,0.0025725695304572582,-0.001594889400721389
2009-12-04,Train,0.013608936220407486,0.007706259311402119
2009-12-07,Train,0.021136853843927383,0.02391253110246661
2009-12-08,Train,0.032477688044309616,0.03643446780077286
2009-12-09,Train,0.02858799882233143,0.03357530582482093
2009-12-10,Train,0.0340396873652935,0.03792325810629649
2009-12-11,Train,0.03608154132962227,0.04736007482442495
2009-12-14,Train,0.03278004378080368,0.03322109018141428
2009-12-15,Train,0.03838890790939331,0.04221216623228208
2009-12-16,Train,0.03256108984351158,0.03133452142748783
2009-12-17,Train,0.050465576350688934,0.05933360320009751
2009-12-18,Train,0.041696466505527496,0.04408455071599793
2009-12-21,Train,0.023185648024082184,0.02624555892358327
2009-12-22,Train,0.015434594824910164,0.02078263621982135
2009-12-23,Train,0.012993525713682175,0.02172953981405956
2009-12-24,Train,0.011129871010780334,0.00826448612219255
2009-12-28,Train,0.0035606184974312782,-0.0095197410165615
2009-12-29,Train,0.0018696789629757404,0.006951981388453765
2009-12-30,Train,0.000950717949308455,0.004765025545335755
2009-12-31,Train,0.005227724090218544,0.002185758997182319
2010-01-04,Train,-0.0015391106717288494,0.003662257439646099
2010-01-05,Train,-0.010020902380347252,-0.01077121972689987
2010-01-06,Train,-0.020842717960476875,-0.01408751018162058
2010-01-07,Train,-0.03297773376107216,-0.04353472820549431
2010-01-08,Train,-0.04192540422081947,-0.04812025564946021
2010-01-11,Train,-0.03995975852012634,-0.04335638718222234
2010-01-12,Train,-0.031881220638751984,-0.0235910451104212
2010-01-13,Train,-0.054861634969711304,-0.06040991001593865
2010-01-14,Train,-0.0626143217086792,-0.07760289979491586
2010-01-15,Train,-0.04404394328594208,-0.05648855482622872
2010-01-19,Train,-0.058050863444805145,-0.06310364063275664
2010-01-20,Train,-0.05320177227258682,-0.04420729225267517
2010-01-21,Train,-0.06098850071430206,-0.06309084723425229
2010-01-22,Train,-0.01575804315507412,-0.02672102149576738
2010-01-25,Train,-0.021047288551926613,-0.03701203235200656
2010-01-26,Train,-0.019830932840704918,-0.02795936654863895
2010-01-27,Train,-0.020533010363578796,-0.03758389880316648
2010-01-28,Train,0.007022677455097437,0.002755429023811429
2010-01-29,Train,0.022646727040410042,0.02266878675512896
2010-02-01,Train,0.019731830805540085,0.02450303778128871
2010-02-02,Train,0.02320733107626438,0.0210767041646005
2010-02-03,Train,0.01604032702744007,0.0218728434227109
2010-02-04,Train,0.04069067910313606,0.05185365918713303
2010-02-05,Train,0.03607828915119171,0.0409493288733267
2010-02-08,Train,0.04020356014370918,0.03491918777608949
2010-02-09,Train,0.038425512611866,0.03479471071127338
2010-02-10,Train,0.037002597004175186,0.03672705717213187
2010-02-11,Train,0.03040601871907711,0.02495993126381713
2010-02-12,Train,0.031659819185733795,0.03770570359156022
2010-02-16,Train,0.024448692798614502,0.02775269744372255
2010-02-17,Train,0.025493429973721504,0.02310968782475631
2010-02-18,Train,0.023534687235951424,0.0200669243366467
2010-02-19,Train,0.04246431961655617,0.03591337786961724
2010-02-22,Train,0.04186612367630005,0.04000887424399902
2010-02-23,Train,0.05594243109226227,0.05955618381346883
2010-02-24,Train,0.05422693490982056,0.05738618075696045
2010-02-25,Train,0.05137093737721443,0.06165919493462924
2010-02-26,Train,0.05130140855908394,0.05808763150841201
2010-03-01,Train,0.04299486055970192,0.04029953396176844
2010-03-02,Train,0.04432365298271179,0.0436882922458468
2010-03-03,Train,0.044601988047361374,0.04539473166866403
2010-03-04,Train,0.04093140363693237,0.0454645208973703
2010-03-05,Train,0.02073540724813938,0.02260988550404308
2010-03-08,Train,0.020840544253587723,0.02987318775230463
2010-03-09,Train,0.024340657517313957,0.03120322838010781
2010-03-10,Train,0.021642841398715973,0.01801997714254666
2010-03-11,Train,0.015818944200873375,0.01267164325562309
2010-03-12,Train,0.013764990493655205,0.01351350045186761
2010-03-15,Train,0.016644254326820374,0.02095677029200438
2010-03-16,Train,0.014931770972907543,0.01787964782818241
2010-03-17,Train,0.014155112206935883,0.01027903707338518
2010-03-18,Train,0.012853458523750305,0.006899393763835526
2010-03-19,Train,0.023499350994825363,0.02358388907770048
2010-03-22,Train,0.016507510095834732,0.01732057309619384
2010-03-23,Train,0.011711257509887218,0.007875669805497143
2010-03-24,Train,0.013571970164775848,0.01499377788087286
2010-03-25,Train,0.018030395731329918,0.02252342021216713
2010-03-26,Train,0.020022926852107048,0.02229166030883789
2010-03-29,Train,0.019628779962658882,0.0226000448462238
2010-03-30,Train,0.02192787453532219,0.03141145850249449
2010-03-31,Train,0.025863124057650566,0.04090534109104627
2010-04-01,Train,0.02462984435260296,0.02844682176547764
2010-04-05,Train,0.018273569643497467,0.01830897713378987
2010-04-06,Train,0.01794230192899704,0.02051282051282044
2010-04-07,Train,0.024586403742432594,0.02878876579132061
2010-04-08,Train,0.025962337851524353,0.03221172837008424
2010-04-09,Train,0.021920282393693924,0.03038959240390504
2010-04-12,Train,0.021066129207611084,0.02730793073001037
2010-04-13,Train,0.0018722634995356202,0.0004055242880662835
2010-04-14,Train,-0.001583340112119913,-0.01081949343174249
2010-04-15,Train,-0.0016007623635232449,0.001994783003998357
2010-04-16,Train,-0.0011496002553030849,-0.005854978961786217
2010-04-19,Train,-0.0017757591558620334,0.008686874852035897
2010-04-20,Train,-0.024851802736520767,-0.02653265718239639
2010-04-21,Train,-0.03950617089867592,-0.03697778371497085
2010-04-22,Train,-0.06868911534547806,-0.07433912892819594
2010-04-23,Train,-0.08585837483406067,-0.1011480713390667
2010-04-26,Train,-0.05508362501859665,-0.05237054944732289
2010-04-27,Train,-0.031808678060770035,-0.03283337914217244
2010-04-28,Train,-0.02368900552392006,-0.01519141211720032
2010-04-29,Train,-0.048067349940538406,-0.04738206430031899
2010-04-30,Train,-0.04105739668011665,-0.04691310508832103
2010-05-03,Train,-0.049300454556941986,-0.05707988096738825
2010-05-04,Train,-0.04340996593236923,-0.04129671665077927
2010-05-05,Train,-0.043983928859233856,-0.04400163799204093
2010-05-06,Train,-0.042203325778245926,-0.04767020045632198
2010-05-07,Train,-0.00970047153532505,-0.0125522945769555
2010-05-10,Train,-0.06582893431186676,-0.06510363367279637
2010-05-11,Train,-0.06199405714869499,-0.06328584200566734
2010-05-12,Train,-0.07629746198654175,-0.09090905524571491
2010-05-13,Train,-0.04713180288672447,-0.04137930209772478
2010-05-14,Train,-0.031695470213890076,-0.02834011980409057
2010-05-17,Train,-0.03129560127854347,-0.04035687026302615
2010-05-18,Train,-0.008815484121441841,-0.003876810337985592
2010-05-19,Train,-0.0020260328892618418,0.01367775151182005
2010-05-20,Train,0.00396273098886013,0.01668549501526129
2010-05-21,Train,-0.005161197856068611,-0.01271185755763926
2010-05-24,Train,-0.005843187216669321,-0.01052398616903172
2010-05-25,Train,-0.004735075403004885,-0.01968682445403536
2010-05-26,Train,0.015368151478469372,0.01968323341329525
2010-05-27,Train,-0.002756601432338357,-0.008066251155449122
2010-05-28,Train,0.000584590423386544,-0.002412210511733237
2010-06-01,Train,0.015494469553232193,0.03386451458526429
2010-06-02,Train,0.011712712235748768,0.01405408704603039
2010-06-03,Train,0.003313642693683505,0.007710443798248923
2010-06-04,Train,0.03385867178440094,0.04235972146703326
2010-06-07,Train,0.048544201999902725,0.05263153359531558
2010-06-08,Train,0.05149630457162857,0.04639065660705333
2010-06-09,Train,0.053959108889102936,0.05088999447208398
2010-06-10,Train,0.010712917894124985,0.006212531200195048
2010-06-11,Train,-0.004726385232061148,-0.005054934994205063
2010-06-14,Train,-0.012592614628374577,-0.008353507454257003
2010-06-15,Train,-0.06208999082446098,-0.07150503571082656
2010-06-16,Train,-0.08464669436216354,-0.08933906833871319
2010-06-17,Train,-0.08133811503648758,-0.09479275572356616
2010-06-18,Train,-0.08607660979032516,-0.09638295275099729
2010-06-21,Train,-0.08545515686273575,-0.08583691268190419
2010-06-22,Train,-0.04547850787639618,-0.04930801278616515
2010-06-23,Train,-0.03218146041035652,-0.04017369174313112
2010-06-24,Train,-0.01168543379753828,-0.01609701360084725
2010-06-25,Train,-0.010086096823215485,-0.01148664573681257
2010-06-28,Train,-0.0009903766913339496,0.004876994407591262
2010-06-29,Train,0.04138627275824547,0.05049579191472398
2010-06-30,Train,0.058050792664289474,0.06766563923198743
2010-07-01,Train,0.05026731640100479,0.04108945747194759
2010-07-02,Train,0.050244856625795364,0.05297857158768293
2010-07-06,Train,0.05308327078819275,0.06244131320868518
2010-07-07,Train,0.023749452084302902,0.01546861508957509
2010-07-08,Train,0.031215593218803406,0.03552035447340129
2010-07-09,Train,0.03029479645192623,0.03227257902010505
2010-07-12,Train,0.0347728468477726,0.03776533244042413
2010-07-13,Train,0.023053038865327835,0.02404580396782352
2010-07-14,Train,0.017169425264000893,0.0107550010755002
2010-07-15,Train,0.006350989453494549,0.002412294167377871
2010-07-16,Train,0.03613362833857536,0.03315293675336917
2010-07-19,Train,0.03126192092895508,0.04360458173108084
2010-07-20,Train,0.02306234836578369,0.02673448837920622
2010-07-21,Train,0.042477305978536606,0.05152328110456672
2010-07-22,Train,0.018885282799601555,0.02315930440658787
2010-07-23,Train,0.012688668444752693,0.01519750167980005
2010-07-26,Train,0.012049742043018341,0.01378129249077142
2010-07-27,Train,0.005607014521956444,0.005385609863449936
2010-07-28,Train,-0.013933097012341022,-0.01411504282194487
2010-07-29,Train,-0.017244523391127586,-0.01465758438776488
2010-07-30,Train,-0.02055342309176922,-0.02379393407360608
2010-08-02,Train,-0.033134594559669495,-0.04006854521646586
2010-08-03,Train,-0.024005835875868797,-0.0236712343430775
2010-08-04,Train,-0.03318573534488678,-0.02961225884777774
2010-08-05,Train,-0.03886692598462105,-0.04206707545752741
2010-08-06,Train,-0.04191624000668526,-0.03934987636089293
2010-08-09,Train,-0.05010645091533661,-0.05522519515076485
2010-08-10,Train,-0.047094229608774185,-0.06470959420512556
2010-08-11,Train,-0.01687442883849144,-0.02929519353202137
2010-08-12,Train,-0.023588085547089577,-0.03330372934079762
2010-08-13,Train,-0.020299408584833145,-0.01453491744490354
2010-08-16,Train,-0.024950595572590828,-0.02656246979853882
2010-08-17,Train,-0.02821110188961029,-0.04209830047119123
2010-08-18,Train,-0.00486317602917552,-0.01734359887507042
2010-08-19,Train,0.02020055428147316,0.008916578371364059
2010-08-20,Train,0.02931124158203602,0.02426536502713939
2010-08-23,Train,0.03615434095263481,0.02742808528009677
2010-08-24,Train,0.06152212619781494,0.0595646823191891
2010-08-25,Train,0.05417207255959511,0.05355118281584037
2010-08-26,Train,0.0709543377161026,0.07028014456247944
2010-08-27,Train,0.0762966051697731,0.07215793798948567
2010-08-30,Train,0.0865621417760849,0.08805320107416836
2010-08-31,Train,0.09012231230735779,0.09871148195813162
2010-09-01,Train,0.056543637067079544,0.07104558588971033
2010-09-02,Train,0.05696861073374748,0.06031823813910187
2010-09-03,Train,0.049527235329151154,0.06129110220379408
2010-09-07,Train,0.06301546096801758,0.06827131028004141
2010-09-08,Train,0.049998268485069275,0.05275672706397794
2010-09-09,Train,0.04575355350971222,0.04824462306798272
2010-09-10,Train,0.042849402874708176,0.065665267671422
2010-09-13,Train,0.03854791447520256,0.04529099237351186
2010-09-14,Train,0.03684452176094055,0.04046360670335147
2010-09-15,Train,0.03091769851744175,0.03225132807387099
2010-09-16,Train,0.027631226927042007,0.02357115353536265
2010-09-17,Train,0.02360542304813862,0.0212543573117665
2010-09-20,Train,0.01286241039633751,-0.007167771363788211
2010-09-21,Train,0.017964722588658333,0.01720606632197397
2010-09-22,Train,0.010776352137327194,0.01109059212893726
2010-09-23,Train,0.018179703503847122,0.01520447311089002
2010-09-24,Train,0.013714287430047989,0.001812326880073156
2010-09-27,Train,0.01656525209546089,0.007693886876112721
2010-09-28,Train,0.016784129664301872,0.01498889395334535
2010-09-29,Train,0.02030292898416519,0.02495434204483549
2010-09-30,Train,0.028371427208185196,0.0275116870290808
2010-10-01,Train,0.036930471658706665,0.05060198820378181
2010-10-04,Train,0.04727429151535034,0.05816831108604692
2010-10-05,Train,0.029471972957253456,0.02335883711188846
2010-10-06,Train,0.03842652589082718,0.03981310385329362
2010-10-07,Train,0.031111011281609535,0.03804899967458097
2010-10-08,Train,0.03283149003982544,0.03798993748037049
2010-10-11,Train,0.038087353110313416,0.04259591947731356
2010-10-12,Train,0.02968761697411537,0.03831566844061629
2010-10-13,Train,0.026758180931210518,0.03305617881657552
2010-10-14,Train,0.033577606081962585,0.0372868134944353
2010-10-15,Train,0.027606643736362457,0.01340063321453622
2010-10-18,Train,0.02727734111249447,0.01793376213109066
2010-10-19,Train,0.03844151273369789,0.03856747532944738
2010-10-20,Train,0.03496440127491951,0.03574920648854762
2010-10-21,Train,0.03867488354444504,0.04640275318648812
2010-10-22,Train,0.03137442097067833,0.03931058875465054
2010-10-25,Train,0.026940710842609406,0.03565238602002019
2010-10-26,Train,0.021782347932457924,0.02729198571896974
2010-10-27,Train,0.017884068191051483,0.02931601138634909
2010-10-28,Train,0.013483414426445961,0.02065013091413936
2010-10-29,Train,0.005531392991542816,0.006324224117045363
2010-11-01,Train,-0.006546984426677227,0.001723480476522932
2010-11-02,Train,-0.013275856152176857,-0.02519890199162178
2010-11-03,Train,-0.019236061722040176,-0.0267823834662877
2010-11-04,Train,-0.018341075628995895,-0.02310411600660389
2010-11-05,Train,-0.019706394523382187,-0.02235880359944808
2010-11-08,Train,-0.018434589728713036,-0.01544476749406698
2010-11-09,Train,-0.018467944115400314,-0.02581854159807762
2010-11-10,Train,-0.018925052136182785,-0.01116906692450192
2010-11-11,Train,-0.008162965066730976,-0.0114275121421068
2010-11-12,Train,0.012152472510933876,0.004189701537524293
2010-11-15,Train,0.008662784472107887,-0.004205720033023219
2010-11-16,Train,0.023977717384696007,0.0338191999604962
2010-11-17,Train,0.021420171484351158,0.04127909168802568
2010-11-18,Train,0.02378196083009243,0.02746516533143772
2010-11-19,Train,0.025687264278531075,0.02630069032423554
2010-11-22,Train,0.02522927150130272,0.01833304145720138
2010-11-23,Train,0.0318930558860302,0.03860192333418166
2010-11-24,Train,0.022244002670049667,0.01901359481436704
2010-11-26,Train,0.029846442863345146,0.03259429990113016
2010-11-29,Train,0.03095894120633602,0.02977431648878848
2010-11-30,Train,0.03281570225954056,0.04434634990447872
2010-12-01,Train,0.025302883237600327,0.01823653404300041
2010-12-02,Train,0.022907661274075508,0.01581988267374146
2010-12-03,Train,0.015120374970138073,0.01206611358394105
2010-12-06,Train,0.013194645754992962,0.01318482672773214
