Date,Type,Prediction,Actual
2009-05-29,Train,0.017174409702420235,0.03589599828780687
2009-06-01,Train,0.008075641468167305,-0.01346517922473278
2009-06-02,Train,0.011479820124804974,-0.0244236943795082
2009-06-03,Train,0.011890516616404057,-0.01211126945306507
2009-06-04,Train,-0.0015369062311947346,-0.02504088028340479
2009-06-05,Train,-0.001925984863191843,-0.01685695901202033
2009-06-08,Train,-0.002335264114663005,-0.04335959687167756
2009-06-09,Train,-0.005635110195726156,-0.05277403850273499
2009-06-10,Train,-0.006496580317616463,-0.03340574558476239
2009-06-11,Train,-0.002172826323658228,-0.01439431786229417
2009-06-12,Train,-3.3120886655524373e-06,-0.00763990674861037
2009-06-15,Train,0.023083431646227837,0.01532031235887477
2009-06-16,Train,0.02764933928847313,0.02334745003846361
2009-06-17,Train,0.026324905455112457,0.01421014613830196
2009-06-18,Train,0.027055423706769943,-0.006141854343312936
2009-06-19,Train,0.017605409026145935,-0.02074115053000136
2009-06-22,Train,0.030359281226992607,-0.01567853543470799
2009-06-23,Train,0.033009838312864304,-0.00828574044363839
2009-06-24,Train,0.01677716337144375,-0.02304017115224977
2009-06-25,Train,0.0027460320852696896,-0.03775152141139382
2009-06-26,Train,0.007382323034107685,-0.02144621397316204
2009-06-29,Train,0.01617279462516308,-0.02002742186437911
2009-06-30,Train,0.03157792612910271,0.0148432403786638
2009-07-01,Train,0.023047298192977905,0.0263736001162016
2009-07-02,Train,0.03276001662015915,0.05505626357244697
2009-07-06,Train,0.039059117436409,0.07088388399743639
2009-07-07,Train,0.055169928818941116,0.1057052318248948
2009-07-08,Train,0.057687804102897644,0.1091904642896628
2009-07-09,Train,0.057819999754428864,0.1317226907120954
2009-07-10,Train,0.05903046578168869,0.11827036897694
2009-07-13,Train,0.05543273687362671,0.1056476062212042
2009-07-14,Train,0.05398878455162048,0.09406496348057569
2009-07-15,Train,0.03559397906064987,0.06554718590636677
2009-07-16,Train,0.030711814761161804,0.05915415011691194
2009-07-17,Train,0.03065216727554798,0.05031947072803944
2009-07-20,Train,0.02628382295370102,0.05590724812635184
2009-07-21,Train,0.023659277707338333,0.04871662114940878
2009-07-22,Train,0.0234672948718071,0.03194804005808649
2009-07-23,Train,0.006016377359628677,0.0007624547689339956
2009-07-24,Train,0.005717871710658073,0.02125484884176321
2009-07-27,Train,0.0037324251607060432,0.006353240398838
2009-07-28,Train,0.0030604018829762936,0.004605846521109402
2009-07-29,Train,0.00404623756185174,0.01347226174990257
2009-07-30,Train,0.003912164829671383,0.01314128030765915
2009-07-31,Train,0.005264787003397942,0.004562745290106029
2009-08-03,Train,0.001722046290524304,-0.03896107236815904
2009-08-04,Train,0.0021017680410295725,-0.02522482800041081
2009-08-05,Train,0.010306664742529392,-0.0108230634314167
2009-08-06,Train,0.010322869755327702,0.009649498301452342
2009-08-07,Train,0.011758357286453247,0.01028083842605287
2009-08-10,Train,0.017359236255288124,0.01641418057891308
2009-08-11,Train,0.021013997495174408,0.02827306820700382
2009-08-12,Train,0.01999681442975998,0.0107850593603076
2009-08-13,Train,0.013552354648709297,0.007732635872065519
2009-08-14,Train,0.01692366413772106,0.02043899916130565
2009-08-17,Train,0.01818440854549408,0.04028064593294078
2009-08-18,Train,0.0136296721175313,0.006405329434255869
2009-08-19,Train,0.013773762620985508,-0.001272245242524006
2009-08-20,Train,0.005414610728621483,-0.00628772662358501
2009-08-21,Train,0.006697935983538628,0.001737396208329134
2009-08-24,Train,0.010227987542748451,0.01217395474451677
2009-08-25,Train,0.0075695449486374855,0.01783505671917318
2009-08-26,Train,0.00463119987398386,0.02928040514925456
2009-08-27,Train,0.0062719834968447685,0.0277227447916637
2009-08-28,Train,0.006749293766915798,0.03066275273431462
2009-08-31,Train,0.012520160526037216,0.04446671616974274
2009-09-01,Train,0.03402656316757202,0.0799388871494422
2009-09-02,Train,0.03523082658648491,0.08050955025253792
2009-09-03,Train,0.03326291963458061,0.07415845177545632
2009-09-04,Train,0.029056722298264503,0.05475716181990919
2009-09-08,Train,0.02699671871960163,0.04688266491706217
2009-09-09,Train,0.01221471931785345,0.03309809212219994
2009-09-10,Train,0.009435652755200863,0.0142237261113547
2009-09-11,Train,0.008940407074987888,0.004335267417901134
2009-09-14,Train,0.00553927943110466,0.01751438428242236
2009-09-15,Train,0.013032135553658009,0.009806262471783178
2009-09-16,Train,0.00494679668918252,-0.004007500619596094
2009-09-17,Train,0.0025259945541620255,-0.03324687225855172
2009-09-18,Train,0.0014766206732019782,-0.03675771934667282
2009-09-21,Train,1.5402116332552396e-05,-0.03194739535121294
2009-09-22,Train,-0.0007411359110847116,-0.01664719516455615
2009-09-23,Train,-0.0007411359110847116,-0.009187264608695234
2009-09-24,Train,0.005809526890516281,0.00404093142086448
2009-09-25,Train,0.02636396884918213,0.01870500635554162
2009-09-28,Train,0.012326566502451897,0.003772691534727146
2009-09-29,Train,0.012908671982586384,0.008526778776478006
2009-09-30,Train,0.013184051029384136,0.02153845792691378
2009-10-01,Train,0.0313887745141983,0.05024393593392729
2009-10-02,Train,0.033343665301799774,0.04647743790455916
2009-10-05,Train,0.030113758519291878,0.04853191080883978
2009-10-06,Train,0.02547200582921505,0.03051985302591276
2009-10-07,Train,0.02508825622498989,0.02567755542307815
2009-10-08,Train,0.01925310678780079,0.02533143116255343
2009-10-09,Train,0.011173107661306858,0.01530135435224356
2009-10-12,Train,0.004654427990317345,0.009866149557281823
2009-10-13,Train,0.0012100232997909188,-0.005636488213858093
2009-10-14,Train,-0.001798185519874096,-0.04101020537584177
2009-10-15,Train,-0.003095550462603569,-0.02252673455103027
2009-10-16,Train,-0.0046919253654778,-0.04254323858711739
2009-10-19,Train,-0.004488058853894472,-0.04813696043573534
2009-10-20,Train,-0.004667982459068298,-0.04534944108773065
2009-10-21,Train,-0.0014232026878744364,-0.04195636495600097
2009-10-22,Train,0.002622700994834304,-0.0221658478118163
2009-10-23,Train,0.009787242859601974,-0.01228849016620948
2009-10-26,Train,0.01145130768418312,0.01209575768234661
2009-10-27,Train,0.014025760814547539,0.0302314306727427
2009-10-28,Train,0.02867489866912365,0.06064271981744018
2009-10-29,Train,0.028927918523550034,0.03706346798849092
2009-10-30,Train,0.04083864390850067,0.07446287366292337
2009-11-02,Train,0.03890897333621979,0.08096275054412527
2009-11-03,Train,0.04024351015686989,0.08095007970091883
2009-11-04,Train,0.033565133810043335,0.07307032444400297
2009-11-05,Train,0.02401731163263321,0.03093273720166767
2009-11-06,Train,0.017713170498609543,0.01971831414731584
2009-11-09,Train,0.01447139959782362,0.01447945512338578
2009-11-10,Train,0.010508423671126366,0.008482410720821232
2009-11-11,Train,0.007387874182313681,0.006378104090311254
2009-11-12,Train,0.0009863193845376372,-0.003207404340242692
2009-11-13,Train,0.0003996400046162307,-0.01022487992284271
2009-11-16,Train,-0.0042926231399178505,-0.01012147485843318
2009-11-17,Train,-0.0027795813512057066,-0.01188338110828424
2009-11-18,Train,-0.001033566310070455,-0.01037202029986706
2009-11-19,Train,0.01448362972587347,0.01053593875584768
2009-11-20,Train,0.017051611095666885,0.01081954962158194
2009-11-23,Train,0.008647157810628414,-0.01132759417566409
2009-11-24,Train,0.013072896748781204,0.002045922917796705
2009-11-25,Train,0.013202429749071598,0.002716136963690996
2009-11-27,Train,0.020105144008994102,0.01424966146861895
2009-11-30,Train,0.017878636717796326,0.02272722296966112
2009-12-01,Train,0.013112188316881657,0.006589432551408425
2009-12-02,Train,0.010008709505200386,0.006580461028716567
2009-12-03,Train,0.016863849014043808,-0.001594889400721389
2009-12-04,Train,0.01652011275291443,0.007706259311402119
2009-12-07,Train,0.015713658183813095,0.02391253110246661
2009-12-08,Train,0.022776564583182335,0.03643446780077286
2009-12-09,Train,0.012847610749304295,0.03357530582482093
2009-12-10,Train,0.011790280230343342,0.03792325810629649
2009-12-11,Train,0.014517380855977535,0.04736007482442495
2009-12-14,Train,0.004221812821924686,0.03322109018141428
2009-12-15,Train,0.006930979900062084,0.04221216623228208
2009-12-16,Train,0.007175500504672527,0.03133452142748783
2009-12-17,Train,0.013033021241426468,0.05933360320009751
2009-12-18,Train,0.0068087466061115265,0.04408455071599793
2009-12-21,Train,0.013395704329013824,0.02624555892358327
2009-12-22,Train,0.008620219305157661,0.02078263621982135
2009-12-23,Train,0.00204946706071496,0.02172953981405956
2009-12-24,Train,0.0029787784442305565,0.00826448612219255
2009-12-28,Train,-0.00344460248015821,-0.0095197410165615
2009-12-29,Train,0.0021081387531012297,0.006951981388453765
2009-12-30,Train,0.0016037202440202236,0.004765025545335755
2009-12-31,Train,0.004534190520644188,0.002185758997182319
2010-01-04,Train,-0.0031857716385275126,0.003662257439646099
2010-01-05,Train,-0.006733178161084652,-0.01077121972689987
2010-01-06,Train,-0.00042794994078576565,-0.01408751018162058
2010-01-07,Train,-0.001353024272248149,-0.04353472820549431
2010-01-08,Train,-0.007486813701689243,-0.04812025564946021
2010-01-11,Train,-0.005086647346615791,-0.04335638718222234
2010-01-12,Train,0.0009355872170999646,-0.0235910451104212
2010-01-13,Train,-0.008693340234458447,-0.06040991001593865
2010-01-14,Train,-0.008225271478295326,-0.07760289979491586
2010-01-15,Train,-0.0026129516772925854,-0.05648855482622872
2010-01-19,Train,-0.010290552861988544,-0.06310364063275664
2010-01-20,Train,0.0013856791192665696,-0.04420729225267517
2010-01-21,Train,0.003763603512197733,-0.06309084723425229
2010-01-22,Train,0.01347193494439125,-0.02672102149576738
2010-01-25,Train,0.012690091505646706,-0.03701203235200656
2010-01-26,Train,0.0077853696420788765,-0.02795936654863895
2010-01-27,Train,0.006520572584122419,-0.03758389880316648
2010-01-28,Train,0.020037801936268806,0.002755429023811429
2010-01-29,Train,0.02171207219362259,0.02266878675512896
2010-02-01,Train,0.02076672576367855,0.02450303778128871
2010-02-02,Train,0.0189780592918396,0.0210767041646005
2010-02-03,Train,0.0137396901845932,0.0218728434227109
2010-02-04,Train,0.025952009484171867,0.05185365918713303
2010-02-05,Train,0.024274421855807304,0.0409493288733267
2010-02-08,Train,0.027421697974205017,0.03491918777608949
2010-02-09,Train,0.027421697974205017,0.03479471071127338
2010-02-10,Train,0.027129674330353737,0.03672705717213187
2010-02-11,Train,0.022651351988315582,0.02495993126381713
2010-02-12,Train,0.025486333295702934,0.03770570359156022
2010-02-16,Train,0.0175324697047472,0.02775269744372255
2010-02-17,Train,0.02497064508497715,0.02310968782475631
2010-02-18,Train,0.02510782890021801,0.0200669243366467
2010-02-19,Train,0.03224518150091171,0.03591337786961724
2010-02-22,Train,0.03210735693573952,0.04000887424399902
2010-02-23,Train,0.038780562579631805,0.05955618381346883
2010-02-24,Train,0.03760579973459244,0.05738618075696045
2010-02-25,Train,0.037398334592580795,0.06165919493462924
2010-02-26,Train,0.03915579989552498,0.05808763150841201
2010-03-01,Train,0.03554137796163559,0.04029953396176844
2010-03-02,Train,0.03557255119085312,0.0436882922458468
2010-03-03,Train,0.03417804837226868,0.04539473166866403
2010-03-04,Train,0.028079643845558167,0.0454645208973703
2010-03-05,Train,0.01565006747841835,0.02260988550404308
2010-03-08,Train,0.012598682194948196,0.02987318775230463
2010-03-09,Train,0.01425623707473278,0.03120322838010781
2010-03-10,Train,0.013557194732129574,0.01801997714254666
2010-03-11,Train,0.014566919766366482,0.01267164325562309
2010-03-12,Train,0.013310994952917099,0.01351350045186761
2010-03-15,Train,0.013140938244760036,0.02095677029200438
2010-03-16,Train,0.01333522517234087,0.01787964782818241
2010-03-17,Train,0.013482972979545593,0.01027903707338518
2010-03-18,Train,0.013246366754174232,0.006899393763835526
2010-03-19,Train,0.016521111130714417,0.02358388907770048
2010-03-22,Train,0.010760599747300148,0.01732057309619384
2010-03-23,Train,0.008269615471363068,0.007875669805497143
2010-03-24,Train,0.004946925211697817,0.01499377788087286
2010-03-25,Train,0.006582020781934261,0.02252342021216713
2010-03-26,Train,0.004010675009340048,0.02229166030883789
2010-03-29,Train,0.0035544298589229584,0.0226000448462238
2010-03-30,Train,0.0025752168148756027,0.03141145850249449
2010-03-31,Train,0.0036624029744416475,0.04090534109104627
2010-04-01,Train,0.005410720128566027,0.02844682176547764
2010-04-05,Train,0.004875552840530872,0.01830897713378987
2010-04-06,Train,0.0015331278555095196,0.02051282051282044
2010-04-07,Train,0.002868014620617032,0.02878876579132061
2010-04-08,Train,0.003075472777709365,0.03221172837008424
2010-04-09,Train,-0.0009152691927738488,0.03038959240390504
2010-04-12,Train,-0.003911951556801796,0.02730793073001037
2010-04-13,Train,-0.005451026372611523,0.0004055242880662835
2010-04-14,Train,-0.006928759627044201,-0.01081949343174249
2010-04-15,Train,-0.0093334149569273,0.001994783003998357
2010-04-16,Train,-0.014108293689787388,-0.005854978961786217
2010-04-19,Train,-0.020385360345244408,0.008686874852035897
2010-04-20,Train,-0.02071499451994896,-0.02653265718239639
2010-04-21,Train,-0.024431796744465828,-0.03697778371497085
2010-04-22,Train,-0.02641540765762329,-0.07433912892819594
2010-04-23,Train,-0.028383398428559303,-0.1011480713390667
2010-04-26,Train,-0.02638409100472927,-0.05237054944732289
2010-04-27,Train,-0.027783259749412537,-0.03283337914217244
2010-04-28,Train,-0.027336928993463516,-0.01519141211720032
2010-04-29,Train,-0.032013289630413055,-0.04738206430031899
2010-04-30,Train,-0.01904403604567051,-0.04691310508832103
2010-05-03,Train,-0.028111636638641357,-0.05707988096738825
2010-05-04,Train,-0.018950069323182106,-0.04129671665077927
2010-05-05,Train,-0.018371954560279846,-0.04400163799204093
2010-05-06,Train,-0.014062302187085152,-0.04767020045632198
2010-05-07,Train,-0.008139091543853283,-0.0125522945769555
2010-05-10,Train,-0.037652693688869476,-0.06510363367279637
2010-05-11,Train,-0.04143061116337776,-0.06328584200566734
2010-05-12,Train,-0.041953522711992264,-0.09090905524571491
2010-05-13,Train,-0.03575407341122627,-0.04137930209772478
2010-05-14,Train,-0.03844301775097847,-0.02834011980409057
2010-05-17,Train,-0.037183430045843124,-0.04035687026302615
2010-05-18,Train,-0.021468695253133774,-0.003876810337985592
2010-05-19,Train,-0.0102881770581007,0.01367775151182005
2010-05-20,Train,-0.003456172300502658,0.01668549501526129
2010-05-21,Train,-0.010559216141700745,-0.01271185755763926
2010-05-24,Train,-0.011014163494110107,-0.01052398616903172
2010-05-25,Train,-0.007849383167922497,-0.01968682445403536
2010-05-26,Train,0.005436605308204889,0.01968323341329525
2010-05-27,Train,-0.011270077899098396,-0.008066251155449122
2010-05-28,Train,-0.007067744620144367,-0.002412210511733237
2010-06-01,Train,-0.005469442345201969,0.03386451458526429
2010-06-02,Train,-0.010795623995363712,0.01405408704603039
2010-06-03,Train,-0.015872880816459656,0.007710443798248923
2010-06-04,Train,0.008914036676287651,0.04235972146703326
2010-06-07,Train,0.005728609394282103,0.05263153359531558
2010-06-08,Train,0.012800714001059532,0.04639065660705333
2010-06-09,Train,0.01558971218764782,0.05088999447208398
2010-06-10,Train,-0.00928883533924818,0.006212531200195048
2010-06-11,Train,-0.012499858625233173,-0.005054934994205063
2010-06-14,Train,-0.015198387205600739,-0.008353507454257003
2010-06-15,Train,-0.03157555311918259,-0.07150503571082656
2010-06-16,Train,-0.04161771014332771,-0.08933906833871319
2010-06-17,Train,-0.032289162278175354,-0.09479275572356616
2010-06-18,Train,-0.031783219426870346,-0.09638295275099729
2010-06-21,Train,-0.03243529796600342,-0.08583691268190419
2010-06-22,Train,-0.012571505270898342,-0.04930801278616515
2010-06-23,Train,-0.011258616112172604,-0.04017369174313112
2010-06-24,Train,0.008338183164596558,-0.01609701360084725
2010-06-25,Train,0.00949406810104847,-0.01148664573681257
2010-06-28,Train,0.0029303592164069414,0.004876994407591262
2010-06-29,Train,0.020714592188596725,0.05049579191472398
2010-06-30,Train,0.027344437316060066,0.06766563923198743
2010-07-01,Train,0.03108345903456211,0.04108945747194759
2010-07-02,Train,0.02969156578183174,0.05297857158768293
2010-07-06,Train,0.03156500682234764,0.06244131320868518
2010-07-07,Train,0.017166519537568092,0.01546861508957509
2010-07-08,Train,0.018645120784640312,0.03552035447340129
2010-07-09,Train,0.013089862652122974,0.03227257902010505
2010-07-12,Train,0.018902521580457687,0.03776533244042413
2010-07-13,Train,0.010921373963356018,0.02404580396782352
2010-07-14,Train,0.011813845485448837,0.0107550010755002
2010-07-15,Train,0.010846609249711037,0.002412294167377871
2010-07-16,Train,0.019557537510991096,0.03315293675336917
2010-07-19,Train,0.01381433755159378,0.04360458173108084
2010-07-20,Train,0.00031585514079779387,0.02673448837920622
2010-07-21,Train,0.010922590270638466,0.05152328110456672
2010-07-22,Train,-0.00317925913259387,0.02315930440658787
2010-07-23,Train,-9.758029773365706e-05,0.01519750167980005
2010-07-26,Train,-0.0016702440334483981,0.01378129249077142
2010-07-27,Train,-0.001138696214184165,0.005385609863449936
2010-07-28,Train,0.005233581177890301,-0.01411504282194487
2010-07-29,Train,0.008115574717521667,-0.01465758438776488
2010-07-30,Train,-0.0025628828443586826,-0.02379393407360608
2010-08-02,Train,-0.012310716323554516,-0.04006854521646586
2010-08-03,Train,-0.004985572770237923,-0.0236712343430775
2010-08-04,Train,-0.006459854077547789,-0.02961225884777774
2010-08-05,Train,-0.005786105990409851,-0.04206707545752741
2010-08-06,Train,-0.004441950004547834,-0.03934987636089293
2010-08-09,Train,-0.00047858874313533306,-0.05522519515076485
2010-08-10,Train,-0.0010809219675138593,-0.06470959420512556
2010-08-11,Train,0.008537725545465946,-0.02929519353202137
2010-08-12,Train,0.014084089547395706,-0.03330372934079762
2010-08-13,Train,0.01711767539381981,-0.01453491744490354
2010-08-16,Train,0.010275222361087799,-0.02656246979853882
2010-08-17,Train,0.007655715104192495,-0.04209830047119123
2010-08-18,Train,0.010759814642369747,-0.01734359887507042
2010-08-19,Train,0.016779545694589615,0.008916578371364059
2010-08-20,Train,0.01644277013838291,0.02426536502713939
2010-08-23,Train,0.023768935352563858,0.02742808528009677
2010-08-24,Train,0.04092813655734062,0.0595646823191891
2010-08-25,Train,0.04840289056301117,0.05355118281584037
2010-08-26,Train,0.057562731206417084,0.07028014456247944
2010-08-27,Train,0.054454125463962555,0.07215793798948567
2010-08-30,Train,0.05757614225149155,0.08805320107416836
2010-08-31,Train,0.062001973390579224,0.09871148195813162
2010-09-01,Train,0.039987653493881226,0.07104558588971033
2010-09-02,Train,0.039863958954811096,0.06031823813910187
2010-09-03,Train,0.03259226307272911,0.06129110220379408
2010-09-07,Train,0.03324271738529205,0.06827131028004141
2010-09-08,Train,0.03190041705965996,0.05275672706397794
2010-09-09,Train,0.028476867824792862,0.04824462306798272
2010-09-10,Train,0.024697715416550636,0.065665267671422
2010-09-13,Train,0.0199433583766222,0.04529099237351186
2010-09-14,Train,0.019597642123699188,0.04046360670335147
2010-09-15,Train,0.01897505670785904,0.03225132807387099
2010-09-16,Train,0.021219370886683464,0.02357115353536265
2010-09-17,Train,0.02071015164256096,0.0212543573117665
2010-09-20,Train,0.016774414107203484,-0.007167771363788211
2010-09-21,Train,0.01899261772632599,0.01720606632197397
2010-09-22,Train,0.01906227320432663,0.01109059212893726
2010-09-23,Train,0.019738445058465004,0.01520447311089002
2010-09-24,Train,0.017843378707766533,0.001812326880073156
2010-09-27,Train,0.018136627972126007,0.007693886876112721
2010-09-28,Train,0.012966311536729336,0.01498889395334535
2010-09-29,Train,0.010596521198749542,0.02495434204483549
2010-09-30,Train,0.018154190853238106,0.0275116870290808
2010-10-01,Train,0.018828196451067924,0.05060198820378181
2010-10-04,Train,0.018863527104258537,0.05816831108604692
2010-10-05,Train,0.01679905131459236,0.02335883711188846
2010-10-06,Train,0.01935284025967121,0.03981310385329362
2010-10-07,Train,0.01935284025967121,0.03804899967458097
2010-10-08,Train,0.01735464297235012,0.03798993748037049
2010-10-11,Train,0.017034554854035378,0.04259591947731356
2010-10-12,Train,0.019588051363825798,0.03831566844061629
2010-10-13,Train,0.01672125793993473,0.03305617881657552
2010-10-14,Train,0.01587425172328949,0.0372868134944353
2010-10-15,Train,0.01606081984937191,0.01340063321453622
2010-10-18,Train,0.01549087930470705,0.01793376213109066
2010-10-19,Train,0.017026608809828758,0.03856747532944738
2010-10-20,Train,0.016361378133296967,0.03574920648854762
2010-10-21,Train,0.01615760289132595,0.04640275318648812
2010-10-22,Train,0.012655660510063171,0.03931058875465054
2010-10-25,Train,0.00757192075252533,0.03565238602002019
2010-10-26,Train,0.006902349181473255,0.02729198571896974
2010-10-27,Train,0.006209102459251881,0.02931601138634909
2010-10-28,Train,0.0051809754222631454,0.02065013091413936
2010-10-29,Train,0.00939194206148386,0.006324224117045363
2010-11-01,Train,0.008363833650946617,0.001723480476522932
2010-11-02,Train,0.0006555772270075977,-0.02519890199162178
2010-11-03,Train,-0.0006130621768534184,-0.0267823834662877
2010-11-04,Train,-0.0010208807652816176,-0.02310411600660389
2010-11-05,Train,-0.0005340368370525539,-0.02235880359944808
2010-11-08,Train,-0.0013149139704182744,-0.01544476749406698
2010-11-09,Train,0.0012850976781919599,-0.02581854159807762
2010-11-10,Train,-0.005807346664369106,-0.01116906692450192
2010-11-11,Train,0.001159517327323556,-0.0114275121421068
2010-11-12,Train,0.01040291041135788,0.004189701537524293
2010-11-15,Train,0.010087419301271439,-0.004205720033023219
2010-11-16,Train,0.015500601381063461,0.0338191999604962
2010-11-17,Train,0.013613471761345863,0.04127909168802568
2010-11-18,Train,0.011967065744102001,0.02746516533143772
2010-11-19,Train,0.013057169504463673,0.02630069032423554
2010-11-22,Train,0.011807837523519993,0.01833304145720138
2010-11-23,Train,0.01665513776242733,0.03860192333418166
2010-11-24,Train,0.016793105751276016,0.01901359481436704
2010-11-26,Train,0.01728132553398609,0.03259429990113016
2010-11-29,Train,0.017541877925395966,0.02977431648878848
2010-11-30,Train,0.018045391887426376,0.04434634990447872
2010-12-01,Train,0.016059400513768196,0.01823653404300041
2010-12-02,Train,0.012432117015123367,0.01581988267374146
2010-12-03,Train,0.010542234405875206,0.01206611358394105
2010-12-06,Train,0.013553389348089695,0.01318482672773214
