Date,Type,Prediction,Actual
2009-06-03,Train,-0.012183759361505508,-0.01211126945306507
2009-06-04,Train,-0.02546512521803379,-0.02504088028340479
2009-06-05,Train,-0.02421010471880436,-0.01685695901202033
2009-06-08,Train,-0.034264158457517624,-0.04335959687167756
2009-06-09,Train,-0.04108283668756485,-0.05277403850273499
2009-06-10,Train,-0.033439382910728455,-0.03340574558476239
2009-06-11,Train,-0.018972212448716164,-0.01439431786229417
2009-06-12,Train,-0.012569891288876534,-0.00763990674861037
2009-06-15,Train,0.012062105350196362,0.01532031235887477
2009-06-16,Train,0.020081641152501106,0.02334745003846361
2009-06-17,Train,0.013188634067773819,0.01421014613830196
2009-06-18,Train,-0.0023833359591662884,-0.006141854343312936
2009-06-19,Train,-0.01817518286406994,-0.02074115053000136
2009-06-22,Train,-0.004526963457465172,-0.01567853543470799
2009-06-23,Train,-0.0032259465660899878,-0.00828574044363839
2009-06-24,Train,-0.017645133659243584,-0.02304017115224977
2009-06-25,Train,-0.030170762911438942,-0.03775152141139382
2009-06-26,Train,-0.016391625627875328,-0.02144621397316204
2009-06-29,Train,-0.010945581831037998,-0.02002742186437911
2009-06-30,Train,0.017257070168852806,0.0148432403786638
2009-07-01,Train,0.02265234850347042,0.0263736001162016
2009-07-02,Train,0.05567539110779762,0.05505626357244697
2009-07-06,Train,0.06227615848183632,0.07088388399743639
2009-07-07,Train,0.09783961623907089,0.1057052318248948
2009-07-08,Train,0.1104210615158081,0.1091904642896628
2009-07-09,Train,0.12238340824842453,0.1317226907120954
2009-07-10,Train,0.11787820607423782,0.11827036897694
2009-07-13,Train,0.10452117770910263,0.1056476062212042
2009-07-14,Train,0.10102076083421707,0.09406496348057569
2009-07-15,Train,0.05927935615181923,0.06554718590636677
2009-07-16,Train,0.058560810983181,0.05915415011691194
2009-07-17,Train,0.05607876554131508,0.05031947072803944
2009-07-20,Train,0.05622837319970131,0.05590724812635184
2009-07-21,Train,0.045182328671216965,0.04871662114940878
2009-07-22,Train,0.03305720537900925,0.03194804005808649
2009-07-23,Train,0.007260996848344803,0.0007624547689339956
2009-07-24,Train,0.01486753299832344,0.02125484884176321
2009-07-27,Train,0.007332873996347189,0.006353240398838
2009-07-28,Train,0.00466849934309721,0.004605846521109402
2009-07-29,Train,0.010606572031974792,0.01347226174990257
2009-07-30,Train,0.005338745191693306,0.01314128030765915
2009-07-31,Train,0.0018349717138335109,0.004562745290106029
2009-08-03,Train,-0.025872085243463516,-0.03896107236815904
2009-08-04,Train,-0.02553306706249714,-0.02522482800041081
2009-08-05,Train,-0.009235828183591366,-0.0108230634314167
2009-08-06,Train,0.0054527162574231625,0.009649498301452342
2009-08-07,Train,0.008343050256371498,0.01028083842605287
2009-08-10,Train,0.011141542345285416,0.01641418057891308
2009-08-11,Train,0.01899203658103943,0.02827306820700382
2009-08-12,Train,0.013698725029826164,0.0107850593603076
2009-08-13,Train,0.012889084406197071,0.007732635872065519
2009-08-14,Train,0.019606515765190125,0.02043899916130565
2009-08-17,Train,0.03347025066614151,0.04028064593294078
2009-08-18,Train,0.00795446801930666,0.006405329434255869
2009-08-19,Train,0.005499511957168579,-0.001272245242524006
2009-08-20,Train,0.0016783312894403934,-0.00628772662358501
2009-08-21,Train,0.005752430763095617,0.001737396208329134
2009-08-24,Train,0.010152095928788185,0.01217395474451677
2009-08-25,Train,0.01653764769434929,0.01783505671917318
2009-08-26,Train,0.022591281682252884,0.02928040514925456
2009-08-27,Train,0.025446029379963875,0.0277227447916637
2009-08-28,Train,0.023530254140496254,0.03066275273431462
2009-08-31,Train,0.03871791437268257,0.04446671616974274
2009-09-01,Train,0.0728427991271019,0.0799388871494422
2009-09-02,Train,0.07401396334171295,0.08050955025253792
2009-09-03,Train,0.06681369990110397,0.07415845177545632
2009-09-04,Train,0.04933447390794754,0.05475716181990919
2009-09-08,Train,0.04291915148496628,0.04688266491706217
2009-09-09,Train,0.026701679453253746,0.03309809212219994
2009-09-10,Train,0.014403647743165493,0.0142237261113547
2009-09-11,Train,0.012517059221863747,0.004335267417901134
2009-09-14,Train,0.01160904485732317,0.01751438428242236
2009-09-15,Train,0.013461984694004059,0.009806262471783178
2009-09-16,Train,-0.007245379500091076,-0.004007500619596094
2009-09-17,Train,-0.023730657994747162,-0.03324687225855172
2009-09-18,Train,-0.029896749183535576,-0.03675771934667282
2009-09-21,Train,-0.028055399656295776,-0.03194739535121294
2009-09-22,Train,-0.0207692701369524,-0.01664719516455615
2009-09-23,Train,-0.014482215978205204,-0.009187264608695234
2009-09-24,Train,0.0035280815791338682,0.00404093142086448
2009-09-25,Train,0.026677453890442848,0.01870500635554162
2009-09-28,Train,0.006549682002514601,0.003772691534727146
2009-09-29,Train,0.008248736150562763,0.008526778776478006
2009-09-30,Train,0.015432162210345268,0.02153845792691378
2009-10-01,Train,0.0411619208753109,0.05024393593392729
2009-10-02,Train,0.046421390026807785,0.04647743790455916
2009-10-05,Train,0.044321149587631226,0.04853191080883978
2009-10-06,Train,0.031467828899621964,0.03051985302591276
2009-10-07,Train,0.030110357329249382,0.02567755542307815
2009-10-08,Train,0.02047787606716156,0.02533143116255343
2009-10-09,Train,0.011956402100622654,0.01530135435224356
2009-10-12,Train,0.009756387211382389,0.009866149557281823
2009-10-13,Train,-0.012692409567534924,-0.005636488213858093
2009-10-14,Train,-0.03492623567581177,-0.04101020537584177
2009-10-15,Train,-0.026712726801633835,-0.02252673455103027
2009-10-16,Train,-0.02275942638516426,-0.04254323858711739
2009-10-19,Train,-0.0395846962928772,-0.04813696043573534
2009-10-20,Train,-0.04139670729637146,-0.04534944108773065
2009-10-21,Train,-0.038639359176158905,-0.04195636495600097
2009-10-22,Train,-0.021241389214992523,-0.0221658478118163
2009-10-23,Train,-0.00964048970490694,-0.01228849016620948
2009-10-26,Train,0.007838146761059761,0.01209575768234661
2009-10-27,Train,0.025312457233667374,0.0302314306727427
2009-10-28,Train,0.0648847445845604,0.06064271981744018
2009-10-29,Train,0.04056230187416077,0.03706346798849092
2009-10-30,Train,0.07117544114589691,0.07446287366292337
2009-11-02,Train,0.07466872036457062,0.08096275054412527
2009-11-03,Train,0.07664719969034195,0.08095007970091883
2009-11-04,Train,0.06280449032783508,0.07307032444400297
2009-11-05,Train,0.031665850430727005,0.03093273720166767
2009-11-06,Train,0.028893711045384407,0.01971831414731584
2009-11-09,Train,0.01769183576107025,0.01447945512338578
2009-11-10,Train,0.013097076676785946,0.008482410720821232
2009-11-11,Train,0.008790204301476479,0.006378104090311254
2009-11-12,Train,0.002742192940786481,-0.003207404340242692
2009-11-13,Train,-0.005115082487463951,-0.01022487992284271
2009-11-16,Train,-0.011770039796829224,-0.01012147485843318
2009-11-17,Train,-0.014341603964567184,-0.01188338110828424
2009-11-18,Train,-0.009539919905364513,-0.01037202029986706
2009-11-19,Train,0.008425921201705933,0.01053593875584768
2009-11-20,Train,0.011695618741214275,0.01081954962158194
2009-11-23,Train,0.0034612319432199,-0.01132759417566409
2009-11-24,Train,0.0031417517457157373,0.002045922917796705
2009-11-25,Train,-0.002181889722123742,0.002716136963690996
2009-11-27,Train,0.01142527163028717,0.01424966146861895
2009-11-30,Train,0.013269627466797829,0.02272722296966112
2009-12-01,Train,0.012454613111913204,0.006589432551408425
2009-12-02,Train,0.0033687399700284004,0.006580461028716567
2009-12-03,Train,0.009097586385905743,-0.001594889400721389
2009-12-04,Train,0.014679237268865108,0.007706259311402119
2009-12-07,Train,0.022624598816037178,0.02391253110246661
2009-12-08,Train,0.03647392615675926,0.03643446780077286
2009-12-09,Train,0.028932733461260796,0.03357530582482093
2009-12-10,Train,0.031448639929294586,0.03792325810629649
2009-12-11,Train,0.03689686208963394,0.04736007482442495
2009-12-14,Train,0.03358883410692215,0.03322109018141428
2009-12-15,Train,0.03620132431387901,0.04221216623228208
2009-12-16,Train,0.034495726227760315,0.03133452142748783
2009-12-17,Train,0.04918648675084114,0.05933360320009751
2009-12-18,Train,0.043627433478832245,0.04408455071599793
2009-12-21,Train,0.030167466029524803,0.02624555892358327
2009-12-22,Train,0.013956218957901001,0.02078263621982135
2009-12-23,Train,0.012234102003276348,0.02172953981405956
2009-12-24,Train,0.008454065769910812,0.00826448612219255
2009-12-28,Train,-0.004189521074295044,-0.0095197410165615
2009-12-29,Train,0.0016303396550938487,0.006951981388453765
2009-12-30,Train,0.0009759626700542867,0.004765025545335755
2009-12-31,Train,0.0016564084216952324,0.002185758997182319
2010-01-04,Train,-0.0006849687197245657,0.003662257439646099
2010-01-05,Train,-0.01664883643388748,-0.01077121972689987
2010-01-06,Train,-0.017273839563131332,-0.01408751018162058
2010-01-07,Train,-0.034038279205560684,-0.04353472820549431
2010-01-08,Train,-0.04399009793996811,-0.04812025564946021
2010-01-11,Train,-0.04180531203746796,-0.04335638718222234
2010-01-12,Train,-0.032128795981407166,-0.0235910451104212
2010-01-13,Train,-0.05317015200853348,-0.06040991001593865
2010-01-14,Train,-0.06413763761520386,-0.07760289979491586
2010-01-15,Train,-0.04706821218132973,-0.05648855482622872
2010-01-19,Train,-0.05910633131861687,-0.06310364063275664
2010-01-20,Train,-0.05598560720682144,-0.04420729225267517
2010-01-21,Train,-0.06351017951965332,-0.06309084723425229
2010-01-22,Train,-0.019228652119636536,-0.02672102149576738
2010-01-25,Train,-0.023134058341383934,-0.03701203235200656
2010-01-26,Train,-0.02292994223535061,-0.02795936654863895
2010-01-27,Train,-0.026563670486211777,-0.03758389880316648
2010-01-28,Train,0.003198669059202075,0.002755429023811429
2010-01-29,Train,0.02469450607895851,0.02266878675512896
2010-02-01,Train,0.02146529033780098,0.02450303778128871
2010-02-02,Train,0.02187502197921276,0.0210767041646005
2010-02-03,Train,0.01996692456305027,0.0218728434227109
2010-02-04,Train,0.042791854590177536,0.05185365918713303
2010-02-05,Train,0.03761763125658035,0.0409493288733267
2010-02-08,Train,0.04046587646007538,0.03491918777608949
2010-02-09,Train,0.038938459008932114,0.03479471071127338
2010-02-10,Train,0.036641187965869904,0.03672705717213187
2010-02-11,Train,0.031634870916604996,0.02495993126381713
2010-02-12,Train,0.03394100442528725,0.03770570359156022
2010-02-16,Train,0.026939911767840385,0.02775269744372255
2010-02-17,Train,0.02182534709572792,0.02310968782475631
2010-02-18,Train,0.02016906440258026,0.0200669243366467
2010-02-19,Train,0.041538260877132416,0.03591337786961724
2010-02-22,Train,0.04205339774489403,0.04000887424399902
2010-02-23,Train,0.05595334619283676,0.05955618381346883
2010-02-24,Train,0.05596383661031723,0.05738618075696045
2010-02-25,Train,0.053586091846227646,0.06165919493462924
2010-02-26,Train,0.05282953381538391,0.05808763150841201
2010-03-01,Train,0.04414590075612068,0.04029953396176844
2010-03-02,Train,0.04438135400414467,0.0436882922458468
2010-03-03,Train,0.04358402267098427,0.04539473166866403
2010-03-04,Train,0.045309606939554214,0.0454645208973703
2010-03-05,Train,0.0203937329351902,0.02260988550404308
2010-03-08,Train,0.0247751884162426,0.02987318775230463
2010-03-09,Train,0.027460265904664993,0.03120322838010781
2010-03-10,Train,0.021033480763435364,0.01801997714254666
2010-03-11,Train,0.01613452285528183,0.01267164325562309
2010-03-12,Train,0.014206195250153542,0.01351350045186761
2010-03-15,Train,0.017296437174081802,0.02095677029200438
2010-03-16,Train,0.01523108221590519,0.01787964782818241
2010-03-17,Train,0.0122076366096735,0.01027903707338518
2010-03-18,Train,0.010431966744363308,0.006899393763835526
2010-03-19,Train,0.02012375369668007,0.02358388907770048
2010-03-22,Train,0.016429921612143517,0.01732057309619384
2010-03-23,Train,0.011662258766591549,0.007875669805497143
2010-03-24,Train,0.017152728512883186,0.01499377788087286
2010-03-25,Train,0.02142416313290596,0.02252342021216713
2010-03-26,Train,0.0212665107101202,0.02229166030883789
2010-03-29,Train,0.021997226402163506,0.0226000448462238
2010-03-30,Train,0.02680939808487892,0.03141145850249449
2010-03-31,Train,0.026636933907866478,0.04090534109104627
2010-04-01,Train,0.024215469136834145,0.02844682176547764
2010-04-05,Train,0.020792070776224136,0.01830897713378987
2010-04-06,Train,0.018577395007014275,0.02051282051282044
2010-04-07,Train,0.027299625799059868,0.02878876579132061
2010-04-08,Train,0.030161473900079727,0.03221172837008424
2010-04-09,Train,0.024558180943131447,0.03038959240390504
2010-04-12,Train,0.021953556686639786,0.02730793073001037
2010-04-13,Train,0.0030862423591315746,0.0004055242880662835
2010-04-14,Train,-0.0031249464955180883,-0.01081949343174249
2010-04-15,Train,-0.008065818808972836,0.001994783003998357
2010-04-16,Train,-0.002691111993044615,-0.005854978961786217
2010-04-19,Train,-0.005830948706716299,0.008686874852035897
2010-04-20,Train,-0.023826371878385544,-0.02653265718239639
2010-04-21,Train,-0.03618564456701279,-0.03697778371497085
2010-04-22,Train,-0.06929180771112442,-0.07433912892819594
2010-04-23,Train,-0.08918322622776031,-0.1011480713390667
2010-04-26,Train,-0.0568663664162159,-0.05237054944732289
2010-04-27,Train,-0.0307605043053627,-0.03283337914217244
2010-04-28,Train,-0.023944910615682602,-0.01519141211720032
2010-04-29,Train,-0.048722535371780396,-0.04738206430031899
2010-04-30,Train,-0.044892340898513794,-0.04691310508832103
2010-05-03,Train,-0.048182401806116104,-0.05707988096738825
2010-05-04,Train,-0.04279055446386337,-0.04129671665077927
2010-05-05,Train,-0.04240993410348892,-0.04400163799204093
2010-05-06,Train,-0.045157913118600845,-0.04767020045632198
2010-05-07,Train,-0.012965873815119267,-0.0125522945769555
2010-05-10,Train,-0.0632801428437233,-0.06510363367279637
2010-05-11,Train,-0.06251141428947449,-0.06328584200566734
2010-05-12,Train,-0.07857394963502884,-0.09090905524571491
2010-05-13,Train,-0.04601842910051346,-0.04137930209772478
2010-05-14,Train,-0.03499578684568405,-0.02834011980409057
2010-05-17,Train,-0.03366531804203987,-0.04035687026302615
2010-05-18,Train,-0.007587420754134655,-0.003876810337985592
2010-05-19,Train,0.0014356522588059306,0.01367775151182005
2010-05-20,Train,0.010288344696164131,0.01668549501526129
2010-05-21,Train,-0.005905274301767349,-0.01271185755763926
2010-05-24,Train,-0.007286377251148224,-0.01052398616903172
2010-05-25,Train,-0.006796332076191902,-0.01968682445403536
2010-05-26,Train,0.020505135878920555,0.01968323341329525
2010-05-27,Train,-0.0023600657004863024,-0.008066251155449122
2010-05-28,Train,0.0016428278759121895,-0.002412210511733237
2010-06-01,Train,0.013835795223712921,0.03386451458526429
2010-06-02,Train,0.00915301963686943,0.01405408704603039
2010-06-03,Train,0.004744095262140036,0.007710443798248923
2010-06-04,Train,0.03874297812581062,0.04235972146703326
2010-06-07,Train,0.0499141588807106,0.05263153359531558
2010-06-08,Train,0.050059784203767776,0.04639065660705333
2010-06-09,Train,0.053152114152908325,0.05088999447208398
2010-06-10,Train,0.012270314618945122,0.006212531200195048
2010-06-11,Train,-0.006249576341360807,-0.005054934994205063
2010-06-14,Train,-0.010201740078628063,-0.008353507454257003
2010-06-15,Train,-0.06586325168609619,-0.07150503571082656
2010-06-16,Train,-0.08484210819005966,-0.08933906833871319
2010-06-17,Train,-0.08271369338035583,-0.09479275572356616
2010-06-18,Train,-0.09079285711050034,-0.09638295275099729
2010-06-21,Train,-0.08312571048736572,-0.08583691268190419
2010-06-22,Train,-0.053007569164037704,-0.04930801278616515
2010-06-23,Train,-0.03576622158288956,-0.04017369174313112
2010-06-24,Train,-0.012634404003620148,-0.01609701360084725
2010-06-25,Train,-0.010507148690521717,-0.01148664573681257
2010-06-28,Train,-0.0007849181420169771,0.004876994407591262
2010-06-29,Train,0.04547534137964249,0.05049579191472398
2010-06-30,Train,0.06070132926106453,0.06766563923198743
2010-07-01,Train,0.05030885338783264,0.04108945747194759
2010-07-02,Train,0.05009130388498306,0.05297857158768293
2010-07-06,Train,0.056119486689567566,0.06244131320868518
2010-07-07,Train,0.025773048400878906,0.01546861508957509
2010-07-08,Train,0.032022859901189804,0.03552035447340129
2010-07-09,Train,0.0317700058221817,0.03227257902010505
2010-07-12,Train,0.0354946106672287,0.03776533244042413
2010-07-13,Train,0.022046757861971855,0.02404580396782352
2010-07-14,Train,0.015352738089859486,0.0107550010755002
2010-07-15,Train,0.006130222696810961,0.002412294167377871
2010-07-16,Train,0.040362998843193054,0.03315293675336917
2010-07-19,Train,0.03269752115011215,0.04360458173108084
2010-07-20,Train,0.018818164244294167,0.02673448837920622
2010-07-21,Train,0.04374004155397415,0.05152328110456672
2010-07-22,Train,0.020508022978901863,0.02315930440658787
2010-07-23,Train,0.014215763658285141,0.01519750167980005
2010-07-26,Train,0.010930769145488739,0.01378129249077142
2010-07-27,Train,0.007066212594509125,0.005385609863449936
2010-07-28,Train,-0.01700592041015625,-0.01411504282194487
2010-07-29,Train,-0.017612705007195473,-0.01465758438776488
2010-07-30,Train,-0.019662151113152504,-0.02379393407360608
2010-08-02,Train,-0.03524968400597572,-0.04006854521646586
2010-08-03,Train,-0.025412442162632942,-0.0236712343430775
2010-08-04,Train,-0.03456480801105499,-0.02961225884777774
2010-08-05,Train,-0.04297054186463356,-0.04206707545752741
2010-08-06,Train,-0.04133010655641556,-0.03934987636089293
2010-08-09,Train,-0.04948263615369797,-0.05522519515076485
2010-08-10,Train,-0.050933435559272766,-0.06470959420512556
2010-08-11,Train,-0.021404732018709183,-0.02929519353202137
2010-08-12,Train,-0.02491789311170578,-0.03330372934079762
2010-08-13,Train,-0.018943293020129204,-0.01453491744490354
2010-08-16,Train,-0.025578057393431664,-0.02656246979853882
2010-08-17,Train,-0.030812837183475494,-0.04209830047119123
2010-08-18,Train,-0.009978803806006908,-0.01734359887507042
2010-08-19,Train,0.015125781297683716,0.008916578371364059
2010-08-20,Train,0.02568908780813217,0.02426536502713939
2010-08-23,Train,0.0333072766661644,0.02742808528009677
2010-08-24,Train,0.05652659758925438,0.0595646823191891
2010-08-25,Train,0.0548698864877224,0.05355118281584037
2010-08-26,Train,0.07287426292896271,0.07028014456247944
2010-08-27,Train,0.0713595524430275,0.07215793798948567
2010-08-30,Train,0.09109941869974136,0.08805320107416836
2010-08-31,Train,0.09351541846990585,0.09871148195813162
2010-09-01,Train,0.06501299887895584,0.07104558588971033
2010-09-02,Train,0.06252378970384598,0.06031823813910187
2010-09-03,Train,0.059492144733667374,0.06129110220379408
2010-09-07,Train,0.0625937208533287,0.06827131028004141
2010-09-08,Train,0.050683289766311646,0.05275672706397794
2010-09-09,Train,0.04698844999074936,0.04824462306798272
2010-09-10,Train,0.04704153910279274,0.065665267671422
2010-09-13,Train,0.04073798283934593,0.04529099237351186
2010-09-14,Train,0.041681017726659775,0.04046360670335147
2010-09-15,Train,0.030861463397741318,0.03225132807387099
2010-09-16,Train,0.025889109820127487,0.02357115353536265
2010-09-17,Train,0.022975288331508636,0.0212543573117665
2010-09-20,Train,0.007649182807654142,-0.007167771363788211
2010-09-21,Train,0.014241584576666355,0.01720606632197397
2010-09-22,Train,0.011700382456183434,0.01109059212893726
2010-09-23,Train,0.01369623001664877,0.01520447311089002
2010-09-24,Train,0.008643534034490585,0.001812326880073156
2010-09-27,Train,0.010921119712293148,0.007693886876112721
2010-09-28,Train,0.016105184331536293,0.01498889395334535
2010-09-29,Train,0.015658525750041008,0.02495434204483549
2010-09-30,Train,0.02921316772699356,0.0275116870290808
2010-10-01,Train,0.0401504747569561,0.05060198820378181
2010-10-04,Train,0.04743538796901703,0.05816831108604692
2010-10-05,Train,0.027865557000041008,0.02335883711188846
2010-10-06,Train,0.03900275379419327,0.03981310385329362
2010-10-07,Train,0.03257424384355545,0.03804899967458097
2010-10-08,Train,0.035058751702308655,0.03798993748037049
2010-10-11,Train,0.03833268955349922,0.04259591947731356
2010-10-12,Train,0.035329420119524,0.03831566844061629
2010-10-13,Train,0.03009655326604843,0.03305617881657552
2010-10-14,Train,0.03517305105924606,0.0372868134944353
2010-10-15,Train,0.026604831218719482,0.01340063321453622
2010-10-18,Train,0.028987502679228783,0.01793376213109066
2010-10-19,Train,0.03677339851856232,0.03856747532944738
2010-10-20,Train,0.035489682108163834,0.03574920648854762
2010-10-21,Train,0.04027155786752701,0.04640275318648812
2010-10-22,Train,0.03430285304784775,0.03931058875465054
2010-10-25,Train,0.02523788809776306,0.03565238602002019
2010-10-26,Train,0.024759598076343536,0.02729198571896974
2010-10-27,Train,0.021499261260032654,0.02931601138634909
2010-10-28,Train,0.01846853829920292,0.02065013091413936
2010-10-29,Train,0.00841890461742878,0.006324224117045363
2010-11-01,Train,-0.00276227667927742,0.001723480476522932
2010-11-02,Train,-0.015807269141077995,-0.02519890199162178
2010-11-03,Train,-0.021081333979964256,-0.0267823834662877
2010-11-04,Train,-0.021482422947883606,-0.02310411600660389
2010-11-05,Train,-0.021107971668243408,-0.02235880359944808
2010-11-08,Train,-0.019826248288154602,-0.01544476749406698
2010-11-09,Train,-0.021451057866215706,-0.02581854159807762
2010-11-10,Train,-0.0168186966329813,-0.01116906692450192
2010-11-11,Train,-0.0093088923022151,-0.0114275121421068
2010-11-12,Train,0.01032267790287733,0.004189701537524293
2010-11-15,Train,0.005727400537580252,-0.004205720033023219
2010-11-16,Train,0.02582443132996559,0.0338191999604962
2010-11-17,Train,0.0249092448502779,0.04127909168802568
2010-11-18,Train,0.022260408848524094,0.02746516533143772
2010-11-19,Train,0.025694379583001137,0.02630069032423554
2010-11-22,Train,0.02334628626704216,0.01833304145720138
2010-11-23,Train,0.03358371555805206,0.03860192333418166
2010-11-24,Train,0.018714886158704758,0.01901359481436704
2010-11-26,Train,0.02691090852022171,0.03259429990113016
2010-11-29,Train,0.03331306204199791,0.02977431648878848
2010-11-30,Train,0.03428420051932335,0.04434634990447872
2010-12-01,Train,0.02253274992108345,0.01823653404300041
2010-12-02,Train,0.01498660072684288,0.01581988267374146
2010-12-03,Train,0.013136412017047405,0.01206611358394105
2010-12-06,Train,0.017026564106345177,0.01318482672773214
