Date,Type,Prediction,Actual
2009-06-01,Train,0.006012735888361931,-0.01346517922473278
2009-06-02,Train,0.008664624765515327,-0.0244236943795082
2009-06-03,Train,0.009320957586169243,-0.01211126945306507
2009-06-04,Train,-0.005990666337311268,-0.02504088028340479
2009-06-05,Train,-0.006263017654418945,-0.01685695901202033
2009-06-08,Train,-0.0056463805958628654,-0.04335959687167756
2009-06-09,Train,-0.008050850592553616,-0.05277403850273499
2009-06-10,Train,-0.006571538746356964,-0.03340574558476239
2009-06-11,Train,-0.006319157779216766,-0.01439431786229417
2009-06-12,Train,-0.006352173164486885,-0.00763990674861037
2009-06-15,Train,0.020720724016427994,0.01532031235887477
2009-06-16,Train,0.028840260580182076,0.02334745003846361
2009-06-17,Train,0.023177484050393105,0.01421014613830196
2009-06-18,Train,0.02606073021888733,-0.006141854343312936
2009-06-19,Train,0.010770228691399097,-0.02074115053000136
2009-06-22,Train,0.030332576483488083,-0.01567853543470799
2009-06-23,Train,0.03108540177345276,-0.00828574044363839
2009-06-24,Train,0.013297081924974918,-0.02304017115224977
2009-06-25,Train,-0.005935560911893845,-0.03775152141139382
2009-06-26,Train,0.0007098551723174751,-0.02144621397316204
2009-06-29,Train,0.010766087099909782,-0.02002742186437911
2009-06-30,Train,0.0263992827385664,0.0148432403786638
2009-07-01,Train,0.022692348808050156,0.0263736001162016
2009-07-02,Train,0.035345498472452164,0.05505626357244697
2009-07-06,Train,0.04044094309210777,0.07088388399743639
2009-07-07,Train,0.05989746376872063,0.1057052318248948
2009-07-08,Train,0.06128540262579918,0.1091904642896628
2009-07-09,Train,0.06221116706728935,0.1317226907120954
2009-07-10,Train,0.06379091739654541,0.11827036897694
2009-07-13,Train,0.05473661050200462,0.1056476062212042
2009-07-14,Train,0.05511480197310448,0.09406496348057569
2009-07-15,Train,0.04081578552722931,0.06554718590636677
2009-07-16,Train,0.03168243542313576,0.05915415011691194
2009-07-17,Train,0.03225714713335037,0.05031947072803944
2009-07-20,Train,0.02933896705508232,0.05590724812635184
2009-07-21,Train,0.027206623926758766,0.04871662114940878
2009-07-22,Train,0.025142034515738487,0.03194804005808649
2009-07-23,Train,0.008270859718322754,0.0007624547689339956
2009-07-24,Train,0.009275443851947784,0.02125484884176321
2009-07-27,Train,0.005714096128940582,0.006353240398838
2009-07-28,Train,0.006330058444291353,0.004605846521109402
2009-07-29,Train,0.0051186843775212765,0.01347226174990257
2009-07-30,Train,0.0045339069329202175,0.01314128030765915
2009-07-31,Train,0.00786165613681078,0.004562745290106029
2009-08-03,Train,0.006534885615110397,-0.03896107236815904
2009-08-04,Train,0.005891371984034777,-0.02522482800041081
2009-08-05,Train,0.006402446422725916,-0.0108230634314167
2009-08-06,Train,0.007634027395397425,0.009649498301452342
2009-08-07,Train,0.010771425440907478,0.01028083842605287
2009-08-10,Train,0.015140227042138577,0.01641418057891308
2009-08-11,Train,0.01758020557463169,0.02827306820700382
2009-08-12,Train,0.01579364202916622,0.0107850593603076
2009-08-13,Train,0.01830616407096386,0.007732635872065519
2009-08-14,Train,0.021438566967844963,0.02043899916130565
2009-08-17,Train,0.023367343470454216,0.04028064593294078
2009-08-18,Train,0.018805664032697678,0.006405329434255869
2009-08-19,Train,0.017859408631920815,-0.001272245242524006
2009-08-20,Train,0.009819187223911285,-0.00628772662358501
2009-08-21,Train,0.011029415763914585,0.001737396208329134
2009-08-24,Train,0.013336281292140484,0.01217395474451677
2009-08-25,Train,0.008510943502187729,0.01783505671917318
2009-08-26,Train,0.009610936976969242,0.02928040514925456
2009-08-27,Train,0.012778200209140778,0.0277227447916637
2009-08-28,Train,0.01273469626903534,0.03066275273431462
2009-08-31,Train,0.017677901312708855,0.04446671616974274
2009-09-01,Train,0.040991391986608505,0.0799388871494422
2009-09-02,Train,0.04224817827343941,0.08050955025253792
2009-09-03,Train,0.04067332670092583,0.07415845177545632
2009-09-04,Train,0.03335398808121681,0.05475716181990919
2009-09-08,Train,0.028696905821561813,0.04688266491706217
2009-09-09,Train,0.014629696495831013,0.03309809212219994
2009-09-10,Train,0.014108113944530487,0.0142237261113547
2009-09-11,Train,0.01449325680732727,0.004335267417901134
2009-09-14,Train,0.011668600142002106,0.01751438428242236
2009-09-15,Train,0.014689968898892403,0.009806262471783178
2009-09-16,Train,0.007387375924736261,-0.004007500619596094
2009-09-17,Train,0.00407679146155715,-0.03324687225855172
2009-09-18,Train,0.003174572717398405,-0.03675771934667282
2009-09-21,Train,-0.0038853457663208246,-0.03194739535121294
2009-09-22,Train,-0.004772509913891554,-0.01664719516455615
2009-09-23,Train,-0.00462356535717845,-0.009187264608695234
2009-09-24,Train,0.0020066513679921627,0.00404093142086448
2009-09-25,Train,0.02176004834473133,0.01870500635554162
2009-09-28,Train,0.012776688672602177,0.003772691534727146
2009-09-29,Train,0.012377199716866016,0.008526778776478006
2009-09-30,Train,0.01357868779450655,0.02153845792691378
2009-10-01,Train,0.03598158061504364,0.05024393593392729
2009-10-02,Train,0.03758217394351959,0.04647743790455916
2009-10-05,Train,0.031223146244883537,0.04853191080883978
2009-10-06,Train,0.03204713389277458,0.03051985302591276
2009-10-07,Train,0.02936175838112831,0.02567755542307815
2009-10-08,Train,0.022052843123674393,0.02533143116255343
2009-10-09,Train,0.008150246925652027,0.01530135435224356
2009-10-12,Train,0.002774466760456562,0.009866149557281823
2009-10-13,Train,-0.0001430668926332146,-0.005636488213858093
2009-10-14,Train,-0.008833685889840126,-0.04101020537584177
2009-10-15,Train,-0.012295577675104141,-0.02252673455103027
2009-10-16,Train,-0.013991815969347954,-0.04254323858711739
2009-10-19,Train,-0.01337132602930069,-0.04813696043573534
2009-10-20,Train,-0.013535948470234871,-0.04534944108773065
2009-10-21,Train,-0.01006324216723442,-0.04195636495600097
2009-10-22,Train,-0.005934407934546471,-0.0221658478118163
2009-10-23,Train,0.01127820834517479,-0.01228849016620948
2009-10-26,Train,0.013243569061160088,0.01209575768234661
2009-10-27,Train,0.01509604137390852,0.0302314306727427
2009-10-28,Train,0.03450220078229904,0.06064271981744018
2009-10-29,Train,0.029339319095015526,0.03706346798849092
2009-10-30,Train,0.044273171573877335,0.07446287366292337
2009-11-02,Train,0.044273171573877335,0.08096275054412527
2009-11-03,Train,0.042909424751996994,0.08095007970091883
2009-11-04,Train,0.035707272589206696,0.07307032444400297
2009-11-05,Train,0.02469647489488125,0.03093273720166767
2009-11-06,Train,0.015383286401629448,0.01971831414731584
2009-11-09,Train,0.011499186977744102,0.01447945512338578
2009-11-10,Train,0.007944789715111256,0.008482410720821232
2009-11-11,Train,0.002332102507352829,0.006378104090311254
2009-11-12,Train,-0.0027428644243627787,-0.003207404340242692
2009-11-13,Train,-0.005678863730281591,-0.01022487992284271
2009-11-16,Train,-0.005890018306672573,-0.01012147485843318
2009-11-17,Train,-0.0072171068750321865,-0.01188338110828424
2009-11-18,Train,-0.0024338222574442625,-0.01037202029986706
2009-11-19,Train,0.014040984213352203,0.01053593875584768
2009-11-20,Train,0.016640227288007736,0.01081954962158194
2009-11-23,Train,0.00769741041585803,-0.01132759417566409
2009-11-24,Train,0.012533994391560555,0.002045922917796705
2009-11-25,Train,0.013175582513213158,0.002716136963690996
2009-11-27,Train,0.01856645941734314,0.01424966146861895
2009-11-30,Train,0.015343713574111462,0.02272722296966112
2009-12-01,Train,0.011546380817890167,0.006589432551408425
2009-12-02,Train,0.008939214050769806,0.006580461028716567
2009-12-03,Train,0.016516994684934616,-0.001594889400721389
2009-12-04,Train,0.013748596422374249,0.007706259311402119
2009-12-07,Train,0.015263175591826439,0.02391253110246661
2009-12-08,Train,0.022372182458639145,0.03643446780077286
2009-12-09,Train,0.010923297144472599,0.03357530582482093
2009-12-10,Train,0.010533440858125687,0.03792325810629649
2009-12-11,Train,0.014469586312770844,0.04736007482442495
2009-12-14,Train,0.005923963151872158,0.03322109018141428
2009-12-15,Train,0.012316987849771976,0.04221216623228208
2009-12-16,Train,0.012588362209498882,0.03133452142748783
2009-12-17,Train,0.019538279622793198,0.05933360320009751
2009-12-18,Train,0.012392979115247726,0.04408455071599793
2009-12-21,Train,0.014404384419322014,0.02624555892358327
2009-12-22,Train,0.009831659495830536,0.02078263621982135
2009-12-23,Train,0.005307493731379509,0.02172953981405956
2009-12-24,Train,0.00475485622882843,0.00826448612219255
2009-12-28,Train,-0.0020793965086340904,-0.0095197410165615
2009-12-29,Train,0.002611061092466116,0.006951981388453765
2009-12-30,Train,0.00011145574535476044,0.004765025545335755
2009-12-31,Train,0.0025069613475352526,0.002185758997182319
2010-01-04,Train,-0.010974325239658356,0.003662257439646099
2010-01-05,Train,-0.013139812275767326,-0.01077121972689987
2010-01-06,Train,-0.00894259475171566,-0.01408751018162058
2010-01-07,Train,-0.01147807203233242,-0.04353472820549431
2010-01-08,Train,-0.01622912846505642,-0.04812025564946021
2010-01-11,Train,-0.017482388764619827,-0.04335638718222234
2010-01-12,Train,-0.00878665130585432,-0.0235910451104212
2010-01-13,Train,-0.019241563975811005,-0.06040991001593865
2010-01-14,Train,-0.014559797942638397,-0.07760289979491586
2010-01-15,Train,-0.01366736926138401,-0.05648855482622872
2010-01-19,Train,-0.01733940839767456,-0.06310364063275664
2010-01-20,Train,-0.009423183277249336,-0.04420729225267517
2010-01-21,Train,-0.0028235241770744324,-0.06309084723425229
2010-01-22,Train,0.010449494235217571,-0.02672102149576738
2010-01-25,Train,0.00943339429795742,-0.03701203235200656
2010-01-26,Train,0.006156308576464653,-0.02795936654863895
2010-01-27,Train,0.0005701790214516222,-0.03758389880316648
2010-01-28,Train,0.021350951865315437,0.002755429023811429
2010-01-29,Train,0.02309083193540573,0.02266878675512896
2010-02-01,Train,0.021350951865315437,0.02450303778128871
2010-02-02,Train,0.01635037548840046,0.0210767041646005
2010-02-03,Train,0.014179977588355541,0.0218728434227109
2010-02-04,Train,0.027559394016861916,0.05185365918713303
2010-02-05,Train,0.02745087817311287,0.0409493288733267
2010-02-08,Train,0.026773149147629738,0.03491918777608949
2010-02-09,Train,0.02630019187927246,0.03479471071127338
2010-02-10,Train,0.026353640481829643,0.03672705717213187
2010-02-11,Train,0.0223725363612175,0.02495993126381713
2010-02-12,Train,0.023673390969634056,0.03770570359156022
2010-02-16,Train,0.015253880992531776,0.02775269744372255
2010-02-17,Train,0.019489843398332596,0.02310968782475631
2010-02-18,Train,0.01963072642683983,0.0200669243366467
2010-02-19,Train,0.031170248985290527,0.03591337786961724
2010-02-22,Train,0.031170248985290527,0.04000887424399902
2010-02-23,Train,0.044006139039993286,0.05955618381346883
2010-02-24,Train,0.03895307332277298,0.05738618075696045
2010-02-25,Train,0.0419887900352478,0.06165919493462924
2010-02-26,Train,0.04286790266633034,0.05808763150841201
2010-03-01,Train,0.03716996684670448,0.04029953396176844
2010-03-02,Train,0.040425218641757965,0.0436882922458468
2010-03-03,Train,0.03637758269906044,0.04539473166866403
2010-03-04,Train,0.029281828552484512,0.0454645208973703
2010-03-05,Train,0.015178523026406765,0.02260988550404308
2010-03-08,Train,0.01466515101492405,0.02987318775230463
2010-03-09,Train,0.015228575095534325,0.03120322838010781
2010-03-10,Train,0.01537463441491127,0.01801997714254666
2010-03-11,Train,0.01523259375244379,0.01267164325562309
2010-03-12,Train,0.014554688706994057,0.01351350045186761
2010-03-15,Train,0.014148452319204807,0.02095677029200438
2010-03-16,Train,0.012292471714317799,0.01787964782818241
2010-03-17,Train,0.012596200220286846,0.01027903707338518
2010-03-18,Train,0.012596200220286846,0.006899393763835526
2010-03-19,Train,0.013512104749679565,0.02358388907770048
2010-03-22,Train,0.010618356987833977,0.01732057309619384
2010-03-23,Train,0.007160568609833717,0.007875669805497143
2010-03-24,Train,-2.933103678515181e-05,0.01499377788087286
2010-03-25,Train,0.0003345758013892919,0.02252342021216713
2010-03-26,Train,-0.0018342261901125312,0.02229166030883789
2010-03-29,Train,-0.0004126500280108303,0.0226000448462238
2010-03-30,Train,-0.0004209719772916287,0.03141145850249449
2010-03-31,Train,-7.714400999248028e-05,0.04090534109104627
2010-04-01,Train,0.00012708225403912365,0.02844682176547764
2010-04-05,Train,-0.0008687156951054931,0.01830897713378987
2010-04-06,Train,-0.004494261462241411,0.02051282051282044
2010-04-07,Train,-0.00274885562248528,0.02878876579132061
2010-04-08,Train,-0.002616650192067027,0.03221172837008424
2010-04-09,Train,-0.004375703167170286,0.03038959240390504
2010-04-12,Train,-0.005653265863656998,0.02730793073001037
2010-04-13,Train,-0.006259335670620203,0.0004055242880662835
2010-04-14,Train,-0.006067578215152025,-0.01081949343174249
2010-04-15,Train,-0.011240612715482712,0.001994783003998357
2010-04-16,Train,-0.014413334429264069,-0.005854978961786217
2010-04-19,Train,-0.02041679620742798,0.008686874852035897
2010-04-20,Train,-0.022147299721837044,-0.02653265718239639
2010-04-21,Train,-0.0234712902456522,-0.03697778371497085
2010-04-22,Train,-0.025511199608445168,-0.07433912892819594
2010-04-23,Train,-0.026619067415595055,-0.1011480713390667
2010-04-26,Train,-0.02728250063955784,-0.05237054944732289
2010-04-27,Train,-0.02571137808263302,-0.03283337914217244
2010-04-28,Train,-0.02532573789358139,-0.01519141211720032
2010-04-29,Train,-0.030075065791606903,-0.04738206430031899
2010-04-30,Train,-0.015730442479252815,-0.04691310508832103
2010-05-03,Train,-0.023806927725672722,-0.05707988096738825
2010-05-04,Train,-0.014151176437735558,-0.04129671665077927
2010-05-05,Train,-0.013578003272414207,-0.04400163799204093
2010-05-06,Train,-0.006356328725814819,-0.04767020045632198
2010-05-07,Train,0.0008299863548018038,-0.0125522945769555
2010-05-10,Train,-0.032143089920282364,-0.06510363367279637
2010-05-11,Train,-0.03058168850839138,-0.06328584200566734
2010-05-12,Train,-0.03292025253176689,-0.09090905524571491
2010-05-13,Train,-0.03461594879627228,-0.04137930209772478
2010-05-14,Train,-0.029676301404833794,-0.02834011980409057
2010-05-17,Train,-0.03052520379424095,-0.04035687026302615
2010-05-18,Train,-0.02179693430662155,-0.003876810337985592
2010-05-19,Train,-0.005320735275745392,0.01367775151182005
2010-05-20,Train,0.007705352269113064,0.01668549501526129
2010-05-21,Train,-0.0005162789020687342,-0.01271185755763926
2010-05-24,Train,0.00036733323941007257,-0.01052398616903172
2010-05-25,Train,0.003324642078951001,-0.01968682445403536
2010-05-26,Train,0.015779124572873116,0.01968323341329525
2010-05-27,Train,-0.008839705027639866,-0.008066251155449122
2010-05-28,Train,-0.003905321005731821,-0.002412210511733237
2010-06-01,Train,-0.006670196074992418,0.03386451458526429
2010-06-02,Train,-0.004741169977933168,0.01405408704603039
2010-06-03,Train,-0.008813071995973587,0.007710443798248923
2010-06-04,Train,0.009199338033795357,0.04235972146703326
2010-06-07,Train,0.012443829327821732,0.05263153359531558
2010-06-08,Train,0.024730417877435684,0.04639065660705333
2010-06-09,Train,0.024451805278658867,0.05088999447208398
2010-06-10,Train,0.0018380566034466028,0.006212531200195048
2010-06-11,Train,-0.0023746879305690527,-0.005054934994205063
2010-06-14,Train,-0.004507332108914852,-0.008353507454257003
2010-06-15,Train,-0.027222970500588417,-0.07150503571082656
2010-06-16,Train,-0.03465711325407028,-0.08933906833871319
2010-06-17,Train,-0.03406205400824547,-0.09479275572356616
2010-06-18,Train,-0.03233194723725319,-0.09638295275099729
2010-06-21,Train,-0.0307641439139843,-0.08583691268190419
2010-06-22,Train,-0.013124407269060612,-0.04930801278616515
2010-06-23,Train,-0.011190095916390419,-0.04017369174313112
2010-06-24,Train,0.014660824090242386,-0.01609701360084725
2010-06-25,Train,0.012745697051286697,-0.01148664573681257
2010-06-28,Train,0.011808927170932293,0.004876994407591262
2010-06-29,Train,0.032409608364105225,0.05049579191472398
2010-06-30,Train,0.03274047374725342,0.06766563923198743
2010-07-01,Train,0.03193533420562744,0.04108945747194759
2010-07-02,Train,0.028064005076885223,0.05297857158768293
2010-07-06,Train,0.03344377502799034,0.06244131320868518
2010-07-07,Train,0.014005607925355434,0.01546861508957509
2010-07-08,Train,0.015330590307712555,0.03552035447340129
2010-07-09,Train,0.009375663474202156,0.03227257902010505
2010-07-12,Train,0.018700256943702698,0.03776533244042413
2010-07-13,Train,0.01102542132139206,0.02404580396782352
2010-07-14,Train,0.009583182632923126,0.0107550010755002
2010-07-15,Train,0.008866623975336552,0.002412294167377871
2010-07-16,Train,0.019940214231610298,0.03315293675336917
2010-07-19,Train,0.01445084810256958,0.04360458173108084
2010-07-20,Train,-0.0016701013082638383,0.02673448837920622
2010-07-21,Train,0.01246439479291439,0.05152328110456672
2010-07-22,Train,0.0022887506056576967,0.02315930440658787
2010-07-23,Train,0.005401442758738995,0.01519750167980005
2010-07-26,Train,0.003165533998981118,0.01378129249077142
2010-07-27,Train,-0.0004630796902347356,0.005385609863449936
2010-07-28,Train,0.003718154737725854,-0.01411504282194487
2010-07-29,Train,0.006716388743370771,-0.01465758438776488
2010-07-30,Train,0.0017680613091215491,-0.02379393407360608
2010-08-02,Train,-0.007405145093798637,-0.04006854521646586
2010-08-03,Train,-0.00626761419698596,-0.0236712343430775
2010-08-04,Train,-0.008115969598293304,-0.02961225884777774
2010-08-05,Train,-0.007420361042022705,-0.04206707545752741
2010-08-06,Train,-0.007953827269375324,-0.03934987636089293
2010-08-09,Train,-0.006109897047281265,-0.05522519515076485
2010-08-10,Train,-0.0036905519664287567,-0.06470959420512556
2010-08-11,Train,0.006846928969025612,-0.02929519353202137
2010-08-12,Train,0.016604674980044365,-0.03330372934079762
2010-08-13,Train,0.022294355556368828,-0.01453491744490354
2010-08-16,Train,0.014605878852307796,-0.02656246979853882
2010-08-17,Train,0.006133513990789652,-0.04209830047119123
2010-08-18,Train,0.012839406728744507,-0.01734359887507042
2010-08-19,Train,0.02720179408788681,0.008916578371364059
2010-08-20,Train,0.021848034113645554,0.02426536502713939
2010-08-23,Train,0.03411705419421196,0.02742808528009677
2010-08-24,Train,0.04363149777054787,0.0595646823191891
2010-08-25,Train,0.042834024876356125,0.05355118281584037
2010-08-26,Train,0.05644599720835686,0.07028014456247944
2010-08-27,Train,0.0536339245736599,0.07215793798948567
2010-08-30,Train,0.05753134563565254,0.08805320107416836
2010-08-31,Train,0.061232369393110275,0.09871148195813162
2010-09-01,Train,0.04343324899673462,0.07104558588971033
2010-09-02,Train,0.04202364385128021,0.06031823813910187
2010-09-03,Train,0.03198082745075226,0.06129110220379408
2010-09-07,Train,0.03540836274623871,0.06827131028004141
2010-09-08,Train,0.031540244817733765,0.05275672706397794
2010-09-09,Train,0.02893943339586258,0.04824462306798272
2010-09-10,Train,0.024975856766104698,0.065665267671422
2010-09-13,Train,0.02102772891521454,0.04529099237351186
2010-09-14,Train,0.022024787962436676,0.04046360670335147
2010-09-15,Train,0.02021615020930767,0.03225132807387099
2010-09-16,Train,0.025303415954113007,0.02357115353536265
2010-09-17,Train,0.024527620524168015,0.0212543573117665
2010-09-20,Train,0.020365683361887932,-0.007167771363788211
2010-09-21,Train,0.023891232907772064,0.01720606632197397
2010-09-22,Train,0.020374208688735962,0.01109059212893726
2010-09-23,Train,0.021392814815044403,0.01520447311089002
2010-09-24,Train,0.018709763884544373,0.001812326880073156
2010-09-27,Train,0.019396763294935226,0.007693886876112721
2010-09-28,Train,0.016845598816871643,0.01498889395334535
2010-09-29,Train,0.015118434093892574,0.02495434204483549
2010-09-30,Train,0.02591618523001671,0.0275116870290808
2010-10-01,Train,0.02564958855509758,0.05060198820378181
2010-10-04,Train,0.025105081498622894,0.05816831108604692
2010-10-05,Train,0.02403235249221325,0.02335883711188846
2010-10-06,Train,0.024418573826551437,0.03981310385329362
2010-10-07,Train,0.022299032658338547,0.03804899967458097
2010-10-08,Train,0.021359656006097794,0.03798993748037049
2010-10-11,Train,0.021366950124502182,0.04259591947731356
2010-10-12,Train,0.020756294950842857,0.03831566844061629
2010-10-13,Train,0.021584194153547287,0.03305617881657552
2010-10-14,Train,0.018989454954862595,0.0372868134944353
2010-10-15,Train,0.019815579056739807,0.01340063321453622
2010-10-18,Train,0.01847030781209469,0.01793376213109066
2010-10-19,Train,0.020969772711396217,0.03856747532944738
2010-10-20,Train,0.020179348066449165,0.03574920648854762
2010-10-21,Train,0.020364630967378616,0.04640275318648812
2010-10-22,Train,0.01538759283721447,0.03931058875465054
2010-10-25,Train,0.012079797685146332,0.03565238602002019
2010-10-26,Train,0.009690424427390099,0.02729198571896974
2010-10-27,Train,0.00813357438892126,0.02931601138634909
2010-10-28,Train,0.008052094839513302,0.02065013091413936
2010-10-29,Train,0.008726419880986214,0.006324224117045363
2010-11-01,Train,0.005560046527534723,0.001723480476522932
2010-11-02,Train,0.003744851564988494,-0.02519890199162178
2010-11-03,Train,0.0012589374091476202,-0.0267823834662877
2010-11-04,Train,0.0017899454105645418,-0.02310411600660389
2010-11-05,Train,0.0009953706758096814,-0.02235880359944808
2010-11-08,Train,0.0026286316569894552,-0.01544476749406698
2010-11-09,Train,0.003174046752974391,-0.02581854159807762
2010-11-10,Train,0.0005025726277381182,-0.01116906692450192
2010-11-11,Train,0.00013754365500062704,-0.0114275121421068
2010-11-12,Train,0.007667633704841137,0.004189701537524293
2010-11-15,Train,0.006274699699133635,-0.004205720033023219
2010-11-16,Train,0.01125919446349144,0.0338191999604962
2010-11-17,Train,0.008942456915974617,0.04127909168802568
2010-11-18,Train,0.012861771509051323,0.02746516533143772
2010-11-19,Train,0.013586480170488358,0.02630069032423554
2010-11-22,Train,0.012373404577374458,0.01833304145720138
2010-11-23,Train,0.01591341756284237,0.03860192333418166
2010-11-24,Train,0.01807103306055069,0.01901359481436704
2010-11-26,Train,0.019191615283489227,0.03259429990113016
2010-11-29,Train,0.01813267171382904,0.02977431648878848
2010-11-30,Train,0.016639064997434616,0.04434634990447872
2010-12-01,Train,0.01608055830001831,0.01823653404300041
2010-12-02,Train,0.013633685186505318,0.01581988267374146
2010-12-03,Train,0.012016038410365582,0.01206611358394105
2010-12-06,Train,0.015544649213552475,0.01318482672773214
