Date,Type,Prediction,Actual
2009-05-12,Train,0.012581291608512402,0.01827288318032205
2009-05-13,Train,0.05349377542734146,0.05844943302300898
2009-05-14,Train,0.05815304070711136,0.05959873359817247
2009-05-15,Train,0.07686425000429153,0.09050046612012586
2009-05-18,Train,0.0651676207780838,0.06425224417047115
2009-05-19,Train,0.045624028891325,0.05610465754554839
2009-05-20,Train,0.04812023043632507,0.07176204745536974
2009-05-21,Train,0.08409581333398819,0.0930162588851835
2009-05-22,Train,0.09412345290184021,0.09332132283779804
2009-05-26,Train,0.05894159525632858,0.06208680053377247
2009-05-27,Train,0.06657569110393524,0.0657018960315554
2009-05-28,Train,0.05245257914066315,0.05350497542385435
2009-05-29,Train,0.031533949077129364,0.03589599828780687
2009-06-01,Train,-0.0043701366521418095,-0.01346517922473278
2009-06-02,Train,-0.011638149619102478,-0.0244236943795082
2009-06-03,Train,-0.013090095482766628,-0.01211126945306507
2009-06-04,Train,-0.02902340143918991,-0.02504088028340479
2009-06-05,Train,-0.0314023494720459,-0.01685695901202033
2009-06-08,Train,-0.027765385806560516,-0.04335959687167756
2009-06-09,Train,-0.03378903120756149,-0.05277403850273499
2009-06-10,Train,-0.038750775158405304,-0.03340574558476239
2009-06-11,Train,-0.01703496277332306,-0.01439431786229417
2009-06-12,Train,-0.011509614065289497,-0.00763990674861037
2009-06-15,Train,0.006316344253718853,0.01532031235887477
2009-06-16,Train,0.022687001153826714,0.02334745003846361
2009-06-17,Train,0.002939259633421898,0.01421014613830196
2009-06-18,Train,0.0015604766085743904,-0.006141854343312936
2009-06-19,Train,-0.012689896859228611,-0.02074115053000136
2009-06-22,Train,-0.0016267140163108706,-0.01567853543470799
2009-06-23,Train,0.0037454150151461363,-0.00828574044363839
2009-06-24,Train,-0.007124423515051603,-0.02304017115224977
2009-06-25,Train,-0.032223284244537354,-0.03775152141139382
2009-06-26,Train,-0.01994449831545353,-0.02144621397316204
2009-06-29,Train,-0.018226617947220802,-0.02002742186437911
2009-06-30,Train,0.019245866686105728,0.0148432403786638
2009-07-01,Train,0.021569805219769478,0.0263736001162016
2009-07-02,Train,0.05439801514148712,0.05505626357244697
2009-07-06,Train,0.05274668708443642,0.07088388399743639
2009-07-07,Train,0.09619909524917603,0.1057052318248948
2009-07-08,Train,0.11350462585687637,0.1091904642896628
2009-07-09,Train,0.11491235345602036,0.1317226907120954
2009-07-10,Train,0.1175403967499733,0.11827036897694
2009-07-13,Train,0.10916197299957275,0.1056476062212042
2009-07-14,Train,0.11158330738544464,0.09406496348057569
2009-07-15,Train,0.07180029898881912,0.06554718590636677
2009-07-16,Train,0.047521788626909256,0.05915415011691194
2009-07-17,Train,0.05259411409497261,0.05031947072803944
2009-07-20,Train,0.0455760657787323,0.05590724812635184
2009-07-21,Train,0.05089377984404564,0.04871662114940878
2009-07-22,Train,0.04575643315911293,0.03194804005808649
2009-07-23,Train,0.00846881978213787,0.0007624547689339956
2009-07-24,Train,0.010495413094758987,0.02125484884176321
2009-07-27,Train,-0.000972496229223907,0.006353240398838
2009-07-28,Train,0.0030265587847679853,0.004605846521109402
2009-07-29,Train,0.005857154261320829,0.01347226174990257
2009-07-30,Train,0.0022564709652215242,0.01314128030765915
2009-07-31,Train,0.0055841743014752865,0.004562745290106029
2009-08-03,Train,-0.015937475487589836,-0.03896107236815904
2009-08-04,Train,-0.01939845271408558,-0.02522482800041081
2009-08-05,Train,-0.0007270877831615508,-0.0108230634314167
2009-08-06,Train,0.0062583680264651775,0.009649498301452342
2009-08-07,Train,0.0043759774416685104,0.01028083842605287
2009-08-10,Train,0.013824228197336197,0.01641418057891308
2009-08-11,Train,0.020275473594665527,0.02827306820700382
2009-08-12,Train,0.00809976365417242,0.0107850593603076
2009-08-13,Train,0.017948832362890244,0.007732635872065519
2009-08-14,Train,0.014567672275006771,0.02043899916130565
2009-08-17,Train,0.03369836509227753,0.04028064593294078
2009-08-18,Train,0.011977776885032654,0.006405329434255869
2009-08-19,Train,0.0027962024323642254,-0.001272245242524006
2009-08-20,Train,0.0012560782488435507,-0.00628772662358501
2009-08-21,Train,0.004884498193860054,0.001737396208329134
2009-08-24,Train,0.00669465446844697,0.01217395474451677
2009-08-25,Train,0.0094021400436759,0.01783505671917318
2009-08-26,Train,0.024548426270484924,0.02928040514925456
2009-08-27,Train,0.02570212446153164,0.0277227447916637
2009-08-28,Train,0.024412933737039566,0.03066275273431462
2009-08-31,Train,0.03774753212928772,0.04446671616974274
2009-09-01,Train,0.06803740561008453,0.0799388871494422
2009-09-02,Train,0.07512421160936356,0.08050955025253792
2009-09-03,Train,0.0719028115272522,0.07415845177545632
2009-09-04,Train,0.05568782612681389,0.05475716181990919
2009-09-08,Train,0.04024747014045715,0.04688266491706217
2009-09-09,Train,0.025897996500134468,0.03309809212219994
2009-09-10,Train,0.016896432265639305,0.0142237261113547
2009-09-11,Train,0.020134422928094864,0.004335267417901134
2009-09-14,Train,0.008894631639122963,0.01751438428242236
2009-09-15,Train,0.015684114769101143,0.009806262471783178
2009-09-16,Train,-0.0024508910719305277,-0.004007500619596094
2009-09-17,Train,-0.025640854611992836,-0.03324687225855172
2009-09-18,Train,-0.02656976319849491,-0.03675771934667282
2009-09-21,Train,-0.024717340245842934,-0.03194739535121294
2009-09-22,Train,-0.021603919565677643,-0.01664719516455615
2009-09-23,Train,-0.013935170136392117,-0.009187264608695234
2009-09-24,Train,0.007390035316348076,0.00404093142086448
2009-09-25,Train,0.031532932072877884,0.01870500635554162
2009-09-28,Train,0.0046370020136237144,0.003772691534727146
2009-09-29,Train,0.009906955063343048,0.008526778776478006
2009-09-30,Train,0.005498333368450403,0.02153845792691378
2009-10-01,Train,0.04175449162721634,0.05024393593392729
2009-10-02,Train,0.046942904591560364,0.04647743790455916
2009-10-05,Train,0.032704517245292664,0.04853191080883978
2009-10-06,Train,0.030649857595562935,0.03051985302591276
2009-10-07,Train,0.026675628498196602,0.02567755542307815
2009-10-08,Train,0.01809154450893402,0.02533143116255343
2009-10-09,Train,0.006723920349031687,0.01530135435224356
2009-10-12,Train,0.0039219483733177185,0.009866149557281823
2009-10-13,Train,-0.005000981967896223,-0.005636488213858093
2009-10-14,Train,-0.02986971102654934,-0.04101020537584177
2009-10-15,Train,-0.026355557143688202,-0.02252673455103027
2009-10-16,Train,-0.03697139397263527,-0.04254323858711739
2009-10-19,Train,-0.03822848200798035,-0.04813696043573534
2009-10-20,Train,-0.03387600928544998,-0.04534944108773065
2009-10-21,Train,-0.031248044222593307,-0.04195636495600097
2009-10-22,Train,-0.01897171139717102,-0.0221658478118163
2009-10-23,Train,-0.0037203493993729353,-0.01228849016620948
2009-10-26,Train,-0.0014301063492894173,0.01209575768234661
2009-10-27,Train,0.02268589660525322,0.0302314306727427
2009-10-28,Train,0.05595030263066292,0.06064271981744018
2009-10-29,Train,0.04222140461206436,0.03706346798849092
2009-10-30,Train,0.07489382475614548,0.07446287366292337
2009-11-02,Train,0.07570803910493851,0.08096275054412527
2009-11-03,Train,0.07552462816238403,0.08095007970091883
2009-11-04,Train,0.06608525663614273,0.07307032444400297
2009-11-05,Train,0.023347467184066772,0.03093273720166767
2009-11-06,Train,0.022905826568603516,0.01971831414731584
2009-11-09,Train,0.01650809869170189,0.01447945512338578
2009-11-10,Train,0.01212388090789318,0.008482410720821232
2009-11-11,Train,0.00815549399703741,0.006378104090311254
2009-11-12,Train,-0.0016703697619959712,-0.003207404340242692
2009-11-13,Train,-0.006627820432186127,-0.01022487992284271
2009-11-16,Train,-0.01596095599234104,-0.01012147485843318
2009-11-17,Train,-0.015672635287046432,-0.01188338110828424
2009-11-18,Train,-0.010221350006759167,-0.01037202029986706
2009-11-19,Train,0.007508954033255577,0.01053593875584768
2009-11-20,Train,0.01248252671211958,0.01081954962158194
2009-11-23,Train,-0.0024681200738996267,-0.01132759417566409
2009-11-24,Train,-0.0005860009114257991,0.002045922917796705
2009-11-25,Train,0.0008360308711417019,0.002716136963690996
2009-11-27,Train,0.010157659649848938,0.01424966146861895
2009-11-30,Train,0.014990049414336681,0.02272722296966112
2009-12-01,Train,0.008060499094426632,0.006589432551408425
2009-12-02,Train,0.005041885189712048,0.006580461028716567
2009-12-03,Train,0.006863186601549387,-0.001594889400721389
2009-12-04,Train,0.015071236528456211,0.007706259311402119
2009-12-07,Train,0.03172304853796959,0.02391253110246661
2009-12-08,Train,0.03781862556934357,0.03643446780077286
2009-12-09,Train,0.029658794403076172,0.03357530582482093
2009-12-10,Train,0.03361888229846954,0.03792325810629649
2009-12-11,Train,0.03757092356681824,0.04736007482442495
2009-12-14,Train,0.03522849082946777,0.03322109018141428
2009-12-15,Train,0.0333096943795681,0.04221216623228208
2009-12-16,Train,0.034983664751052856,0.03133452142748783
2009-12-17,Train,0.04532767832279205,0.05933360320009751
2009-12-18,Train,0.03657678887248039,0.04408455071599793
2009-12-21,Train,0.01653236709535122,0.02624555892358327
2009-12-22,Train,0.019080156460404396,0.02078263621982135
2009-12-23,Train,0.012718907557427883,0.02172953981405956
2009-12-24,Train,0.0100424624979496,0.00826448612219255
2009-12-28,Train,-0.0028705180156975985,-0.0095197410165615
2009-12-29,Train,0.01021646335721016,0.006951981388453765
2009-12-30,Train,0.004364140797406435,0.004765025545335755
2009-12-31,Train,0.0042168558575212955,0.002185758997182319
2010-01-04,Train,0.0010738805867731571,0.003662257439646099
2010-01-05,Train,-0.007200316060334444,-0.01077121972689987
2010-01-06,Train,-0.019469628110527992,-0.01408751018162058
2010-01-07,Train,-0.044418614357709885,-0.04353472820549431
2010-01-08,Train,-0.049269095063209534,-0.04812025564946021
2010-01-11,Train,-0.04343446344137192,-0.04335638718222234
2010-01-12,Train,-0.0401494987308979,-0.0235910451104212
2010-01-13,Train,-0.061617009341716766,-0.06040991001593865
2010-01-14,Train,-0.05363107845187187,-0.07760289979491586
2010-01-15,Train,-0.052051689475774765,-0.05648855482622872
2010-01-19,Train,-0.06052437797188759,-0.06310364063275664
2010-01-20,Train,-0.044083788990974426,-0.04420729225267517
2010-01-21,Train,-0.046959444880485535,-0.06309084723425229
2010-01-22,Train,-0.012692919932305813,-0.02672102149576738
2010-01-25,Train,-0.017021747305989265,-0.03701203235200656
2010-01-26,Train,-0.019098594784736633,-0.02795936654863895
2010-01-27,Train,-0.028532931581139565,-0.03758389880316648
2010-01-28,Train,0.002255507977679372,0.002755429023811429
2010-01-29,Train,0.02531147189438343,0.02266878675512896
2010-02-01,Train,0.01906578429043293,0.02450303778128871
2010-02-02,Train,0.017627768218517303,0.0210767041646005
2010-02-03,Train,0.016580380499362946,0.0218728434227109
2010-02-04,Train,0.04263228550553322,0.05185365918713303
2010-02-05,Train,0.03477497771382332,0.0409493288733267
2010-02-08,Train,0.041347917169332504,0.03491918777608949
2010-02-09,Train,0.03955962881445885,0.03479471071127338
2010-02-10,Train,0.03672913834452629,0.03672705717213187
2010-02-11,Train,0.03333790600299835,0.02495993126381713
2010-02-12,Train,0.03898153081536293,0.03770570359156022
2010-02-16,Train,0.02812759391963482,0.02775269744372255
2010-02-17,Train,0.021779865026474,0.02310968782475631
2010-02-18,Train,0.025530222803354263,0.0200669243366467
2010-02-19,Train,0.036523010581731796,0.03591337786961724
2010-02-22,Train,0.04218586906790733,0.04000887424399902
2010-02-23,Train,0.057300031185150146,0.05955618381346883
2010-02-24,Train,0.05253635346889496,0.05738618075696045
2010-02-25,Train,0.04660296440124512,0.06165919493462924
2010-02-26,Train,0.05334435775876045,0.05808763150841201
2010-03-01,Train,0.04381174221634865,0.04029953396176844
2010-03-02,Train,0.04147421196103096,0.0436882922458468
2010-03-03,Train,0.04360528662800789,0.04539473166866403
2010-03-04,Train,0.04075572267174721,0.0454645208973703
2010-03-05,Train,0.022334417328238487,0.02260988550404308
2010-03-08,Train,0.021847369149327278,0.02987318775230463
2010-03-09,Train,0.025742534548044205,0.03120322838010781
2010-03-10,Train,0.023189425468444824,0.01801997714254666
2010-03-11,Train,0.01835981197655201,0.01267164325562309
2010-03-12,Train,0.013197770342230797,0.01351350045186761
2010-03-15,Train,0.018186155706644058,0.02095677029200438
2010-03-16,Train,0.016543200239539146,0.01787964782818241
2010-03-17,Train,0.01762198656797409,0.01027903707338518
2010-03-18,Train,0.014919047243893147,0.006899393763835526
2010-03-19,Train,0.017769549041986465,0.02358388907770048
2010-03-22,Train,0.019435644149780273,0.01732057309619384
2010-03-23,Train,0.017952024936676025,0.007875669805497143
2010-03-24,Train,0.01495851669460535,0.01499377788087286
2010-03-25,Train,0.021232720464468002,0.02252342021216713
2010-03-26,Train,0.02003762312233448,0.02229166030883789
2010-03-29,Train,0.02290453389286995,0.0226000448462238
2010-03-30,Train,0.02141398936510086,0.03141145850249449
2010-03-31,Train,0.025503097102046013,0.04090534109104627
2010-04-01,Train,0.022922426462173462,0.02844682176547764
2010-04-05,Train,0.020796293392777443,0.01830897713378987
2010-04-06,Train,0.022051123902201653,0.02051282051282044
2010-04-07,Train,0.0252190250903368,0.02878876579132061
2010-04-08,Train,0.02604900673031807,0.03221172837008424
2010-04-09,Train,0.02561109885573387,0.03038959240390504
2010-04-12,Train,0.014121711254119873,0.02730793073001037
2010-04-13,Train,0.0057117147371172905,0.0004055242880662835
2010-04-14,Train,0.004393965005874634,-0.01081949343174249
2010-04-15,Train,0.00026737398002296686,0.001994783003998357
2010-04-16,Train,-0.0038636012468487024,-0.005854978961786217
2010-04-19,Train,-0.012846852652728558,0.008686874852035897
2010-04-20,Train,-0.018370820209383965,-0.02653265718239639
2010-04-21,Train,-0.04015331342816353,-0.03697778371497085
2010-04-22,Train,-0.05857142433524132,-0.07433912892819594
2010-04-23,Train,-0.06661130487918854,-0.1011480713390667
2010-04-26,Train,-0.060227517038583755,-0.05237054944732289
2010-04-27,Train,-0.034423090517520905,-0.03283337914217244
2010-04-28,Train,-0.03522331640124321,-0.01519141211720032
2010-04-29,Train,-0.05063910037279129,-0.04738206430031899
2010-04-30,Train,-0.03988833352923393,-0.04691310508832103
2010-05-03,Train,-0.054503802210092545,-0.05707988096738825
2010-05-04,Train,-0.03957662358880043,-0.04129671665077927
2010-05-05,Train,-0.035054754465818405,-0.04400163799204093
2010-05-06,Train,-0.042642105370759964,-0.04767020045632198
2010-05-07,Train,-0.002807237207889557,-0.0125522945769555
2010-05-10,Train,-0.06491866707801819,-0.06510363367279637
2010-05-11,Train,-0.06721064448356628,-0.06328584200566734
2010-05-12,Train,-0.07332327961921692,-0.09090905524571491
2010-05-13,Train,-0.052939727902412415,-0.04137930209772478
2010-05-14,Train,-0.04110807552933693,-0.02834011980409057
2010-05-17,Train,-0.04277588427066803,-0.04035687026302615
2010-05-18,Train,-0.014521089382469654,-0.003876810337985592
2010-05-19,Train,0.004495857283473015,0.01367775151182005
2010-05-20,Train,0.007952644489705563,0.01668549501526129
2010-05-21,Train,-0.0021416114177554846,-0.01271185755763926
2010-05-24,Train,-0.0003698167856782675,-0.01052398616903172
2010-05-25,Train,-0.001369226025417447,-0.01968682445403536
2010-05-26,Train,0.013833529315888882,0.01968323341329525
2010-05-27,Train,-0.010263933800160885,-0.008066251155449122
2010-05-28,Train,0.005894622299820185,-0.002412210511733237
2010-06-01,Train,0.0233051385730505,0.03386451458526429
2010-06-02,Train,0.01080347690731287,0.01405408704603039
2010-06-03,Train,0.004696520045399666,0.007710443798248923
2010-06-04,Train,0.03736097738146782,0.04235972146703326
2010-06-07,Train,0.043670862913131714,0.05263153359531558
2010-06-08,Train,0.04581722617149353,0.04639065660705333
2010-06-09,Train,0.041421204805374146,0.05088999447208398
2010-06-10,Train,-0.0012060898588970304,0.006212531200195048
2010-06-11,Train,-0.0009253708994947374,-0.005054934994205063
2010-06-14,Train,-0.020692504942417145,-0.008353507454257003
2010-06-15,Train,-0.05328764766454697,-0.07150503571082656
2010-06-16,Train,-0.08412911742925644,-0.08933906833871319
2010-06-17,Train,-0.0808972418308258,-0.09479275572356616
2010-06-18,Train,-0.08403651416301727,-0.09638295275099729
2010-06-21,Train,-0.07944539189338684,-0.08583691268190419
2010-06-22,Train,-0.04862932488322258,-0.04930801278616515
2010-06-23,Train,-0.03942571207880974,-0.04017369174313112
2010-06-24,Train,0.0006356975645758212,-0.01609701360084725
2010-06-25,Train,-0.0016143721295520663,-0.01148664573681257
2010-06-28,Train,-0.0037908796221017838,0.004876994407591262
2010-06-29,Train,0.033651433885097504,0.05049579191472398
2010-06-30,Train,0.05690186470746994,0.06766563923198743
2010-07-01,Train,0.0545252300798893,0.04108945747194759
2010-07-02,Train,0.05848497152328491,0.05297857158768293
2010-07-06,Train,0.05796878784894943,0.06244131320868518
2010-07-07,Train,0.025832461193203926,0.01546861508957509
2010-07-08,Train,0.032701246440410614,0.03552035447340129
2010-07-09,Train,0.027094703167676926,0.03227257902010505
2010-07-12,Train,0.033388346433639526,0.03776533244042413
2010-07-13,Train,0.022799022495746613,0.02404580396782352
2010-07-14,Train,0.01728498376905918,0.0107550010755002
2010-07-15,Train,0.022329231724143028,0.002412294167377871
2010-07-16,Train,0.03663225099444389,0.03315293675336917
2010-07-19,Train,0.027624914422631264,0.04360458173108084
2010-07-20,Train,0.01502862386405468,0.02673448837920622
2010-07-21,Train,0.0377265028655529,0.05152328110456672
2010-07-22,Train,0.012166629545390606,0.02315930440658787
2010-07-23,Train,0.015947982668876648,0.01519750167980005
2010-07-26,Train,0.009393870830535889,0.01378129249077142
2010-07-27,Train,-0.0012713189935311675,0.005385609863449936
2010-07-28,Train,-0.0030938012059777975,-0.01411504282194487
2010-07-29,Train,-0.006818533409386873,-0.01465758438776488
2010-07-30,Train,-0.022437775507569313,-0.02379393407360608
2010-08-02,Train,-0.03457457199692726,-0.04006854521646586
2010-08-03,Train,-0.03228389099240303,-0.0236712343430775
2010-08-04,Train,-0.04256659373641014,-0.02961225884777774
2010-08-05,Train,-0.040670573711395264,-0.04206707545752741
2010-08-06,Train,-0.04218152165412903,-0.03934987636089293
2010-08-09,Train,-0.04438887536525726,-0.05522519515076485
2010-08-10,Train,-0.04899820312857628,-0.06470959420512556
2010-08-11,Train,-0.030513998121023178,-0.02929519353202137
2010-08-12,Train,-0.023847108706831932,-0.03330372934079762
2010-08-13,Train,-0.01873018965125084,-0.01453491744490354
2010-08-16,Train,-0.018671931698918343,-0.02656246979853882
2010-08-17,Train,-0.032154787331819534,-0.04209830047119123
2010-08-18,Train,-0.022107604891061783,-0.01734359887507042
2010-08-19,Train,0.01428440771996975,0.008916578371364059
2010-08-20,Train,0.020583001896739006,0.02426536502713939
2010-08-23,Train,0.029132042080163956,0.02742808528009677
2010-08-24,Train,0.055880699306726456,0.0595646823191891
2010-08-25,Train,0.061730071902275085,0.05355118281584037
2010-08-26,Train,0.0840763971209526,0.07028014456247944
2010-08-27,Train,0.0664108619093895,0.07215793798948567
2010-08-30,Train,0.07915420830249786,0.08805320107416836
2010-08-31,Train,0.09234881401062012,0.09871148195813162
2010-09-01,Train,0.061156805604696274,0.07104558588971033
2010-09-02,Train,0.06295900791883469,0.06031823813910187
2010-09-03,Train,0.05615677312016487,0.06129110220379408
2010-09-07,Train,0.063813716173172,0.06827131028004141
2010-09-08,Train,0.058207083493471146,0.05275672706397794
2010-09-09,Train,0.051549531519412994,0.04824462306798272
2010-09-10,Train,0.046735238283872604,0.065665267671422
2010-09-13,Train,0.029426487162709236,0.04529099237351186
2010-09-14,Train,0.03571275994181633,0.04046360670335147
2010-09-15,Train,0.029620906338095665,0.03225132807387099
2010-09-16,Train,0.0274657029658556,0.02357115353536265
2010-09-17,Train,0.023522881790995598,0.0212543573117665
2010-09-20,Train,0.014332691207528114,-0.007167771363788211
2010-09-21,Train,0.020058730617165565,0.01720606632197397
2010-09-22,Train,0.012672086246311665,0.01109059212893726
2010-09-23,Train,0.01192129123955965,0.01520447311089002
2010-09-24,Train,0.011134431697428226,0.001812326880073156
2010-09-27,Train,0.007529011927545071,0.007693886876112721
2010-09-28,Train,0.01421696413308382,0.01498889395334535
2010-09-29,Train,0.014368959702551365,0.02495434204483549
2010-09-30,Train,0.038171637803316116,0.0275116870290808
2010-10-01,Train,0.04608144983649254,0.05060198820378181
2010-10-04,Train,0.048151396214962006,0.05816831108604692
2010-10-05,Train,0.032092366367578506,0.02335883711188846
2010-10-06,Train,0.03699193149805069,0.03981310385329362
2010-10-07,Train,0.03523385524749756,0.03804899967458097
2010-10-08,Train,0.03217264264822006,0.03798993748037049
2010-10-11,Train,0.03688879311084747,0.04259591947731356
2010-10-12,Train,0.03818872570991516,0.03831566844061629
2010-10-13,Train,0.03487308695912361,0.03305617881657552
2010-10-14,Train,0.038082949817180634,0.0372868134944353
2010-10-15,Train,0.027705086395144463,0.01340063321453622
2010-10-18,Train,0.025413554161787033,0.01793376213109066
2010-10-19,Train,0.036863863468170166,0.03856747532944738
2010-10-20,Train,0.03379359841346741,0.03574920648854762
2010-10-21,Train,0.036292195320129395,0.04640275318648812
2010-10-22,Train,0.026529423892498016,0.03931058875465054
2010-10-25,Train,0.026962270960211754,0.03565238602002019
2010-10-26,Train,0.02628910355269909,0.02729198571896974
2010-10-27,Train,0.01791474036872387,0.02931601138634909
2010-10-28,Train,0.015163027681410313,0.02065013091413936
2010-10-29,Train,0.01113959215581417,0.006324224117045363
2010-11-01,Train,-0.001987534575164318,0.001723480476522932
2010-11-02,Train,-0.013495761901140213,-0.02519890199162178
2010-11-03,Train,-0.017877137288451195,-0.0267823834662877
2010-11-04,Train,-0.01872185617685318,-0.02310411600660389
2010-11-05,Train,-0.021390527486801147,-0.02235880359944808
2010-11-08,Train,-0.01606101170182228,-0.01544476749406698
2010-11-09,Train,-0.0077202580869197845,-0.02581854159807762
2010-11-10,Train,-0.017531251534819603,-0.01116906692450192
2010-11-11,Train,-0.019267046824097633,-0.0114275121421068
2010-11-12,Train,0.0020795385353267193,0.004189701537524293
2010-11-15,Train,0.0009344374993816018,-0.004205720033023219
2010-11-16,Train,0.0298607237637043,0.0338191999604962
2010-11-17,Train,0.0272538922727108,0.04127909168802568
2010-11-18,Train,0.026277881115674973,0.02746516533143772
2010-11-19,Train,0.027226662263274193,0.02630069032423554
2010-11-22,Train,0.022737091407179832,0.01833304145720138
2010-11-23,Train,0.031072739511728287,0.03860192333418166
2010-11-24,Train,0.02883942425251007,0.01901359481436704
2010-11-26,Train,0.03121531568467617,0.03259429990113016
2010-11-29,Train,0.034184157848358154,0.02977431648878848
2010-11-30,Train,0.03237229213118553,0.04434634990447872
2010-12-01,Train,0.019742285832762718,0.01823653404300041
2010-12-02,Train,0.011264524422585964,0.01581988267374146
2010-12-03,Train,0.008598382584750652,0.01206611358394105
2010-12-06,Train,0.013386111706495285,0.01318482672773214
