Date,Type,Prediction,Actual
2009-03-10,Train,0.09002549201250076,0.1097694843898553
2009-03-11,Train,0.07736852020025253,0.09801799327403571
2009-03-12,Train,0.06643056124448776,0.0955702742876432
2009-03-13,Train,0.07128778845071793,0.07237299722584956
2009-03-16,Train,0.07078640908002853,0.0636942400029048
2009-03-17,Train,0.0711437240242958,0.03375382794726822
2009-03-18,Train,0.06994792073965073,0.03602692482619041
2009-03-19,Train,0.07017935067415237,0.07008085924255636
2009-03-20,Train,0.07126940041780472,0.1086359882039836
2009-03-23,Train,0.06218591704964638,0.04433659728629347
2009-03-24,Train,0.061123646795749664,0.03593802028782545
2009-03-25,Train,0.05962229147553444,0.04857241493065279
2009-03-26,Train,0.05574239045381546,0.04871056309231192
2009-03-27,Train,0.058763451874256134,0.06716416986765394
2009-03-30,Train,0.061851657927036285,0.08083839839310625
2009-03-31,Train,0.060478370636701584,0.06860164419492909
2009-04-01,Train,0.05888643115758896,0.08027303165281263
2009-04-02,Train,0.03861655294895172,0.04880356212968917
2009-04-03,Train,0.019854741171002388,-0.003400210226973899
2009-04-06,Train,0.021168695762753487,0.01301512745545264
2009-04-07,Train,0.03514738008379936,0.04360282736813392
2009-04-08,Train,0.016496973112225533,0.03630672362166742
2009-04-09,Train,0.01382207777351141,0.02276867125889526
2009-04-13,Train,0.011832738295197487,0.02553968282687968
2009-04-14,Train,0.01603582315146923,0.03047084680286938
2009-04-15,Train,0.03430396318435669,0.04753077247851456
2009-04-16,Train,0.01298568956553936,0.03128751649563832
2009-04-17,Train,0.01196092925965786,0.03182220098746935
2009-04-20,Train,0.028213417157530785,0.08715872866937713
2009-04-21,Train,0.042020950466394424,0.0712756784624331
2009-04-22,Train,0.03824809938669205,0.06831344316031429
2009-04-23,Train,0.016660496592521667,0.03322254466456243
2009-04-24,Train,0.011969175189733505,0.01602852293081547
2009-04-27,Train,0.007240304257720709,0.01838123155348437
2009-04-28,Train,0.027244262397289276,0.0134408831867443
2009-04-29,Train,0.010578200221061707,-0.02710660595670511
2009-04-30,Train,0.007137661334127188,-0.02596264356304312
2009-05-01,Train,0.00843140110373497,-0.02909514201562302
2009-05-04,Train,-0.005021378397941589,-0.02310977392938973
2009-05-05,Train,0.007043164689093828,-0.01770413831469031
2009-05-06,Train,0.0012168226530775428,-0.02141022055767983
2009-05-07,Train,0.000722420634701848,-0.01636941168022199
2009-05-08,Train,0.007513988297432661,-0.02015771650413245
2009-05-11,Train,0.016673734411597252,0.01280938750951455
2009-05-12,Train,0.023044107481837273,0.01827288318032205
2009-05-13,Train,0.054921090602874756,0.05844943302300898
2009-05-14,Train,0.055608827620744705,0.05959873359817247
2009-05-15,Train,0.06016644835472107,0.09050046612012586
2009-05-18,Train,0.0505613312125206,0.06425224417047115
2009-05-19,Train,0.04303094372153282,0.05610465754554839
2009-05-20,Train,0.04671664908528328,0.07176204745536974
2009-05-21,Train,0.05456218123435974,0.0930162588851835
2009-05-22,Train,0.057127296924591064,0.09332132283779804
2009-05-26,Train,0.01747177541255951,0.06208680053377247
2009-05-27,Train,0.042209796607494354,0.0657018960315554
2009-05-28,Train,0.03284010291099548,0.05350497542385435
2009-05-29,Train,0.01562422327697277,0.03589599828780687
2009-06-01,Train,0.002522485563531518,-0.01346517922473278
2009-06-02,Train,0.008969479240477085,-0.0244236943795082
2009-06-03,Train,0.0007563200779259205,-0.01211126945306507
2009-06-04,Train,-0.00955722201615572,-0.02504088028340479
2009-06-05,Train,-0.010314485989511013,-0.01685695901202033
2009-06-08,Train,-0.0076447343453764915,-0.04335959687167756
2009-06-09,Train,-0.009172825142741203,-0.05277403850273499
2009-06-10,Train,-0.010702583938837051,-0.03340574558476239
2009-06-11,Train,-0.004575458355247974,-0.01439431786229417
2009-06-12,Train,-0.0051726168021559715,-0.00763990674861037
2009-06-15,Train,0.02451571449637413,0.01532031235887477
2009-06-16,Train,0.028516210615634918,0.02334745003846361
2009-06-17,Train,0.02419290877878666,0.01421014613830196
2009-06-18,Train,0.028566770255565643,-0.006141854343312936
2009-06-19,Train,0.013861771672964096,-0.02074115053000136
2009-06-22,Train,0.03570892661809921,-0.01567853543470799
2009-06-23,Train,0.039643749594688416,-0.00828574044363839
2009-06-24,Train,0.014943670481443405,-0.02304017115224977
2009-06-25,Train,-0.0012206340907141566,-0.03775152141139382
2009-06-26,Train,0.00019845594943035394,-0.02144621397316204
2009-06-29,Train,0.008807324804365635,-0.02002742186437911
2009-06-30,Train,0.022512685507535934,0.0148432403786638
2009-07-01,Train,0.026282720267772675,0.0263736001162016
2009-07-02,Train,0.03887051343917847,0.05505626357244697
2009-07-06,Train,0.046061672270298004,0.07088388399743639
2009-07-07,Train,0.06563403457403183,0.1057052318248948
2009-07-08,Train,0.07062303274869919,0.1091904642896628
2009-07-09,Train,0.07097611576318741,0.1317226907120954
2009-07-10,Train,0.07629651576280594,0.11827036897694
2009-07-13,Train,0.06819918006658554,0.1056476062212042
2009-07-14,Train,0.06542912125587463,0.09406496348057569
2009-07-15,Train,0.04217420518398285,0.06554718590636677
2009-07-16,Train,0.03319621458649635,0.05915415011691194
2009-07-17,Train,0.03347531333565712,0.05031947072803944
2009-07-20,Train,0.028111927211284637,0.05590724812635184
2009-07-21,Train,0.027725452557206154,0.04871662114940878
2009-07-22,Train,0.027983983978629112,0.03194804005808649
2009-07-23,Train,0.01041811890900135,0.0007624547689339956
2009-07-24,Train,0.012089959345757961,0.02125484884176321
2009-07-27,Train,0.007378118112683296,0.006353240398838
2009-07-28,Train,0.0034125479869544506,0.004605846521109402
2009-07-29,Train,0.004233419429510832,0.01347226174990257
2009-07-30,Train,-0.00518775824457407,0.01314128030765915
2009-07-31,Train,0.007783496752381325,0.004562745290106029
2009-08-03,Train,0.0023801696952432394,-0.03896107236815904
2009-08-04,Train,0.001721241045743227,-0.02522482800041081
2009-08-05,Train,0.0026767137460410595,-0.0108230634314167
2009-08-06,Train,0.006811104714870453,0.009649498301452342
2009-08-07,Train,0.0055395858362317085,0.01028083842605287
2009-08-10,Train,0.012328766286373138,0.01641418057891308
2009-08-11,Train,0.01503000594675541,0.02827306820700382
2009-08-12,Train,0.014791538007557392,0.0107850593603076
2009-08-13,Train,0.01942981407046318,0.007732635872065519
2009-08-14,Train,0.017532944679260254,0.02043899916130565
2009-08-17,Train,0.03333989903330803,0.04028064593294078
2009-08-18,Train,0.022661875933408737,0.006405329434255869
2009-08-19,Train,0.01880805194377899,-0.001272245242524006
2009-08-20,Train,0.006352389696985483,-0.00628772662358501
2009-08-21,Train,0.005355901550501585,0.001737396208329134
2009-08-24,Train,0.01180505845695734,0.01217395474451677
2009-08-25,Train,0.0040613748133182526,0.01783505671917318
2009-08-26,Train,0.007804354652762413,0.02928040514925456
2009-08-27,Train,0.008866467513144016,0.0277227447916637
2009-08-28,Train,0.009483546949923038,0.03066275273431462
2009-08-31,Train,0.015749085694551468,0.04446671616974274
2009-09-01,Train,0.043559812009334564,0.0799388871494422
2009-09-02,Train,0.04572069272398949,0.08050955025253792
2009-09-03,Train,0.043017223477363586,0.07415845177545632
2009-09-04,Train,0.03202633559703827,0.05475716181990919
2009-09-08,Train,0.022706393152475357,0.04688266491706217
2009-09-09,Train,0.011333083733916283,0.03309809212219994
2009-09-10,Train,0.009755250066518784,0.0142237261113547
2009-09-11,Train,0.010260377079248428,0.004335267417901134
2009-09-14,Train,0.009678959846496582,0.01751438428242236
2009-09-15,Train,0.016368083655834198,0.009806262471783178
2009-09-16,Train,0.005940879229456186,-0.004007500619596094
2009-09-17,Train,0.002127951243892312,-0.03324687225855172
2009-09-18,Train,0.0015244873939082026,-0.03675771934667282
2009-09-21,Train,-0.0016888281097635627,-0.03194739535121294
2009-09-22,Train,-0.0007900978089310229,-0.01664719516455615
2009-09-23,Train,-0.0005266893422231078,-0.009187264608695234
2009-09-24,Train,0.004458333365619183,0.00404093142086448
2009-09-25,Train,0.026810133829712868,0.01870500635554162
2009-09-28,Train,0.008113052695989609,0.003772691534727146
2009-09-29,Train,0.010953313671052456,0.008526778776478006
2009-09-30,Train,0.011777625419199467,0.02153845792691378
2009-10-01,Train,0.04466729983687401,0.05024393593392729
2009-10-02,Train,0.04777776077389717,0.04647743790455916
2009-10-05,Train,0.03790096566081047,0.04853191080883978
2009-10-06,Train,0.02789013274013996,0.03051985302591276
2009-10-07,Train,0.03415858373045921,0.02567755542307815
2009-10-08,Train,0.021617097780108452,0.02533143116255343
2009-10-09,Train,0.010068424977362156,0.01530135435224356
2009-10-12,Train,0.0031882331240922213,0.009866149557281823
2009-10-13,Train,-0.007651322055608034,-0.005636488213858093
2009-10-14,Train,-0.01315354835242033,-0.04101020537584177
2009-10-15,Train,-0.010748949833214283,-0.02252673455103027
2009-10-16,Train,-0.011864443309605122,-0.04254323858711739
2009-10-19,Train,-0.010508512146770954,-0.04813696043573534
2009-10-20,Train,-0.01292467676103115,-0.04534944108773065
2009-10-21,Train,-0.013743315823376179,-0.04195636495600097
2009-10-22,Train,-0.006740506272763014,-0.0221658478118163
2009-10-23,Train,0.004146393854171038,-0.01228849016620948
2009-10-26,Train,0.007203614804893732,0.01209575768234661
2009-10-27,Train,0.015398240648210049,0.0302314306727427
2009-10-28,Train,0.043183330446481705,0.06064271981744018
2009-10-29,Train,0.03227866813540459,0.03706346798849092
2009-10-30,Train,0.04720301181077957,0.07446287366292337
2009-11-02,Train,0.04752543568611145,0.08096275054412527
2009-11-03,Train,0.04754733666777611,0.08095007970091883
2009-11-04,Train,0.04085306078195572,0.07307032444400297
2009-11-05,Train,0.02685829997062683,0.03093273720166767
2009-11-06,Train,0.01966860704123974,0.01971831414731584
2009-11-09,Train,0.012665376998484135,0.01447945512338578
2009-11-10,Train,0.008790063671767712,0.008482410720821232
2009-11-11,Train,0.0026349001564085484,0.006378104090311254
2009-11-12,Train,-0.0039049091283231974,-0.003207404340242692
2009-11-13,Train,-0.006630667019635439,-0.01022487992284271
2009-11-16,Train,-0.009394420310854912,-0.01012147485843318
2009-11-17,Train,-0.01118563860654831,-0.01188338110828424
2009-11-18,Train,-0.005701626185327768,-0.01037202029986706
2009-11-19,Train,0.013393825851380825,0.01053593875584768
2009-11-20,Train,0.015962528064846992,0.01081954962158194
2009-11-23,Train,0.007382931653410196,-0.01132759417566409
2009-11-24,Train,0.010619020089507103,0.002045922917796705
2009-11-25,Train,0.006670039612799883,0.002716136963690996
2009-11-27,Train,0.016541635617613792,0.01424966146861895
2009-11-30,Train,0.018471382558345795,0.02272722296966112
2009-12-01,Train,0.019907673820853233,0.006589432551408425
2009-12-02,Train,0.009021956473588943,0.006580461028716567
2009-12-03,Train,0.022659650072455406,-0.001594889400721389
2009-12-04,Train,0.018969208002090454,0.007706259311402119
2009-12-07,Train,0.020037291571497917,0.02391253110246661
2009-12-08,Train,0.02951359748840332,0.03643446780077286
2009-12-09,Train,0.015173833817243576,0.03357530582482093
2009-12-10,Train,0.014500614255666733,0.03792325810629649
2009-12-11,Train,0.01612902246415615,0.04736007482442495
2009-12-14,Train,0.010102381929755211,0.03322109018141428
2009-12-15,Train,0.0104523291811347,0.04221216623228208
2009-12-16,Train,0.013508344069123268,0.03133452142748783
2009-12-17,Train,0.0209407526999712,0.05933360320009751
2009-12-18,Train,0.01823098585009575,0.04408455071599793
2009-12-21,Train,0.012638927437365055,0.02624555892358327
2009-12-22,Train,0.00700091989710927,0.02078263621982135
2009-12-23,Train,0.006827117875218391,0.02172953981405956
2009-12-24,Train,0.005668458063155413,0.00826448612219255
2009-12-28,Train,-0.0013329351786524057,-0.0095197410165615
2009-12-29,Train,0.0001250228233402595,0.006951981388453765
2009-12-30,Train,0.0022371832747012377,0.004765025545335755
2009-12-31,Train,0.0019856656435877085,0.002185758997182319
2010-01-04,Train,-0.004974821116775274,0.003662257439646099
2010-01-05,Train,-0.014013657346367836,-0.01077121972689987
2010-01-06,Train,-0.010471823625266552,-0.01408751018162058
2010-01-07,Train,-0.017363885417580605,-0.04353472820549431
2010-01-08,Train,-0.02001829817891121,-0.04812025564946021
2010-01-11,Train,-0.02069983445107937,-0.04335638718222234
2010-01-12,Train,-0.008880535140633583,-0.0235910451104212
2010-01-13,Train,-0.02127174846827984,-0.06040991001593865
2010-01-14,Train,-0.02246273122727871,-0.07760289979491586
2010-01-15,Train,-0.012603980489075184,-0.05648855482622872
2010-01-19,Train,-0.031464800238609314,-0.06310364063275664
2010-01-20,Train,-0.015180787071585655,-0.04420729225267517
2010-01-21,Train,-0.008608365431427956,-0.06309084723425229
2010-01-22,Train,0.012539399787783623,-0.02672102149576738
2010-01-25,Train,0.014816567301750183,-0.03701203235200656
2010-01-26,Train,0.012164168059825897,-0.02795936654863895
2010-01-27,Train,0.005010546185076237,-0.03758389880316648
2010-01-28,Train,0.02184307761490345,0.002755429023811429
2010-01-29,Train,0.02156040258705616,0.02266878675512896
2010-02-01,Train,0.022400546818971634,0.02450303778128871
2010-02-02,Train,0.020476587116718292,0.0210767041646005
2010-02-03,Train,0.018981581553816795,0.0218728434227109
2010-02-04,Train,0.023560309782624245,0.05185365918713303
2010-02-05,Train,0.019586607813835144,0.0409493288733267
2010-02-08,Train,0.020329806953668594,0.03491918777608949
2010-02-09,Train,0.021676376461982727,0.03479471071127338
2010-02-10,Train,0.020845333114266396,0.03672705717213187
2010-02-11,Train,0.01849341206252575,0.02495993126381713
2010-02-12,Train,0.019114920869469643,0.03770570359156022
2010-02-16,Train,0.016080044209957123,0.02775269744372255
2010-02-17,Train,0.01934281922876835,0.02310968782475631
2010-02-18,Train,0.01934281922876835,0.0200669243366467
2010-02-19,Train,0.03846085071563721,0.03591337786961724
2010-02-22,Train,0.03859685733914375,0.04000887424399902
2010-02-23,Train,0.03826579824090004,0.05955618381346883
2010-02-24,Train,0.03511689230799675,0.05738618075696045
2010-02-25,Train,0.03995784744620323,0.06165919493462924
2010-02-26,Train,0.04054306820034981,0.05808763150841201
2010-03-01,Train,0.03478018939495087,0.04029953396176844
2010-03-02,Train,0.0390082523226738,0.0436882922458468
2010-03-03,Train,0.03949451819062233,0.04539473166866403
2010-03-04,Train,0.03914732113480568,0.0454645208973703
2010-03-05,Train,0.01696641556918621,0.02260988550404308
2010-03-08,Train,0.015892064198851585,0.02987318775230463
2010-03-09,Train,0.016557395458221436,0.03120322838010781
2010-03-10,Train,0.015527070499956608,0.01801997714254666
2010-03-11,Train,0.015615848824381828,0.01267164325562309
2010-03-12,Train,0.015039305202662945,0.01351350045186761
2010-03-15,Train,0.016006911173462868,0.02095677029200438
2010-03-16,Train,0.017292717471718788,0.01787964782818241
2010-03-17,Train,0.01768162101507187,0.01027903707338518
2010-03-18,Train,0.01768162101507187,0.006899393763835526
2010-03-19,Train,0.019494878128170967,0.02358388907770048
2010-03-22,Train,0.013090668246150017,0.01732057309619384
2010-03-23,Train,0.011410119943320751,0.007875669805497143
2010-03-24,Train,0.000987935927696526,0.01499377788087286
2010-03-25,Train,0.003125031478703022,0.02252342021216713
2010-03-26,Train,0.0005992943188175559,0.02229166030883789
2010-03-29,Train,0.00077860988676548,0.0226000448462238
2010-03-30,Train,-0.00016510472050867975,0.03141145850249449
2010-03-31,Train,0.0001986817514989525,0.04090534109104627
2010-04-01,Train,0.001098731765523553,0.02844682176547764
2010-04-05,Train,0.0001284455938730389,0.01830897713378987
2010-04-06,Train,0.0014540540287271142,0.02051282051282044
2010-04-07,Train,0.002651374088600278,0.02878876579132061
2010-04-08,Train,0.00255420058965683,0.03221172837008424
2010-04-09,Train,-0.000628816313110292,0.03038959240390504
2010-04-12,Train,-0.001041267765685916,0.02730793073001037
2010-04-13,Train,-0.003895919770002365,0.0004055242880662835
2010-04-14,Train,-0.0022473831195384264,-0.01081949343174249
2010-04-15,Train,-0.005856700241565704,0.001994783003998357
2010-04-16,Train,-0.012581510469317436,-0.005854978961786217
2010-04-19,Train,-0.02207561768591404,0.008686874852035897
2010-04-20,Train,-0.02207561768591404,-0.02653265718239639
2010-04-21,Train,-0.029055975377559662,-0.03697778371497085
2010-04-22,Train,-0.030814791098237038,-0.07433912892819594
2010-04-23,Train,-0.03165869414806366,-0.1011480713390667
2010-04-26,Train,-0.029741857200860977,-0.05237054944732289
2010-04-27,Train,-0.027873871847987175,-0.03283337914217244
2010-04-28,Train,-0.027821030467748642,-0.01519141211720032
2010-04-29,Train,-0.03707849979400635,-0.04738206430031899
2010-04-30,Train,-0.019001197069883347,-0.04691310508832103
2010-05-03,Train,-0.031031927093863487,-0.05707988096738825
2010-05-04,Train,-0.02102203480899334,-0.04129671665077927
2010-05-05,Train,-0.019204579293727875,-0.04400163799204093
2010-05-06,Train,-0.013039818033576012,-0.04767020045632198
2010-05-07,Train,-0.003410390578210354,-0.0125522945769555
2010-05-10,Train,-0.03064306452870369,-0.06510363367279637
2010-05-11,Train,-0.026807347312569618,-0.06328584200566734
2010-05-12,Train,-0.035203903913497925,-0.09090905524571491
2010-05-13,Train,-0.033776942640542984,-0.04137930209772478
2010-05-14,Train,-0.03317832201719284,-0.02834011980409057
2010-05-17,Train,-0.03546720743179321,-0.04035687026302615
2010-05-18,Train,-0.02229401096701622,-0.003876810337985592
2010-05-19,Train,-0.00859908014535904,0.01367775151182005
2010-05-20,Train,-8.77893908182159e-05,0.01668549501526129
2010-05-21,Train,-0.007531192619353533,-0.01271185755763926
2010-05-24,Train,0.003480503335595131,-0.01052398616903172
2010-05-25,Train,0.005091169849038124,-0.01968682445403536
2010-05-26,Train,0.015414492227137089,0.01968323341329525
2010-05-27,Train,-0.0030291550792753696,-0.008066251155449122
2010-05-28,Train,-0.0006314890924841166,-0.002412210511733237
2010-06-01,Train,-0.005095188971608877,0.03386451458526429
2010-06-02,Train,-0.009183836169540882,0.01405408704603039
2010-06-03,Train,-0.011130722239613533,0.007710443798248923
2010-06-04,Train,0.002360937185585499,0.04235972146703326
2010-06-07,Train,0.01970750093460083,0.05263153359531558
2010-06-08,Train,0.01900794915854931,0.04639065660705333
2010-06-09,Train,0.025122106075286865,0.05088999447208398
2010-06-10,Train,0.005193426739424467,0.006212531200195048
2010-06-11,Train,0.0031215320341289043,-0.005054934994205063
2010-06-14,Train,0.0012052678503096104,-0.008353507454257003
2010-06-15,Train,-0.025753861293196678,-0.07150503571082656
2010-06-16,Train,-0.03152455389499664,-0.08933906833871319
2010-06-17,Train,-0.030932461842894554,-0.09479275572356616
2010-06-18,Train,-0.029809920117259026,-0.09638295275099729
2010-06-21,Train,-0.03164681792259216,-0.08583691268190419
2010-06-22,Train,-0.021425511687994003,-0.04930801278616515
2010-06-23,Train,-0.02053515985608101,-0.04017369174313112
2010-06-24,Train,0.0015016943216323853,-0.01609701360084725
2010-06-25,Train,0.004644141066819429,-0.01148664573681257
2010-06-28,Train,0.008914709091186523,0.004876994407591262
2010-06-29,Train,0.03142404556274414,0.05049579191472398
2010-06-30,Train,0.03808770328760147,0.06766563923198743
2010-07-01,Train,0.03653702884912491,0.04108945747194759
2010-07-02,Train,0.03158571571111679,0.05297857158768293
2010-07-06,Train,0.03560478240251541,0.06244131320868518
2010-07-07,Train,0.029954733327031136,0.01546861508957509
2010-07-08,Train,0.029799707233905792,0.03552035447340129
2010-07-09,Train,0.01811744086444378,0.03227257902010505
2010-07-12,Train,0.028461307287216187,0.03776533244042413
2010-07-13,Train,0.014657874591648579,0.02404580396782352
2010-07-14,Train,0.012915515340864658,0.0107550010755002
2010-07-15,Train,0.012514368630945683,0.002412294167377871
2010-07-16,Train,0.016534006223082542,0.03315293675336917
2010-07-19,Train,0.020529303699731827,0.04360458173108084
2010-07-20,Train,0.0031197627540677786,0.02673448837920622
2010-07-21,Train,0.00998284388333559,0.05152328110456672
2010-07-22,Train,-0.000999176176264882,0.02315930440658787
2010-07-23,Train,0.0001386751828249544,0.01519750167980005
2010-07-26,Train,2.4800981918815523e-05,0.01378129249077142
2010-07-27,Train,-0.0058479574508965015,0.005385609863449936
2010-07-28,Train,0.0009780129184946418,-0.01411504282194487
2010-07-29,Train,0.0023066475987434387,-0.01465758438776488
2010-07-30,Train,-0.0050417459569871426,-0.02379393407360608
2010-08-02,Train,-0.008466926403343678,-0.04006854521646586
2010-08-03,Train,-0.007727848831564188,-0.0236712343430775
2010-08-04,Train,-0.009167572483420372,-0.02961225884777774
2010-08-05,Train,-0.009194079786539078,-0.04206707545752741
2010-08-06,Train,-0.011961680836975574,-0.03934987636089293
2010-08-09,Train,-0.0070957918651402,-0.05522519515076485
2010-08-10,Train,-0.007251534145325422,-0.06470959420512556
2010-08-11,Train,0.00580667844042182,-0.02929519353202137
2010-08-12,Train,0.01198313757777214,-0.03330372934079762
2010-08-13,Train,0.01610175147652626,-0.01453491744490354
2010-08-16,Train,0.010949298739433289,-0.02656246979853882
2010-08-17,Train,-0.0003622055519372225,-0.04209830047119123
2010-08-18,Train,0.008794527500867844,-0.01734359887507042
2010-08-19,Train,0.02737506292760372,0.008916578371364059
2010-08-20,Train,0.02710478939116001,0.02426536502713939
2010-08-23,Train,0.03717406839132309,0.02742808528009677
2010-08-24,Train,0.042493730783462524,0.0595646823191891
2010-08-25,Train,0.03975294530391693,0.05355118281584037
2010-08-26,Train,0.04598569869995117,0.07028014456247944
2010-08-27,Train,0.044356442987918854,0.07215793798948567
2010-08-30,Train,0.04774709790945053,0.08805320107416836
2010-08-31,Train,0.05288901925086975,0.09871148195813162
2010-09-01,Train,0.040555261075496674,0.07104558588971033
2010-09-02,Train,0.041173532605171204,0.06031823813910187
2010-09-03,Train,0.028830042108893394,0.06129110220379408
2010-09-07,Train,0.03116459771990776,0.06827131028004141
2010-09-08,Train,0.028472715988755226,0.05275672706397794
2010-09-09,Train,0.02673260122537613,0.04824462306798272
2010-09-10,Train,0.024268105626106262,0.065665267671422
2010-09-13,Train,0.018955770879983902,0.04529099237351186
2010-09-14,Train,0.021017011255025864,0.04046360670335147
2010-09-15,Train,0.020377572625875473,0.03225132807387099
2010-09-16,Train,0.02304324135184288,0.02357115353536265
2010-09-17,Train,0.022599391639232635,0.0212543573117665
2010-09-20,Train,0.01734829507768154,-0.007167771363788211
2010-09-21,Train,0.020409883931279182,0.01720606632197397
2010-09-22,Train,0.014122476801276207,0.01109059212893726
2010-09-23,Train,0.01645483449101448,0.01520447311089002
2010-09-24,Train,0.011581940576434135,0.001812326880073156
2010-09-27,Train,0.015931857749819756,0.007693886876112721
2010-09-28,Train,0.011658582836389542,0.01498889395334535
2010-09-29,Train,0.011979429982602596,0.02495434204483549
2010-09-30,Train,0.025154124945402145,0.0275116870290808
2010-10-01,Train,0.02639109082520008,0.05060198820378181
2010-10-04,Train,0.02815300039947033,0.05816831108604692
2010-10-05,Train,0.02324756607413292,0.02335883711188846
2010-10-06,Train,0.025506583973765373,0.03981310385329362
2010-10-07,Train,0.022215120494365692,0.03804899967458097
2010-10-08,Train,0.019706793129444122,0.03798993748037049
2010-10-11,Train,0.020061133429408073,0.04259591947731356
2010-10-12,Train,0.018180783838033676,0.03831566844061629
2010-10-13,Train,0.019181102514266968,0.03305617881657552
2010-10-14,Train,0.015387390740215778,0.0372868134944353
2010-10-15,Train,0.018951835110783577,0.01340063321453622
2010-10-18,Train,0.01607576385140419,0.01793376213109066
2010-10-19,Train,0.021184008568525314,0.03856747532944738
2010-10-20,Train,0.020811622962355614,0.03574920648854762
2010-10-21,Train,0.01867852546274662,0.04640275318648812
2010-10-22,Train,0.012441849336028099,0.03931058875465054
2010-10-25,Train,0.009506428614258766,0.03565238602002019
2010-10-26,Train,0.006620835978537798,0.02729198571896974
2010-10-27,Train,-0.0005161749431863427,0.02931601138634909
2010-10-28,Train,-0.0005161749431863427,0.02065013091413936
2010-10-29,Train,-0.0018913823878392577,0.006324224117045363
2010-11-01,Train,-0.004215063061565161,0.001723480476522932
2010-11-02,Train,-0.004765185993164778,-0.02519890199162178
2010-11-03,Train,-0.005607207305729389,-0.0267823834662877
2010-11-04,Train,-0.007748515345156193,-0.02310411600660389
2010-11-05,Train,-0.00745798833668232,-0.02235880359944808
2010-11-08,Train,-0.004989189095795155,-0.01544476749406698
2010-11-09,Train,-0.006364341825246811,-0.02581854159807762
2010-11-10,Train,-0.003349109785631299,-0.01116906692450192
2010-11-11,Train,-0.006359150633215904,-0.0114275121421068
2010-11-12,Train,0.0036668083630502224,0.004189701537524293
2010-11-15,Train,0.00551799638196826,-0.004205720033023219
2010-11-16,Train,0.013906986452639103,0.0338191999604962
2010-11-17,Train,0.009452045895159245,0.04127909168802568
2010-11-18,Train,0.020435187965631485,0.02746516533143772
2010-11-19,Train,0.019832642748951912,0.02630069032423554
2010-11-22,Train,0.01763809286057949,0.01833304145720138
2010-11-23,Train,0.021936867386102676,0.03860192333418166
2010-11-24,Train,0.018205778673291206,0.01901359481436704
2010-11-26,Train,0.019690977409482002,0.03259429990113016
2010-11-29,Train,0.01737222634255886,0.02977431648878848
2010-11-30,Train,0.018750617280602455,0.04434634990447872
2010-12-01,Train,0.015557607635855675,0.01823653404300041
2010-12-02,Train,0.01590059883892536,0.01581988267374146
2010-12-03,Train,0.01032261736690998,0.01206611358394105
2010-12-06,Train,0.015177170746028423,0.01318482672773214
