Date,Type,Prediction,Actual
2009-06-18,Train,-0.003979380242526531,-0.006141854343312936
2009-06-19,Train,-0.011374621652066708,-0.02074115053000136
2009-06-22,Train,-0.00446252292022109,-0.01567853543470799
2009-06-23,Train,0.0005637925351038575,-0.00828574044363839
2009-06-24,Train,-0.005843185819685459,-0.02304017115224977
2009-06-25,Train,-0.028855230659246445,-0.03775152141139382
2009-06-26,Train,-0.021865522488951683,-0.02144621397316204
2009-06-29,Train,-0.015122409909963608,-0.02002742186437911
2009-06-30,Train,0.018522080034017563,0.0148432403786638
2009-07-01,Train,0.02376202680170536,0.0263736001162016
2009-07-02,Train,0.05287014693021774,0.05505626357244697
2009-07-06,Train,0.05798351392149925,0.07088388399743639
2009-07-07,Train,0.09123647212982178,0.1057052318248948
2009-07-08,Train,0.11451995372772217,0.1091904642896628
2009-07-09,Train,0.11797881126403809,0.1317226907120954
2009-07-10,Train,0.11759377270936966,0.11827036897694
2009-07-13,Train,0.10312993824481964,0.1056476062212042
2009-07-14,Train,0.10724057257175446,0.09406496348057569
2009-07-15,Train,0.07096245139837265,0.06554718590636677
2009-07-16,Train,0.0540584959089756,0.05915415011691194
2009-07-17,Train,0.05598069727420807,0.05031947072803944
2009-07-20,Train,0.05537567287683487,0.05590724812635184
2009-07-21,Train,0.048558130860328674,0.04871662114940878
2009-07-22,Train,0.03777993097901344,0.03194804005808649
2009-07-23,Train,0.005874116905033588,0.0007624547689339956
2009-07-24,Train,0.01291627250611782,0.02125484884176321
2009-07-27,Train,0.004723894409835339,0.006353240398838
2009-07-28,Train,0.0060992310754954815,0.004605846521109402
2009-07-29,Train,0.005158428102731705,0.01347226174990257
2009-07-30,Train,-0.004504150710999966,0.01314128030765915
2009-07-31,Train,-0.0032300997991114855,0.004562745290106029
2009-08-03,Train,-0.01368576381355524,-0.03896107236815904
2009-08-04,Train,-0.016639765352010727,-0.02522482800041081
2009-08-05,Train,-0.005613062530755997,-0.0108230634314167
2009-08-06,Train,0.004280614200979471,0.009649498301452342
2009-08-07,Train,0.005525076761841774,0.01028083842605287
2009-08-10,Train,0.012081840075552464,0.01641418057891308
2009-08-11,Train,0.021921372041106224,0.02827306820700382
2009-08-12,Train,0.014569620601832867,0.0107850593603076
2009-08-13,Train,0.016830753535032272,0.007732635872065519
2009-08-14,Train,0.010368349961936474,0.02043899916130565
2009-08-17,Train,0.02961386926472187,0.04028064593294078
2009-08-18,Train,0.008877076208591461,0.006405329434255869
2009-08-19,Train,0.004968494642525911,-0.001272245242524006
2009-08-20,Train,7.780047599226236e-05,-0.00628772662358501
2009-08-21,Train,0.0055596656166017056,0.001737396208329134
2009-08-24,Train,0.0052834004163742065,0.01217395474451677
2009-08-25,Train,0.012411386705935001,0.01783505671917318
2009-08-26,Train,0.023039288818836212,0.02928040514925456
2009-08-27,Train,0.02836892381310463,0.0277227447916637
2009-08-28,Train,0.023503068834543228,0.03066275273431462
2009-08-31,Train,0.03842204436659813,0.04446671616974274
2009-09-01,Train,0.06454631686210632,0.0799388871494422
2009-09-02,Train,0.07028663903474808,0.08050955025253792
2009-09-03,Train,0.07213088124990463,0.07415845177545632
2009-09-04,Train,0.05896717309951782,0.05475716181990919
2009-09-08,Train,0.04434400424361229,0.04688266491706217
2009-09-09,Train,0.0328616127371788,0.03309809212219994
2009-09-10,Train,0.019086381420493126,0.0142237261113547
2009-09-11,Train,0.013135576620697975,0.004335267417901134
2009-09-14,Train,0.00966782309114933,0.01751438428242236
2009-09-15,Train,0.017518840730190277,0.009806262471783178
2009-09-16,Train,-0.004416167736053467,-0.004007500619596094
2009-09-17,Train,-0.023685023188591003,-0.03324687225855172
2009-09-18,Train,-0.02835819683969021,-0.03675771934667282
2009-09-21,Train,-0.02621311880648136,-0.03194739535121294
2009-09-22,Train,-0.02150452323257923,-0.01664719516455615
2009-09-23,Train,-0.011899533681571484,-0.009187264608695234
2009-09-24,Train,0.0039505548775196075,0.00404093142086448
2009-09-25,Train,0.03010508418083191,0.01870500635554162
2009-09-28,Train,0.005057489033788443,0.003772691534727146
2009-09-29,Train,0.012932227924466133,0.008526778776478006
2009-09-30,Train,0.013363688252866268,0.02153845792691378
2009-10-01,Train,0.039012759923934937,0.05024393593392729
2009-10-02,Train,0.04823911935091019,0.04647743790455916
2009-10-05,Train,0.04262898489832878,0.04853191080883978
2009-10-06,Train,0.032954148948192596,0.03051985302591276
2009-10-07,Train,0.025785157456994057,0.02567755542307815
2009-10-08,Train,0.02095872163772583,0.02533143116255343
2009-10-09,Train,0.007447806186974049,0.01530135435224356
2009-10-12,Train,-0.0008849102887324989,0.009866149557281823
2009-10-13,Train,-0.013769797049462795,-0.005636488213858093
2009-10-14,Train,-0.03318629413843155,-0.04101020537584177
2009-10-15,Train,-0.02873058244585991,-0.02252673455103027
2009-10-16,Train,-0.026600362733006477,-0.04254323858711739
2009-10-19,Train,-0.03459521755576134,-0.04813696043573534
2009-10-20,Train,-0.04187304526567459,-0.04534944108773065
2009-10-21,Train,-0.03240986913442612,-0.04195636495600097
2009-10-22,Train,-0.023140422999858856,-0.0221658478118163
2009-10-23,Train,-0.010491294786334038,-0.01228849016620948
2009-10-26,Train,0.001088454620912671,0.01209575768234661
2009-10-27,Train,0.021258831024169922,0.0302314306727427
2009-10-28,Train,0.05879488214850426,0.06064271981744018
2009-10-29,Train,0.04252329096198082,0.03706346798849092
2009-10-30,Train,0.07770271599292755,0.07446287366292337
2009-11-02,Train,0.07839374244213104,0.08096275054412527
2009-11-03,Train,0.07876304537057877,0.08095007970091883
2009-11-04,Train,0.06292368471622467,0.07307032444400297
2009-11-05,Train,0.034060508012771606,0.03093273720166767
2009-11-06,Train,0.02667292393743992,0.01971831414731584
2009-11-09,Train,0.022351689636707306,0.01447945512338578
2009-11-10,Train,0.013387673534452915,0.008482410720821232
2009-11-11,Train,0.0029423583764582872,0.006378104090311254
2009-11-12,Train,-0.007407268509268761,-0.003207404340242692
2009-11-13,Train,-0.00829081516712904,-0.01022487992284271
2009-11-16,Train,-0.012915419414639473,-0.01012147485843318
2009-11-17,Train,-0.013333652168512344,-0.01188338110828424
2009-11-18,Train,-0.007706452626734972,-0.01037202029986706
2009-11-19,Train,0.0052507719956338406,0.01053593875584768
2009-11-20,Train,0.013572133146226406,0.01081954962158194
2009-11-23,Train,-0.002600062172859907,-0.01132759417566409
2009-11-24,Train,-0.0007434484432451427,0.002045922917796705
2009-11-25,Train,0.001563692931085825,0.002716136963690996
2009-11-27,Train,0.01737932302057743,0.01424966146861895
2009-11-30,Train,0.016892999410629272,0.02272722296966112
2009-12-01,Train,0.01346003171056509,0.006589432551408425
2009-12-02,Train,0.0037401854060590267,0.006580461028716567
2009-12-03,Train,0.009649230167269707,-0.001594889400721389
2009-12-04,Train,0.010660353116691113,0.007706259311402119
2009-12-07,Train,0.02637379616498947,0.02391253110246661
2009-12-08,Train,0.03801153972744942,0.03643446780077286
2009-12-09,Train,0.03164668008685112,0.03357530582482093
2009-12-10,Train,0.037301965057849884,0.03792325810629649
2009-12-11,Train,0.03782859072089195,0.04736007482442495
2009-12-14,Train,0.03687411919236183,0.03322109018141428
2009-12-15,Train,0.033159319311380386,0.04221216623228208
2009-12-16,Train,0.03453576937317848,0.03133452142748783
2009-12-17,Train,0.041366755962371826,0.05933360320009751
2009-12-18,Train,0.036485377699136734,0.04408455071599793
2009-12-21,Train,0.028183039277791977,0.02624555892358327
2009-12-22,Train,0.019655141979455948,0.02078263621982135
2009-12-23,Train,0.012615506537258625,0.02172953981405956
2009-12-24,Train,0.010197700001299381,0.00826448612219255
2009-12-28,Train,-0.00659017451107502,-0.0095197410165615
2009-12-29,Train,0.00460626557469368,0.006951981388453765
2009-12-30,Train,0.003310068277642131,0.004765025545335755
2009-12-31,Train,0.005982379894703627,0.002185758997182319
2010-01-04,Train,7.347879000008106e-05,0.003662257439646099
2010-01-05,Train,-0.009195592254400253,-0.01077121972689987
2010-01-06,Train,-0.016826385632157326,-0.01408751018162058
2010-01-07,Train,-0.04542386904358864,-0.04353472820549431
2010-01-08,Train,-0.044240061193704605,-0.04812025564946021
2010-01-11,Train,-0.04573069140315056,-0.04335638718222234
2010-01-12,Train,-0.027777880430221558,-0.0235910451104212
2010-01-13,Train,-0.05676496773958206,-0.06040991001593865
2010-01-14,Train,-0.059807293117046356,-0.07760289979491586
2010-01-15,Train,-0.05703670158982277,-0.05648855482622872
2010-01-19,Train,-0.05907541885972023,-0.06310364063275664
2010-01-20,Train,-0.045660845935344696,-0.04420729225267517
2010-01-21,Train,-0.04490658640861511,-0.06309084723425229
2010-01-22,Train,-0.014868670143187046,-0.02672102149576738
2010-01-25,Train,-0.025542480871081352,-0.03701203235200656
2010-01-26,Train,-0.026399126276373863,-0.02795936654863895
2010-01-27,Train,-0.034166350960731506,-0.03758389880316648
2010-01-28,Train,0.0019585483241826296,0.002755429023811429
2010-01-29,Train,0.021049682050943375,0.02266878675512896
2010-02-01,Train,0.02096942625939846,0.02450303778128871
2010-02-02,Train,0.018646283075213432,0.0210767041646005
2010-02-03,Train,0.01265803724527359,0.0218728434227109
2010-02-04,Train,0.04083092510700226,0.05185365918713303
2010-02-05,Train,0.03717004507780075,0.0409493288733267
2010-02-08,Train,0.039933670312166214,0.03491918777608949
2010-02-09,Train,0.040046121925115585,0.03479471071127338
2010-02-10,Train,0.03843448683619499,0.03672705717213187
2010-02-11,Train,0.03368952125310898,0.02495993126381713
2010-02-12,Train,0.041252024471759796,0.03770570359156022
2010-02-16,Train,0.0260966494679451,0.02775269744372255
2010-02-17,Train,0.02948184497654438,0.02310968782475631
2010-02-18,Train,0.03064337559044361,0.0200669243366467
2010-02-19,Train,0.03481970727443695,0.03591337786961724
2010-02-22,Train,0.039195895195007324,0.04000887424399902
2010-02-23,Train,0.05285155773162842,0.05955618381346883
2010-02-24,Train,0.052078861743211746,0.05738618075696045
2010-02-25,Train,0.047733891755342484,0.06165919493462924
2010-02-26,Train,0.054987285286188126,0.05808763150841201
2010-03-01,Train,0.04357477277517319,0.04029953396176844
2010-03-02,Train,0.044273197650909424,0.0436882922458468
2010-03-03,Train,0.045134399086236954,0.04539473166866403
2010-03-04,Train,0.044448383152484894,0.0454645208973703
2010-03-05,Train,0.026616884395480156,0.02260988550404308
2010-03-08,Train,0.022149240598082542,0.02987318775230463
2010-03-09,Train,0.02580106258392334,0.03120322838010781
2010-03-10,Train,0.02368192747235298,0.01801997714254666
2010-03-11,Train,0.02000368945300579,0.01267164325562309
2010-03-12,Train,0.018429318442940712,0.01351350045186761
2010-03-15,Train,0.014661397784948349,0.02095677029200438
2010-03-16,Train,0.013564570806920528,0.01787964782818241
2010-03-17,Train,0.015230447053909302,0.01027903707338518
2010-03-18,Train,0.013462372124195099,0.006899393763835526
2010-03-19,Train,0.01903226226568222,0.02358388907770048
2010-03-22,Train,0.020384956151247025,0.01732057309619384
2010-03-23,Train,0.016647281125187874,0.007875669805497143
2010-03-24,Train,0.01704223081469536,0.01499377788087286
2010-03-25,Train,0.020066771656274796,0.02252342021216713
2010-03-26,Train,0.02097008377313614,0.02229166030883789
2010-03-29,Train,0.020721975713968277,0.0226000448462238
2010-03-30,Train,0.024396993219852448,0.03141145850249449
2010-03-31,Train,0.02771497145295143,0.04090534109104627
2010-04-01,Train,0.025132937356829643,0.02844682176547764
2010-04-05,Train,0.02245381474494934,0.01830897713378987
2010-04-06,Train,0.021897653117775917,0.02051282051282044
2010-04-07,Train,0.02473333850502968,0.02878876579132061
2010-04-08,Train,0.02592553198337555,0.03221172837008424
2010-04-09,Train,0.024466315284371376,0.03038959240390504
2010-04-12,Train,0.01639750227332115,0.02730793073001037
2010-04-13,Train,0.007245685905218124,0.0004055242880662835
2010-04-14,Train,0.004157611634582281,-0.01081949343174249
2010-04-15,Train,0.002153614070266485,0.001994783003998357
2010-04-16,Train,-0.0039380332455039024,-0.005854978961786217
2010-04-19,Train,-0.017914393916726112,0.008686874852035897
2010-04-20,Train,-0.01990947313606739,-0.02653265718239639
2010-04-21,Train,-0.04864518344402313,-0.03697778371497085
2010-04-22,Train,-0.05747967213392258,-0.07433912892819594
2010-04-23,Train,-0.06857609003782272,-0.1011480713390667
2010-04-26,Train,-0.06168403476476669,-0.05237054944732289
2010-04-27,Train,-0.03980109095573425,-0.03283337914217244
2010-04-28,Train,-0.03124852105975151,-0.01519141211720032
2010-04-29,Train,-0.047233838587999344,-0.04738206430031899
2010-04-30,Train,-0.03761223703622818,-0.04691310508832103
2010-05-03,Train,-0.046645939350128174,-0.05707988096738825
2010-05-04,Train,-0.043919019401073456,-0.04129671665077927
2010-05-05,Train,-0.04407553747296333,-0.04400163799204093
2010-05-06,Train,-0.03961928188800812,-0.04767020045632198
2010-05-07,Train,-0.009611892513930798,-0.0125522945769555
2010-05-10,Train,-0.06863656640052795,-0.06510363367279637
2010-05-11,Train,-0.06652980297803879,-0.06328584200566734
2010-05-12,Train,-0.07810300588607788,-0.09090905524571491
2010-05-13,Train,-0.05655762553215027,-0.04137930209772478
2010-05-14,Train,-0.03657028079032898,-0.02834011980409057
2010-05-17,Train,-0.03525510057806969,-0.04035687026302615
2010-05-18,Train,-0.01346945483237505,-0.003876810337985592
2010-05-19,Train,0.0018731822492554784,0.01367775151182005
2010-05-20,Train,0.016662755981087685,0.01668549501526129
2010-05-21,Train,-0.010880925692617893,-0.01271185755763926
2010-05-24,Train,-0.0059370980598032475,-0.01052398616903172
2010-05-25,Train,-0.004267755895853043,-0.01968682445403536
2010-05-26,Train,0.01825096644461155,0.01968323341329525
2010-05-27,Train,-0.005056415684521198,-0.008066251155449122
2010-05-28,Train,0.0010271967621520162,-0.002412210511733237
2010-06-01,Train,0.022133952006697655,0.03386451458526429
2010-06-02,Train,0.01280705165117979,0.01405408704603039
2010-06-03,Train,0.0023957088124006987,0.007710443798248923
2010-06-04,Train,0.03865461423993111,0.04235972146703326
2010-06-07,Train,0.0479532852768898,0.05263153359531558
2010-06-08,Train,0.04221934452652931,0.04639065660705333
2010-06-09,Train,0.040949173271656036,0.05088999447208398
2010-06-10,Train,0.006167249754071236,0.006212531200195048
2010-06-11,Train,-0.002405812731012702,-0.005054934994205063
2010-06-14,Train,-0.011071274057030678,-0.008353507454257003
2010-06-15,Train,-0.050297535955905914,-0.07150503571082656
2010-06-16,Train,-0.08862309157848358,-0.08933906833871319
2010-06-17,Train,-0.08006474375724792,-0.09479275572356616
2010-06-18,Train,-0.08711076527833939,-0.09638295275099729
2010-06-21,Train,-0.08043987303972244,-0.08583691268190419
2010-06-22,Train,-0.04675440862774849,-0.04930801278616515
2010-06-23,Train,-0.03779073804616928,-0.04017369174313112
2010-06-24,Train,-0.007485487964004278,-0.01609701360084725
2010-06-25,Train,-0.00322995288297534,-0.01148664573681257
2010-06-28,Train,-0.006965559907257557,0.004876994407591262
2010-06-29,Train,0.043646689504384995,0.05049579191472398
2010-06-30,Train,0.05710325390100479,0.06766563923198743
2010-07-01,Train,0.05756451562047005,0.04108945747194759
2010-07-02,Train,0.05590193718671799,0.05297857158768293
2010-07-06,Train,0.06797188520431519,0.06244131320868518
2010-07-07,Train,0.023870037868618965,0.01546861508957509
2010-07-08,Train,0.03475658595561981,0.03552035447340129
2010-07-09,Train,0.03237669914960861,0.03227257902010505
2010-07-12,Train,0.03945362940430641,0.03776533244042413
2010-07-13,Train,0.02478538639843464,0.02404580396782352
2010-07-14,Train,0.013529349118471146,0.0107550010755002
2010-07-15,Train,0.007558128796517849,0.002412294167377871
2010-07-16,Train,0.04005628451704979,0.03315293675336917
2010-07-19,Train,0.02630467526614666,0.04360458173108084
2010-07-20,Train,0.01823938451707363,0.02673448837920622
2010-07-21,Train,0.03536424785852432,0.05152328110456672
2010-07-22,Train,0.011739538051187992,0.02315930440658787
2010-07-23,Train,0.015411829575896263,0.01519750167980005
2010-07-26,Train,0.012836641632020473,0.01378129249077142
2010-07-27,Train,0.001891029067337513,0.005385609863449936
2010-07-28,Train,-0.011270844377577305,-0.01411504282194487
2010-07-29,Train,-0.013408580794930458,-0.01465758438776488
2010-07-30,Train,-0.021079061552882195,-0.02379393407360608
2010-08-02,Train,-0.027295207604765892,-0.04006854521646586
2010-08-03,Train,-0.0248041320592165,-0.0236712343430775
2010-08-04,Train,-0.032850075513124466,-0.02961225884777774
2010-08-05,Train,-0.03793884441256523,-0.04206707545752741
2010-08-06,Train,-0.0385650172829628,-0.03934987636089293
2010-08-09,Train,-0.05246752128005028,-0.05522519515076485
2010-08-10,Train,-0.05387308448553085,-0.06470959420512556
2010-08-11,Train,-0.03127988427877426,-0.02929519353202137
2010-08-12,Train,-0.019883429631590843,-0.03330372934079762
2010-08-13,Train,-0.01225532777607441,-0.01453491744490354
2010-08-16,Train,-0.023517170920968056,-0.02656246979853882
2010-08-17,Train,-0.03470976650714874,-0.04209830047119123
2010-08-18,Train,-0.01852034404873848,-0.01734359887507042
2010-08-19,Train,0.013782457448542118,0.008916578371364059
2010-08-20,Train,0.022582175210118294,0.02426536502713939
2010-08-23,Train,0.024368928745388985,0.02742808528009677
2010-08-24,Train,0.056744400411844254,0.0595646823191891
2010-08-25,Train,0.05440634861588478,0.05355118281584037
2010-08-26,Train,0.07291629165410995,0.07028014456247944
2010-08-27,Train,0.07130200415849686,0.07215793798948567
2010-08-30,Train,0.0899229645729065,0.08805320107416836
2010-08-31,Train,0.09539466351270676,0.09871148195813162
2010-09-01,Train,0.06153560429811478,0.07104558588971033
2010-09-02,Train,0.06963330507278442,0.06031823813910187
2010-09-03,Train,0.06236787512898445,0.06129110220379408
2010-09-07,Train,0.06483159214258194,0.06827131028004141
2010-09-08,Train,0.052085041999816895,0.05275672706397794
2010-09-09,Train,0.04834188520908356,0.04824462306798272
2010-09-10,Train,0.04917202144861221,0.065665267671422
2010-09-13,Train,0.028044812381267548,0.04529099237351186
2010-09-14,Train,0.034653980284929276,0.04046360670335147
2010-09-15,Train,0.027584202587604523,0.03225132807387099
2010-09-16,Train,0.027456289157271385,0.02357115353536265
2010-09-17,Train,0.02459132857620716,0.0212543573117665
2010-09-20,Train,0.009224649518728256,-0.007167771363788211
2010-09-21,Train,0.017105648294091225,0.01720606632197397
2010-09-22,Train,0.009873081929981709,0.01109059212893726
2010-09-23,Train,0.01601310446858406,0.01520447311089002
2010-09-24,Train,0.010641366243362427,0.001812326880073156
2010-09-27,Train,0.014279256574809551,0.007693886876112721
2010-09-28,Train,0.014507398009300232,0.01498889395334535
2010-09-29,Train,0.02378861792385578,0.02495434204483549
2010-09-30,Train,0.039078764617443085,0.0275116870290808
2010-10-01,Train,0.040709804743528366,0.05060198820378181
2010-10-04,Train,0.04279003292322159,0.05816831108604692
2010-10-05,Train,0.034883610904216766,0.02335883711188846
2010-10-06,Train,0.03865835443139076,0.03981310385329362
2010-10-07,Train,0.034283582121133804,0.03804899967458097
2010-10-08,Train,0.03423093259334564,0.03798993748037049
2010-10-11,Train,0.04031605273485184,0.04259591947731356
2010-10-12,Train,0.031213926151394844,0.03831566844061629
2010-10-13,Train,0.034638404846191406,0.03305617881657552
2010-10-14,Train,0.0361509770154953,0.0372868134944353
2010-10-15,Train,0.021471546962857246,0.01340063321453622
2010-10-18,Train,0.022366298362612724,0.01793376213109066
2010-10-19,Train,0.03385663032531738,0.03856747532944738
2010-10-20,Train,0.03754367679357529,0.03574920648854762
2010-10-21,Train,0.040122140198946,0.04640275318648812
2010-10-22,Train,0.023867303505539894,0.03931058875465054
2010-10-25,Train,0.022861311212182045,0.03565238602002019
2010-10-26,Train,0.022742601111531258,0.02729198571896974
2010-10-27,Train,0.019974570721387863,0.02931601138634909
2010-10-28,Train,0.012713300064206123,0.02065013091413936
2010-10-29,Train,0.014490639790892601,0.006324224117045363
2010-11-01,Train,0.0033117576967924833,0.001723480476522932
2010-11-02,Train,-0.015338360331952572,-0.02519890199162178
2010-11-03,Train,-0.017580462619662285,-0.0267823834662877
2010-11-04,Train,-0.018166936933994293,-0.02310411600660389
2010-11-05,Train,-0.018367324024438858,-0.02235880359944808
2010-11-08,Train,-0.016367679461836815,-0.01544476749406698
2010-11-09,Train,-0.015247145667672157,-0.02581854159807762
2010-11-10,Train,-0.015234896913170815,-0.01116906692450192
2010-11-11,Train,-0.013126618228852749,-0.0114275121421068
2010-11-12,Train,0.0023671817034482956,0.004189701537524293
2010-11-15,Train,0.006382331717759371,-0.004205720033023219
2010-11-16,Train,0.023165835067629814,0.0338191999604962
2010-11-17,Train,0.02416171319782734,0.04127909168802568
2010-11-18,Train,0.026355823501944542,0.02746516533143772
2010-11-19,Train,0.025117162615060806,0.02630069032423554
2010-11-22,Train,0.02668222226202488,0.01833304145720138
2010-11-23,Train,0.03077867440879345,0.03860192333418166
2010-11-24,Train,0.02746158093214035,0.01901359481436704
2010-11-26,Train,0.0244439709931612,0.03259429990113016
2010-11-29,Train,0.03138555958867073,0.02977431648878848
2010-11-30,Train,0.034513723105192184,0.04434634990447872
2010-12-01,Train,0.02186432108283043,0.01823653404300041
2010-12-02,Train,0.01559382863342762,0.01581988267374146
2010-12-03,Train,0.009544136933982372,0.01206611358394105
2010-12-06,Train,0.01721220463514328,0.01318482672773214
