Date,Type,Prediction,Actual
2009-08-03,Train,-0.02325921691954136,-0.03896107236815904
2009-08-04,Train,-0.026517992839217186,-0.02522482800041081
2009-08-05,Train,-0.009435474872589111,-0.0108230634314167
2009-08-06,Train,0.008133931085467339,0.009649498301452342
2009-08-07,Train,0.006213365122675896,0.01028083842605287
2009-08-10,Train,0.01862945966422558,0.01641418057891308
2009-08-11,Train,0.024017445743083954,0.02827306820700382
2009-08-12,Train,0.01607276126742363,0.0107850593603076
2009-08-13,Train,0.009073120541870594,0.007732635872065519
2009-08-14,Train,0.02009440027177334,0.02043899916130565
2009-08-17,Train,0.03383048251271248,0.04028064593294078
2009-08-18,Train,0.011703918687999249,0.006405329434255869
2009-08-19,Train,0.006854805629700422,-0.001272245242524006
2009-08-20,Train,-0.00032988772727549076,-0.00628772662358501
2009-08-21,Train,-0.00014811931760050356,0.001737396208329134
2009-08-24,Train,0.010698440484702587,0.01217395474451677
2009-08-25,Train,0.015021025203168392,0.01783505671917318
2009-08-26,Train,0.024264024570584297,0.02928040514925456
2009-08-27,Train,0.022863484919071198,0.0277227447916637
2009-08-28,Train,0.025692399591207504,0.03066275273431462
2009-08-31,Train,0.03540393337607384,0.04446671616974274
2009-09-01,Train,0.07541815936565399,0.0799388871494422
2009-09-02,Train,0.08440300077199936,0.08050955025253792
2009-09-03,Train,0.07981745153665543,0.07415845177545632
2009-09-04,Train,0.059432502835989,0.05475716181990919
2009-09-08,Train,0.04616944491863251,0.04688266491706217
2009-09-09,Train,0.03692824766039848,0.03309809212219994
2009-09-10,Train,0.017336392775177956,0.0142237261113547
2009-09-11,Train,0.01201291661709547,0.004335267417901134
2009-09-14,Train,0.00746198371052742,0.01751438428242236
2009-09-15,Train,0.010431715287268162,0.009806262471783178
2009-09-16,Train,-0.006802358664572239,-0.004007500619596094
2009-09-17,Train,-0.023754892870783806,-0.03324687225855172
2009-09-18,Train,-0.02576076053082943,-0.03675771934667282
2009-09-21,Train,-0.027450010180473328,-0.03194739535121294
2009-09-22,Train,-0.02217155136168003,-0.01664719516455615
2009-09-23,Train,-0.01911618560552597,-0.009187264608695234
2009-09-24,Train,0.008968747220933437,0.00404093142086448
2009-09-25,Train,0.024679550901055336,0.01870500635554162
2009-09-28,Train,0.0033442361745983362,0.003772691534727146
2009-09-29,Train,0.00799319427460432,0.008526778776478006
2009-09-30,Train,0.01630759984254837,0.02153845792691378
2009-10-01,Train,0.04787564277648926,0.05024393593392729
2009-10-02,Train,0.051426928490400314,0.04647743790455916
2009-10-05,Train,0.04328450560569763,0.04853191080883978
2009-10-06,Train,0.02599494159221649,0.03051985302591276
2009-10-07,Train,0.03197481110692024,0.02567755542307815
2009-10-08,Train,0.02579396590590477,0.02533143116255343
2009-10-09,Train,0.015308735892176628,0.01530135435224356
2009-10-12,Train,0.001807968132197857,0.009866149557281823
2009-10-13,Train,-0.01518293283879757,-0.005636488213858093
2009-10-14,Train,-0.03354904428124428,-0.04101020537584177
2009-10-15,Train,-0.03078678995370865,-0.02252673455103027
2009-10-16,Train,-0.034100282937288284,-0.04254323858711739
2009-10-19,Train,-0.04109925031661987,-0.04813696043573534
2009-10-20,Train,-0.04791072756052017,-0.04534944108773065
2009-10-21,Train,-0.03322490677237511,-0.04195636495600097
2009-10-22,Train,-0.02715626358985901,-0.0221658478118163
2009-10-23,Train,-0.011297507211565971,-0.01228849016620948
2009-10-26,Train,0.013357235118746758,0.01209575768234661
2009-10-27,Train,0.028559910133481026,0.0302314306727427
2009-10-28,Train,0.05863485112786293,0.06064271981744018
2009-10-29,Train,0.04166612774133682,0.03706346798849092
2009-10-30,Train,0.0769757404923439,0.07446287366292337
2009-11-02,Train,0.07861919701099396,0.08096275054412527
2009-11-03,Train,0.08053506910800934,0.08095007970091883
2009-11-04,Train,0.06427159160375595,0.07307032444400297
2009-11-05,Train,0.03519420698285103,0.03093273720166767
2009-11-06,Train,0.021640092134475708,0.01971831414731584
2009-11-09,Train,0.014006491750478745,0.01447945512338578
2009-11-10,Train,0.008837532252073288,0.008482410720821232
2009-11-11,Train,0.010650300420820713,0.006378104090311254
2009-11-12,Train,-0.0007757057901471853,-0.003207404340242692
2009-11-13,Train,-0.013499843887984753,-0.01022487992284271
2009-11-16,Train,-0.014797539450228214,-0.01012147485843318
2009-11-17,Train,-0.01292280200868845,-0.01188338110828424
2009-11-18,Train,-0.011252807453274727,-0.01037202029986706
2009-11-19,Train,0.008396132849156857,0.01053593875584768
2009-11-20,Train,0.012431059964001179,0.01081954962158194
2009-11-23,Train,-0.0077819256111979485,-0.01132759417566409
2009-11-24,Train,0.0005281268386170268,0.002045922917796705
2009-11-25,Train,-0.0011619278229773045,0.002716136963690996
2009-11-27,Train,0.01450099516659975,0.01424966146861895
2009-11-30,Train,0.010424953885376453,0.02272722296966112
2009-12-01,Train,0.014358380809426308,0.006589432551408425
2009-12-02,Train,0.003766074776649475,0.006580461028716567
2009-12-03,Train,0.008373750373721123,-0.001594889400721389
2009-12-04,Train,0.012140583246946335,0.007706259311402119
2009-12-07,Train,0.028117742389440536,0.02391253110246661
2009-12-08,Train,0.039790078997612,0.03643446780077286
2009-12-09,Train,0.026662683114409447,0.03357530582482093
2009-12-10,Train,0.036314599215984344,0.03792325810629649
2009-12-11,Train,0.04518870636820793,0.04736007482442495
2009-12-14,Train,0.03148510307073593,0.03322109018141428
2009-12-15,Train,0.03673331066966057,0.04221216623228208
2009-12-16,Train,0.036044780164957047,0.03133452142748783
2009-12-17,Train,0.04893938824534416,0.05933360320009751
2009-12-18,Train,0.04531977325677872,0.04408455071599793
2009-12-21,Train,0.03452496975660324,0.02624555892358327
2009-12-22,Train,0.017521362751722336,0.02078263621982135
2009-12-23,Train,0.0116776367649436,0.02172953981405956
2009-12-24,Train,0.007668517995625734,0.00826448612219255
2009-12-28,Train,-0.0011372278677299619,-0.0095197410165615
2009-12-29,Train,0.0057547506876289845,0.006951981388453765
2009-12-30,Train,0.003682790556922555,0.004765025545335755
2009-12-31,Train,0.002837896114215255,0.002185758997182319
2010-01-04,Train,-0.0013016561279073358,0.003662257439646099
2010-01-05,Train,-0.01370797399431467,-0.01077121972689987
2010-01-06,Train,-0.017149420455098152,-0.01408751018162058
2010-01-07,Train,-0.039486419409513474,-0.04353472820549431
2010-01-08,Train,-0.040081631392240524,-0.04812025564946021
2010-01-11,Train,-0.04354412481188774,-0.04335638718222234
2010-01-12,Train,-0.041298821568489075,-0.0235910451104212
2010-01-13,Train,-0.06474808603525162,-0.06040991001593865
2010-01-14,Train,-0.0646127387881279,-0.07760289979491586
2010-01-15,Train,-0.0475274994969368,-0.05648855482622872
2010-01-19,Train,-0.06160607188940048,-0.06310364063275664
2010-01-20,Train,-0.05720853433012962,-0.04420729225267517
2010-01-21,Train,-0.05718487128615379,-0.06309084723425229
2010-01-22,Train,-0.025583265349268913,-0.02672102149576738
2010-01-25,Train,-0.02476975880563259,-0.03701203235200656
2010-01-26,Train,-0.027932768687605858,-0.02795936654863895
2010-01-27,Train,-0.027374470606446266,-0.03758389880316648
2010-01-28,Train,0.006229550577700138,0.002755429023811429
2010-01-29,Train,0.020681457594037056,0.02266878675512896
2010-02-01,Train,0.02323342300951481,0.02450303778128871
2010-02-02,Train,0.01684682071208954,0.0210767041646005
2010-02-03,Train,0.02255544438958168,0.0218728434227109
2010-02-04,Train,0.04063674062490463,0.05185365918713303
2010-02-05,Train,0.03426376357674599,0.0409493288733267
2010-02-08,Train,0.04349660128355026,0.03491918777608949
2010-02-09,Train,0.03924369439482689,0.03479471071127338
2010-02-10,Train,0.03436608612537384,0.03672705717213187
2010-02-11,Train,0.027950987219810486,0.02495993126381713
2010-02-12,Train,0.034801971167325974,0.03770570359156022
2010-02-16,Train,0.028000256046652794,0.02775269744372255
2010-02-17,Train,0.02435022033751011,0.02310968782475631
2010-02-18,Train,0.020985286682844162,0.0200669243366467
2010-02-19,Train,0.04092542454600334,0.03591337786961724
2010-02-22,Train,0.038445472717285156,0.04000887424399902
2010-02-23,Train,0.05689278617501259,0.05955618381346883
2010-02-24,Train,0.05727274343371391,0.05738618075696045
2010-02-25,Train,0.058148693293333054,0.06165919493462924
2010-02-26,Train,0.05768679454922676,0.05808763150841201
2010-03-01,Train,0.04356379806995392,0.04029953396176844
2010-03-02,Train,0.04147839918732643,0.0436882922458468
2010-03-03,Train,0.04528786987066269,0.04539473166866403
2010-03-04,Train,0.041648782789707184,0.0454645208973703
2010-03-05,Train,0.021643737331032753,0.02260988550404308
2010-03-08,Train,0.023712551221251488,0.02987318775230463
2010-03-09,Train,0.02457434870302677,0.03120322838010781
2010-03-10,Train,0.021405545994639397,0.01801997714254666
2010-03-11,Train,0.019256075844168663,0.01267164325562309
2010-03-12,Train,0.014740422368049622,0.01351350045186761
2010-03-15,Train,0.016537083312869072,0.02095677029200438
2010-03-16,Train,0.015940727666020393,0.01787964782818241
2010-03-17,Train,0.015028842724859715,0.01027903707338518
2010-03-18,Train,0.011754307895898819,0.006899393763835526
2010-03-19,Train,0.02254212647676468,0.02358388907770048
2010-03-22,Train,0.021918630227446556,0.01732057309619384
2010-03-23,Train,0.015675026923418045,0.007875669805497143
2010-03-24,Train,0.01399130281060934,0.01499377788087286
2010-03-25,Train,0.025332365185022354,0.02252342021216713
2010-03-26,Train,0.024484822526574135,0.02229166030883789
2010-03-29,Train,0.024623315781354904,0.0226000448462238
2010-03-30,Train,0.023275606334209442,0.03141145850249449
2010-03-31,Train,0.03018903359770775,0.04090534109104627
2010-04-01,Train,0.028107600286602974,0.02844682176547764
2010-04-05,Train,0.023734983056783676,0.01830897713378987
2010-04-06,Train,0.01841052807867527,0.02051282051282044
2010-04-07,Train,0.023141928017139435,0.02878876579132061
2010-04-08,Train,0.02493170090019703,0.03221172837008424
2010-04-09,Train,0.027845202013850212,0.03038959240390504
2010-04-12,Train,0.022404830902814865,0.02730793073001037
2010-04-13,Train,0.005495034623891115,0.0004055242880662835
2010-04-14,Train,-0.0014705099165439606,-0.01081949343174249
2010-04-15,Train,-0.00580787705257535,0.001994783003998357
2010-04-16,Train,-0.006200575269758701,-0.005854978961786217
2010-04-19,Train,-0.014534027315676212,0.008686874852035897
2010-04-20,Train,-0.024743586778640747,-0.02653265718239639
2010-04-21,Train,-0.038440920412540436,-0.03697778371497085
2010-04-22,Train,-0.0636449083685875,-0.07433912892819594
2010-04-23,Train,-0.07294122874736786,-0.1011480713390667
2010-04-26,Train,-0.05752180144190788,-0.05237054944732289
2010-04-27,Train,-0.03246423229575157,-0.03283337914217244
2010-04-28,Train,-0.028493300080299377,-0.01519141211720032
2010-04-29,Train,-0.04807990416884422,-0.04738206430031899
2010-04-30,Train,-0.03847630321979523,-0.04691310508832103
2010-05-03,Train,-0.055771030485630035,-0.05707988096738825
2010-05-04,Train,-0.045690760016441345,-0.04129671665077927
2010-05-05,Train,-0.04405922070145607,-0.04400163799204093
2010-05-06,Train,-0.042123716324567795,-0.04767020045632198
2010-05-07,Train,-0.015255533158779144,-0.0125522945769555
2010-05-10,Train,-0.06570951640605927,-0.06510363367279637
2010-05-11,Train,-0.06311624497175217,-0.06328584200566734
2010-05-12,Train,-0.0765037015080452,-0.09090905524571491
2010-05-13,Train,-0.053897880017757416,-0.04137930209772478
2010-05-14,Train,-0.04089381918311119,-0.02834011980409057
2010-05-17,Train,-0.032512735575437546,-0.04035687026302615
2010-05-18,Train,-0.003499880200251937,-0.003876810337985592
2010-05-19,Train,0.010062575340270996,0.01367775151182005
2010-05-20,Train,0.005318282172083855,0.01668549501526129
2010-05-21,Train,-0.004614864010363817,-0.01271185755763926
2010-05-24,Train,-0.008374851197004318,-0.01052398616903172
2010-05-25,Train,-0.010821531526744366,-0.01968682445403536
2010-05-26,Train,0.01279985997825861,0.01968323341329525
2010-05-27,Train,0.0008143503800965846,-0.008066251155449122
2010-05-28,Train,0.005645282566547394,-0.002412210511733237
2010-06-01,Train,0.018091527745127678,0.03386451458526429
2010-06-02,Train,0.00921669416129589,0.01405408704603039
2010-06-03,Train,0.009402078576385975,0.007710443798248923
2010-06-04,Train,0.03742662072181702,0.04235972146703326
2010-06-07,Train,0.048484668135643005,0.05263153359531558
2010-06-08,Train,0.05392362177371979,0.04639065660705333
2010-06-09,Train,0.054988157004117966,0.05088999447208398
2010-06-10,Train,0.010263601318001747,0.006212531200195048
2010-06-11,Train,-0.006910374388098717,-0.005054934994205063
2010-06-14,Train,-0.013992378488183022,-0.008353507454257003
2010-06-15,Train,-0.0688922107219696,-0.07150503571082656
2010-06-16,Train,-0.0850214958190918,-0.08933906833871319
2010-06-17,Train,-0.09058050811290741,-0.09479275572356616
2010-06-18,Train,-0.09020259231328964,-0.09638295275099729
2010-06-21,Train,-0.0867486372590065,-0.08583691268190419
2010-06-22,Train,-0.05256203934550285,-0.04930801278616515
2010-06-23,Train,-0.042608872056007385,-0.04017369174313112
2010-06-24,Train,-0.013001048006117344,-0.01609701360084725
2010-06-25,Train,-0.0029868194833397865,-0.01148664573681257
2010-06-28,Train,-0.002253022277727723,0.004876994407591262
2010-06-29,Train,0.05033870041370392,0.05049579191472398
2010-06-30,Train,0.06075398996472359,0.06766563923198743
2010-07-01,Train,0.05051891878247261,0.04108945747194759
2010-07-02,Train,0.049691829830408096,0.05297857158768293
2010-07-06,Train,0.05636059492826462,0.06244131320868518
2010-07-07,Train,0.03128688409924507,0.01546861508957509
2010-07-08,Train,0.03440551832318306,0.03552035447340129
2010-07-09,Train,0.027373848482966423,0.03227257902010505
2010-07-12,Train,0.035961002111434937,0.03776533244042413
2010-07-13,Train,0.016799328848719597,0.02404580396782352
2010-07-14,Train,0.019688447937369347,0.0107550010755002
2010-07-15,Train,0.012493754737079144,0.002412294167377871
2010-07-16,Train,0.04123133793473244,0.03315293675336917
2010-07-19,Train,0.033546850085258484,0.04360458173108084
2010-07-20,Train,0.02317245490849018,0.02673448837920622
2010-07-21,Train,0.038537733256816864,0.05152328110456672
2010-07-22,Train,0.01635780557990074,0.02315930440658787
2010-07-23,Train,0.016391823068261147,0.01519750167980005
2010-07-26,Train,0.013205932453274727,0.01378129249077142
2010-07-27,Train,0.0011647013016045094,0.005385609863449936
2010-07-28,Train,-0.014392857439815998,-0.01411504282194487
2010-07-29,Train,-0.009578189812600613,-0.01465758438776488
2010-07-30,Train,-0.02451922744512558,-0.02379393407360608
2010-08-02,Train,-0.034655120223760605,-0.04006854521646586
2010-08-03,Train,-0.028541969135403633,-0.0236712343430775
2010-08-04,Train,-0.031223196536302567,-0.02961225884777774
2010-08-05,Train,-0.03953017294406891,-0.04206707545752741
2010-08-06,Train,-0.04226716235280037,-0.03934987636089293
2010-08-09,Train,-0.05010836943984032,-0.05522519515076485
2010-08-10,Train,-0.05136053264141083,-0.06470959420512556
2010-08-11,Train,-0.027236182242631912,-0.02929519353202137
2010-08-12,Train,-0.024638839066028595,-0.03330372934079762
2010-08-13,Train,-0.014823850244283676,-0.01453491744490354
2010-08-16,Train,-0.025606520473957062,-0.02656246979853882
2010-08-17,Train,-0.029325880110263824,-0.04209830047119123
2010-08-18,Train,-0.019590534269809723,-0.01734359887507042
2010-08-19,Train,0.006743910722434521,0.008916578371364059
2010-08-20,Train,0.0166845191270113,0.02426536502713939
2010-08-23,Train,0.023320220410823822,0.02742808528009677
2010-08-24,Train,0.05203714221715927,0.0595646823191891
2010-08-25,Train,0.06175168976187706,0.05355118281584037
2010-08-26,Train,0.07530214637517929,0.07028014456247944
2010-08-27,Train,0.07239718735218048,0.07215793798948567
2010-08-30,Train,0.09468240290880203,0.08805320107416836
2010-08-31,Train,0.08908887952566147,0.09871148195813162
2010-09-01,Train,0.06826846301555634,0.07104558588971033
2010-09-02,Train,0.0648903101682663,0.06031823813910187
2010-09-03,Train,0.056104063987731934,0.06129110220379408
2010-09-07,Train,0.06348082423210144,0.06827131028004141
2010-09-08,Train,0.053984008729457855,0.05275672706397794
2010-09-09,Train,0.05498046800494194,0.04824462306798272
2010-09-10,Train,0.05009646713733673,0.065665267671422
2010-09-13,Train,0.038390323519706726,0.04529099237351186
2010-09-14,Train,0.03888258337974548,0.04046360670335147
2010-09-15,Train,0.028509367257356644,0.03225132807387099
2010-09-16,Train,0.024386130273342133,0.02357115353536265
2010-09-17,Train,0.022203819826245308,0.0212543573117665
2010-09-20,Train,0.00761899258941412,-0.007167771363788211
2010-09-21,Train,0.014189553447067738,0.01720606632197397
2010-09-22,Train,0.01300865225493908,0.01109059212893726
2010-09-23,Train,0.017621446400880814,0.01520447311089002
2010-09-24,Train,0.00855027511715889,0.001812326880073156
2010-09-27,Train,0.009375100024044514,0.007693886876112721
2010-09-28,Train,0.010531511157751083,0.01498889395334535
2010-09-29,Train,0.021417472511529922,0.02495434204483549
2010-09-30,Train,0.032141827046871185,0.0275116870290808
2010-10-01,Train,0.04330836236476898,0.05060198820378181
2010-10-04,Train,0.04766763746738434,0.05816831108604692
2010-10-05,Train,0.02589239925146103,0.02335883711188846
2010-10-06,Train,0.040230195969343185,0.03981310385329362
2010-10-07,Train,0.03564063087105751,0.03804899967458097
2010-10-08,Train,0.042050570249557495,0.03798993748037049
2010-10-11,Train,0.040594495832920074,0.04259591947731356
2010-10-12,Train,0.03417025879025459,0.03831566844061629
2010-10-13,Train,0.033686187118291855,0.03305617881657552
2010-10-14,Train,0.03699393942952156,0.0372868134944353
2010-10-15,Train,0.021566206589341164,0.01340063321453622
2010-10-18,Train,0.02302713505923748,0.01793376213109066
2010-10-19,Train,0.03631497547030449,0.03856747532944738
2010-10-20,Train,0.03452157974243164,0.03574920648854762
2010-10-21,Train,0.04325137659907341,0.04640275318648812
2010-10-22,Train,0.038422342389822006,0.03931058875465054
2010-10-25,Train,0.026644235476851463,0.03565238602002019
2010-10-26,Train,0.027457665652036667,0.02729198571896974
2010-10-27,Train,0.022715246304869652,0.02931601138634909
2010-10-28,Train,0.018370328471064568,0.02065013091413936
2010-10-29,Train,0.004343543201684952,0.006324224117045363
2010-11-01,Train,-0.0030660347547382116,0.001723480476522932
2010-11-02,Train,-0.01937089115381241,-0.02519890199162178
2010-11-03,Train,-0.018735043704509735,-0.0267823834662877
2010-11-04,Train,-0.02112894132733345,-0.02310411600660389
2010-11-05,Train,-0.019655995070934296,-0.02235880359944808
2010-11-08,Train,-0.018459701910614967,-0.01544476749406698
2010-11-09,Train,-0.021586740389466286,-0.02581854159807762
2010-11-10,Train,-0.019937405362725258,-0.01116906692450192
2010-11-11,Train,-0.010618378408253193,-0.0114275121421068
2010-11-12,Train,0.010437531396746635,0.004189701537524293
2010-11-15,Train,0.0045189936645329,-0.004205720033023219
2010-11-16,Train,0.027916809543967247,0.0338191999604962
2010-11-17,Train,0.030887996777892113,0.04127909168802568
2010-11-18,Train,0.02573416382074356,0.02746516533143772
2010-11-19,Train,0.031127188354730606,0.02630069032423554
2010-11-22,Train,0.02392345480620861,0.01833304145720138
2010-11-23,Train,0.040186718106269836,0.03860192333418166
2010-11-24,Train,0.023170026019215584,0.01901359481436704
2010-11-26,Train,0.025818882510066032,0.03259429990113016
2010-11-29,Train,0.0265997052192688,0.02977431648878848
2010-11-30,Train,0.03734230995178223,0.04434634990447872
2010-12-01,Train,0.024254627525806427,0.01823653404300041
2010-12-02,Train,0.01729130931198597,0.01581988267374146
2010-12-03,Train,0.013928547501564026,0.01206611358394105
2010-12-06,Train,0.01734245754778385,0.01318482672773214
