Date,Type,Prediction,Actual
2009-08-17,Train,0.028119061142206192,0.04028064593294078
2009-08-18,Train,0.010412740521132946,0.006405329434255869
2009-08-19,Train,0.007287484128028154,-0.001272245242524006
2009-08-20,Train,0.002750927349552512,-0.00628772662358501
2009-08-21,Train,0.0025993140880018473,0.001737396208329134
2009-08-24,Train,0.008464976213872433,0.01217395474451677
2009-08-25,Train,0.014777169562876225,0.01783505671917318
2009-08-26,Train,0.022147322073578835,0.02928040514925456
2009-08-27,Train,0.02401193603873253,0.0277227447916637
2009-08-28,Train,0.027625633403658867,0.03066275273431462
2009-08-31,Train,0.034732088446617126,0.04446671616974274
2009-09-01,Train,0.061156775802373886,0.0799388871494422
2009-09-02,Train,0.06530238687992096,0.08050955025253792
2009-09-03,Train,0.06394029408693314,0.07415845177545632
2009-09-04,Train,0.05325990542769432,0.05475716181990919
2009-09-08,Train,0.04563475400209427,0.04688266491706217
2009-09-09,Train,0.029587382450699806,0.03309809212219994
2009-09-10,Train,0.015708087012171745,0.0142237261113547
2009-09-11,Train,0.013701079413294792,0.004335267417901134
2009-09-14,Train,0.013754206709563732,0.01751438428242236
2009-09-15,Train,0.01609048806130886,0.009806262471783178
2009-09-16,Train,-0.006593166384845972,-0.004007500619596094
2009-09-17,Train,-0.023476215079426765,-0.03324687225855172
2009-09-18,Train,-0.026379819959402084,-0.03675771934667282
2009-09-21,Train,-0.02372021973133087,-0.03194739535121294
2009-09-22,Train,-0.020048899576067924,-0.01664719516455615
2009-09-23,Train,-0.00944925844669342,-0.009187264608695234
2009-09-24,Train,0.015357794240117073,0.00404093142086448
2009-09-25,Train,0.02943411096930504,0.01870500635554162
2009-09-28,Train,0.007140940520912409,0.003772691534727146
2009-09-29,Train,0.011927356012165546,0.008526778776478006
2009-09-30,Train,0.015088476240634918,0.02153845792691378
2009-10-01,Train,0.04124337434768677,0.05024393593392729
2009-10-02,Train,0.04985830560326576,0.04647743790455916
2009-10-05,Train,0.040453627705574036,0.04853191080883978
2009-10-06,Train,0.028544675558805466,0.03051985302591276
2009-10-07,Train,0.02768639288842678,0.02567755542307815
2009-10-08,Train,0.02121611125767231,0.02533143116255343
2009-10-09,Train,0.010761438868939877,0.01530135435224356
2009-10-12,Train,0.009734034538269043,0.009866149557281823
2009-10-13,Train,-0.011982192285358906,-0.005636488213858093
2009-10-14,Train,-0.029078271239995956,-0.04101020537584177
2009-10-15,Train,-0.026373734697699547,-0.02252673455103027
2009-10-16,Train,-0.03328420966863632,-0.04254323858711739
2009-10-19,Train,-0.03563646972179413,-0.04813696043573534
2009-10-20,Train,-0.038122326135635376,-0.04534944108773065
2009-10-21,Train,-0.031075194478034973,-0.04195636495600097
2009-10-22,Train,-0.01896754465997219,-0.0221658478118163
2009-10-23,Train,-0.008101687766611576,-0.01228849016620948
2009-10-26,Train,0.0032431285362690687,0.01209575768234661
2009-10-27,Train,0.02227642759680748,0.0302314306727427
2009-10-28,Train,0.05537335202097893,0.06064271981744018
2009-10-29,Train,0.04303206130862236,0.03706346798849092
2009-10-30,Train,0.07728071510791779,0.07446287366292337
2009-11-02,Train,0.07717066258192062,0.08096275054412527
2009-11-03,Train,0.0768996849656105,0.08095007970091883
2009-11-04,Train,0.05986660346388817,0.07307032444400297
2009-11-05,Train,0.03361792489886284,0.03093273720166767
2009-11-06,Train,0.022230803966522217,0.01971831414731584
2009-11-09,Train,0.018608976155519485,0.01447945512338578
2009-11-10,Train,0.011416768655180931,0.008482410720821232
2009-11-11,Train,0.004593242891132832,0.006378104090311254
2009-11-12,Train,-0.0008840154041536152,-0.003207404340242692
2009-11-13,Train,-0.011555271223187447,-0.01022487992284271
2009-11-16,Train,-0.012793092988431454,-0.01012147485843318
2009-11-17,Train,-0.012973029166460037,-0.01188338110828424
2009-11-18,Train,-0.009094536304473877,-0.01037202029986706
2009-11-19,Train,0.011990656144917011,0.01053593875584768
2009-11-20,Train,0.015280690044164658,0.01081954962158194
2009-11-23,Train,0.0007890777778811753,-0.01132759417566409
2009-11-24,Train,0.006154752802103758,0.002045922917796705
2009-11-25,Train,0.004486506339162588,0.002716136963690996
2009-11-27,Train,0.011829369701445103,0.01424966146861895
2009-11-30,Train,0.011438257060945034,0.02272722296966112
2009-12-01,Train,0.012555904686450958,0.006589432551408425
2009-12-02,Train,0.006139079574495554,0.006580461028716567
2009-12-03,Train,0.0052404580637812614,-0.001594889400721389
2009-12-04,Train,0.013615576550364494,0.007706259311402119
2009-12-07,Train,0.019266823306679726,0.02391253110246661
2009-12-08,Train,0.03521363437175751,0.03643446780077286
2009-12-09,Train,0.022145980969071388,0.03357530582482093
2009-12-10,Train,0.03180085867643356,0.03792325810629649
2009-12-11,Train,0.04142950102686882,0.04736007482442495
2009-12-14,Train,0.03133584186434746,0.03322109018141428
2009-12-15,Train,0.03829663246870041,0.04221216623228208
2009-12-16,Train,0.03188677877187729,0.03133452142748783
2009-12-17,Train,0.046652890741825104,0.05933360320009751
2009-12-18,Train,0.0417502298951149,0.04408455071599793
2009-12-21,Train,0.021013639867305756,0.02624555892358327
2009-12-22,Train,0.014497959986329079,0.02078263621982135
2009-12-23,Train,0.008797962218523026,0.02172953981405956
2009-12-24,Train,0.0066334037110209465,0.00826448612219255
2009-12-28,Train,0.001239167177118361,-0.0095197410165615
2009-12-29,Train,0.002861215267330408,0.006951981388453765
2009-12-30,Train,0.002235487336292863,0.004765025545335755
2009-12-31,Train,-0.0003692971949931234,0.002185758997182319
2010-01-04,Train,-0.0020808998961001635,0.003662257439646099
2010-01-05,Train,-0.011118830181658268,-0.01077121972689987
2010-01-06,Train,-0.012151502072811127,-0.01408751018162058
2010-01-07,Train,-0.028367457911372185,-0.04353472820549431
2010-01-08,Train,-0.0378592349588871,-0.04812025564946021
2010-01-11,Train,-0.04114677011966705,-0.04335638718222234
2010-01-12,Train,-0.030333731323480606,-0.0235910451104212
2010-01-13,Train,-0.05711892619729042,-0.06040991001593865
2010-01-14,Train,-0.05874789506196976,-0.07760289979491586
2010-01-15,Train,-0.0475897416472435,-0.05648855482622872
2010-01-19,Train,-0.0650714784860611,-0.06310364063275664
2010-01-20,Train,-0.050723783671855927,-0.04420729225267517
2010-01-21,Train,-0.059058595448732376,-0.06309084723425229
2010-01-22,Train,-0.014977809973061085,-0.02672102149576738
2010-01-25,Train,-0.01668262481689453,-0.03701203235200656
2010-01-26,Train,-0.017087740823626518,-0.02795936654863895
2010-01-27,Train,-0.015376917086541653,-0.03758389880316648
2010-01-28,Train,0.010946407914161682,0.002755429023811429
2010-01-29,Train,0.023344634100794792,0.02266878675512896
2010-02-01,Train,0.02146291360259056,0.02450303778128871
2010-02-02,Train,0.02141752652823925,0.0210767041646005
2010-02-03,Train,0.016420848667621613,0.0218728434227109
2010-02-04,Train,0.039700835943222046,0.05185365918713303
2010-02-05,Train,0.032251499593257904,0.0409493288733267
2010-02-08,Train,0.03751260042190552,0.03491918777608949
2010-02-09,Train,0.03617090359330177,0.03479471071127338
2010-02-10,Train,0.0324050672352314,0.03672705717213187
2010-02-11,Train,0.027048537507653236,0.02495993126381713
2010-02-12,Train,0.03111540898680687,0.03770570359156022
2010-02-16,Train,0.027486873790621758,0.02775269744372255
2010-02-17,Train,0.02841934561729431,0.02310968782475631
2010-02-18,Train,0.027605200186371803,0.0200669243366467
2010-02-19,Train,0.04310282692313194,0.03591337786961724
2010-02-22,Train,0.04318486154079437,0.04000887424399902
2010-02-23,Train,0.05400702357292175,0.05955618381346883
2010-02-24,Train,0.053056247532367706,0.05738618075696045
2010-02-25,Train,0.05070919170975685,0.06165919493462924
2010-02-26,Train,0.05046582967042923,0.05808763150841201
2010-03-01,Train,0.042458426207304,0.04029953396176844
2010-03-02,Train,0.04479791224002838,0.0436882922458468
2010-03-03,Train,0.04530632495880127,0.04539473166866403
2010-03-04,Train,0.04105902090668678,0.0454645208973703
2010-03-05,Train,0.01876445859670639,0.02260988550404308
2010-03-08,Train,0.01803264208137989,0.02987318775230463
2010-03-09,Train,0.021470479667186737,0.03120322838010781
2010-03-10,Train,0.01722589135169983,0.01801997714254666
2010-03-11,Train,0.016887744888663292,0.01267164325562309
2010-03-12,Train,0.01445606630295515,0.01351350045186761
2010-03-15,Train,0.017778603360056877,0.02095677029200438
2010-03-16,Train,0.015743210911750793,0.01787964782818241
2010-03-17,Train,0.015164367854595184,0.01027903707338518
2010-03-18,Train,0.01509096473455429,0.006899393763835526
2010-03-19,Train,0.01992087811231613,0.02358388907770048
2010-03-22,Train,0.01808561384677887,0.01732057309619384
2010-03-23,Train,0.017371902242302895,0.007875669805497143
2010-03-24,Train,0.016859063878655434,0.01499377788087286
2010-03-25,Train,0.02312152460217476,0.02252342021216713
2010-03-26,Train,0.019526446238160133,0.02229166030883789
2010-03-29,Train,0.019822197034955025,0.0226000448462238
2010-03-30,Train,0.019390344619750977,0.03141145850249449
2010-03-31,Train,0.024028955027461052,0.04090534109104627
2010-04-01,Train,0.022208252921700478,0.02844682176547764
2010-04-05,Train,0.022854981943964958,0.01830897713378987
2010-04-06,Train,0.019575290381908417,0.02051282051282044
2010-04-07,Train,0.023511525243520737,0.02878876579132061
2010-04-08,Train,0.022548092529177666,0.03221172837008424
2010-04-09,Train,0.023412330076098442,0.03038959240390504
2010-04-12,Train,0.018954947590827942,0.02730793073001037
2010-04-13,Train,0.0020535695366561413,0.0004055242880662835
2010-04-14,Train,-0.00035385851515457034,-0.01081949343174249
2010-04-15,Train,-0.0048028514720499516,0.001994783003998357
2010-04-16,Train,-0.004952562972903252,-0.005854978961786217
2010-04-19,Train,-0.008232508786022663,0.008686874852035897
2010-04-20,Train,-0.01920907385647297,-0.02653265718239639
2010-04-21,Train,-0.03771227225661278,-0.03697778371497085
2010-04-22,Train,-0.06314662098884583,-0.07433912892819594
2010-04-23,Train,-0.08672679960727692,-0.1011480713390667
2010-04-26,Train,-0.05270395800471306,-0.05237054944732289
2010-04-27,Train,-0.03340359032154083,-0.03283337914217244
2010-04-28,Train,-0.02583763189613819,-0.01519141211720032
2010-04-29,Train,-0.04558398202061653,-0.04738206430031899
2010-04-30,Train,-0.035227060317993164,-0.04691310508832103
2010-05-03,Train,-0.05011463165283203,-0.05707988096738825
2010-05-04,Train,-0.04528941214084625,-0.04129671665077927
2010-05-05,Train,-0.04491204395890236,-0.04400163799204093
2010-05-06,Train,-0.04050954803824425,-0.04767020045632198
2010-05-07,Train,-0.01342880167067051,-0.0125522945769555
2010-05-10,Train,-0.06216974928975105,-0.06510363367279637
2010-05-11,Train,-0.06401318311691284,-0.06328584200566734
2010-05-12,Train,-0.0736178308725357,-0.09090905524571491
2010-05-13,Train,-0.05192573368549347,-0.04137930209772478
2010-05-14,Train,-0.04031657427549362,-0.02834011980409057
2010-05-17,Train,-0.03305034711956978,-0.04035687026302615
2010-05-18,Train,-0.007559734862297773,-0.003876810337985592
2010-05-19,Train,0.0026776092126965523,0.01367775151182005
2010-05-20,Train,0.008248288184404373,0.01668549501526129
2010-05-21,Train,-0.00674176961183548,-0.01271185755763926
2010-05-24,Train,-0.007988504134118557,-0.01052398616903172
2010-05-25,Train,-0.010521507821977139,-0.01968682445403536
2010-05-26,Train,0.016465675085783005,0.01968323341329525
2010-05-27,Train,-0.0015018671983852983,-0.008066251155449122
2010-05-28,Train,0.0014120199484750628,-0.002412210511733237
2010-06-01,Train,0.012690858915448189,0.03386451458526429
2010-06-02,Train,0.004582245834171772,0.01405408704603039
2010-06-03,Train,0.0017331636045128107,0.007710443798248923
2010-06-04,Train,0.03201989084482193,0.04235972146703326
2010-06-07,Train,0.05000922083854675,0.05263153359531558
2010-06-08,Train,0.04813351109623909,0.04639065660705333
2010-06-09,Train,0.052905045449733734,0.05088999447208398
2010-06-10,Train,0.008782812394201756,0.006212531200195048
2010-06-11,Train,-0.0013396290596574545,-0.005054934994205063
2010-06-14,Train,-0.010676947422325611,-0.008353507454257003
2010-06-15,Train,-0.061117131263017654,-0.07150503571082656
2010-06-16,Train,-0.07863026112318039,-0.08933906833871319
2010-06-17,Train,-0.08031327277421951,-0.09479275572356616
2010-06-18,Train,-0.08204758912324905,-0.09638295275099729
2010-06-21,Train,-0.07770181447267532,-0.08583691268190419
2010-06-22,Train,-0.05045110732316971,-0.04930801278616515
2010-06-23,Train,-0.0412345789372921,-0.04017369174313112
2010-06-24,Train,-0.010192693211138248,-0.01609701360084725
2010-06-25,Train,-0.0006538620800711215,-0.01148664573681257
2010-06-28,Train,0.0012947904178872705,0.004876994407591262
2010-06-29,Train,0.04336424916982651,0.05049579191472398
2010-06-30,Train,0.0576210655272007,0.06766563923198743
2010-07-01,Train,0.046493832021951675,0.04108945747194759
2010-07-02,Train,0.047458846122026443,0.05297857158768293
2010-07-06,Train,0.0567474402487278,0.06244131320868518
2010-07-07,Train,0.022685812786221504,0.01546861508957509
2010-07-08,Train,0.028020696714520454,0.03552035447340129
2010-07-09,Train,0.02864961326122284,0.03227257902010505
2010-07-12,Train,0.03401828557252884,0.03776533244042413
2010-07-13,Train,0.025913048535585403,0.02404580396782352
2010-07-14,Train,0.01888049766421318,0.0107550010755002
2010-07-15,Train,0.013278963975608349,0.002412294167377871
2010-07-16,Train,0.03602628409862518,0.03315293675336917
2010-07-19,Train,0.03184855729341507,0.04360458173108084
2010-07-20,Train,0.018356671556830406,0.02673448837920622
2010-07-21,Train,0.040933139622211456,0.05152328110456672
2010-07-22,Train,0.01797047257423401,0.02315930440658787
2010-07-23,Train,0.01530504785478115,0.01519750167980005
2010-07-26,Train,0.011266959831118584,0.01378129249077142
2010-07-27,Train,-0.00010489911073818803,0.005385609863449936
2010-07-28,Train,-0.012563230469822884,-0.01411504282194487
2010-07-29,Train,-0.01593047007918358,-0.01465758438776488
2010-07-30,Train,-0.01734837517142296,-0.02379393407360608
2010-08-02,Train,-0.031237797811627388,-0.04006854521646586
2010-08-03,Train,-0.025056293234229088,-0.0236712343430775
2010-08-04,Train,-0.03363659605383873,-0.02961225884777774
2010-08-05,Train,-0.03869073465466499,-0.04206707545752741
2010-08-06,Train,-0.039818502962589264,-0.03934987636089293
2010-08-09,Train,-0.04251929372549057,-0.05522519515076485
2010-08-10,Train,-0.04419413581490517,-0.06470959420512556
2010-08-11,Train,-0.021435623988509178,-0.02929519353202137
2010-08-12,Train,-0.024010689929127693,-0.03330372934079762
2010-08-13,Train,-0.014950264245271683,-0.01453491744490354
2010-08-16,Train,-0.02685529924929142,-0.02656246979853882
2010-08-17,Train,-0.02631676010787487,-0.04209830047119123
2010-08-18,Train,-0.0037009601946920156,-0.01734359887507042
2010-08-19,Train,0.019473334774374962,0.008916578371364059
2010-08-20,Train,0.02545042149722576,0.02426536502713939
2010-08-23,Train,0.0443609319627285,0.02742808528009677
2010-08-24,Train,0.05745023116469383,0.0595646823191891
2010-08-25,Train,0.060243792831897736,0.05355118281584037
2010-08-26,Train,0.07569374889135361,0.07028014456247944
2010-08-27,Train,0.07042025774717331,0.07215793798948567
2010-08-30,Train,0.08322546631097794,0.08805320107416836
2010-08-31,Train,0.08895013481378555,0.09871148195813162
2010-09-01,Train,0.059281207621097565,0.07104558588971033
2010-09-02,Train,0.054924361407756805,0.06031823813910187
2010-09-03,Train,0.05339771881699562,0.06129110220379408
2010-09-07,Train,0.05490196868777275,0.06827131028004141
2010-09-08,Train,0.04824577644467354,0.05275672706397794
2010-09-09,Train,0.04616978019475937,0.04824462306798272
2010-09-10,Train,0.04205535352230072,0.065665267671422
2010-09-13,Train,0.03271391987800598,0.04529099237351186
2010-09-14,Train,0.03389037400484085,0.04046360670335147
2010-09-15,Train,0.02914029359817505,0.03225132807387099
2010-09-16,Train,0.02661215327680111,0.02357115353536265
2010-09-17,Train,0.021228786557912827,0.0212543573117665
2010-09-20,Train,0.016513625159859657,-0.007167771363788211
2010-09-21,Train,0.01642002910375595,0.01720606632197397
2010-09-22,Train,0.014918768778443336,0.01109059212893726
2010-09-23,Train,0.018049120903015137,0.01520447311089002
2010-09-24,Train,0.01570802740752697,0.001812326880073156
2010-09-27,Train,0.015727782621979713,0.007693886876112721
2010-09-28,Train,0.015777932479977608,0.01498889395334535
2010-09-29,Train,0.020852619782090187,0.02495434204483549
2010-09-30,Train,0.033476121723651886,0.0275116870290808
2010-10-01,Train,0.04112514480948448,0.05060198820378181
2010-10-04,Train,0.04480418935418129,0.05816831108604692
2010-10-05,Train,0.030987422913312912,0.02335883711188846
2010-10-06,Train,0.03686496987938881,0.03981310385329362
2010-10-07,Train,0.03071015141904354,0.03804899967458097
2010-10-08,Train,0.030981363728642464,0.03798993748037049
2010-10-11,Train,0.037501007318496704,0.04259591947731356
2010-10-12,Train,0.03160138055682182,0.03831566844061629
2010-10-13,Train,0.030506568029522896,0.03305617881657552
2010-10-14,Train,0.031606417149305344,0.0372868134944353
2010-10-15,Train,0.025082489475607872,0.01340063321453622
2010-10-18,Train,0.0256803035736084,0.01793376213109066
2010-10-19,Train,0.03466392681002617,0.03856747532944738
2010-10-20,Train,0.03473324328660965,0.03574920648854762
2010-10-21,Train,0.04169159010052681,0.04640275318648812
2010-10-22,Train,0.030138326808810234,0.03931058875465054
2010-10-25,Train,0.02216222509741783,0.03565238602002019
2010-10-26,Train,0.020317936316132545,0.02729198571896974
2010-10-27,Train,0.018436849117279053,0.02931601138634909
2010-10-28,Train,0.015964381396770477,0.02065013091413936
2010-10-29,Train,0.005394160281866789,0.006324224117045363
2010-11-01,Train,0.0002633108524605632,0.001723480476522932
2010-11-02,Train,-0.01411034632474184,-0.02519890199162178
2010-11-03,Train,-0.016902219504117966,-0.0267823834662877
2010-11-04,Train,-0.016247350722551346,-0.02310411600660389
2010-11-05,Train,-0.019801001995801926,-0.02235880359944808
2010-11-08,Train,-0.018029682338237762,-0.01544476749406698
2010-11-09,Train,-0.02026345580816269,-0.02581854159807762
2010-11-10,Train,-0.016725920140743256,-0.01116906692450192
2010-11-11,Train,-0.013738414272665977,-0.0114275121421068
2010-11-12,Train,0.003386078169569373,0.004189701537524293
2010-11-15,Train,6.5598615037743e-06,-0.004205720033023219
2010-11-16,Train,0.017891038209199905,0.0338191999604962
2010-11-17,Train,0.01209494099020958,0.04127909168802568
2010-11-18,Train,0.01901291310787201,0.02746516533143772
2010-11-19,Train,0.02283616177737713,0.02630069032423554
2010-11-22,Train,0.020922694355249405,0.01833304145720138
2010-11-23,Train,0.03245362266898155,0.03860192333418166
2010-11-24,Train,0.018916944041848183,0.01901359481436704
2010-11-26,Train,0.02657821588218212,0.03259429990113016
2010-11-29,Train,0.02882968820631504,0.02977431648878848
2010-11-30,Train,0.030504966154694557,0.04434634990447872
2010-12-01,Train,0.024495556950569153,0.01823653404300041
2010-12-02,Train,0.018339289352297783,0.01581988267374146
2010-12-03,Train,0.01453560870140791,0.01206611358394105
2010-12-06,Train,0.016515441238880157,0.01318482672773214
