Date,Type,Prediction,Actual
2009-05-07,Train,-0.01331094279885292,-0.01636941168022199
2009-05-08,Train,-0.003797528799623251,-0.02015771650413245
2009-05-11,Train,0.0075831301510334015,0.01280938750951455
2009-05-12,Train,0.01683102175593376,0.01827288318032205
2009-05-13,Train,0.05696766823530197,0.05844943302300898
2009-05-14,Train,0.06137284263968468,0.05959873359817247
2009-05-15,Train,0.08190103620290756,0.09050046612012586
2009-05-18,Train,0.060640353709459305,0.06425224417047115
2009-05-19,Train,0.0537722222507,0.05610465754554839
2009-05-20,Train,0.0526830330491066,0.07176204745536974
2009-05-21,Train,0.08137553930282593,0.0930162588851835
2009-05-22,Train,0.09097842872142792,0.09332132283779804
2009-05-26,Train,0.04893004149198532,0.06208680053377247
2009-05-27,Train,0.06703075021505356,0.0657018960315554
2009-05-28,Train,0.048184219747781754,0.05350497542385435
2009-05-29,Train,0.03439316526055336,0.03589599828780687
2009-06-01,Train,-0.005397587548941374,-0.01346517922473278
2009-06-02,Train,-0.01000168640166521,-0.0244236943795082
2009-06-03,Train,-0.011224345304071903,-0.01211126945306507
2009-06-04,Train,-0.028121672570705414,-0.02504088028340479
2009-06-05,Train,-0.027916215360164642,-0.01685695901202033
2009-06-08,Train,-0.027853218838572502,-0.04335959687167756
2009-06-09,Train,-0.036560945212841034,-0.05277403850273499
2009-06-10,Train,-0.031228158622980118,-0.03340574558476239
2009-06-11,Train,-0.02257300354540348,-0.01439431786229417
2009-06-12,Train,-0.014105089008808136,-0.00763990674861037
2009-06-15,Train,0.006058130878955126,0.01532031235887477
2009-06-16,Train,0.026998402550816536,0.02334745003846361
2009-06-17,Train,0.009938085451722145,0.01421014613830196
2009-06-18,Train,-0.0008896618383005261,-0.006141854343312936
2009-06-19,Train,-0.011604759842157364,-0.02074115053000136
2009-06-22,Train,-0.0014324382646009326,-0.01567853543470799
2009-06-23,Train,-0.0020941225811839104,-0.00828574044363839
2009-06-24,Train,-0.016269760206341743,-0.02304017115224977
2009-06-25,Train,-0.028863081708550453,-0.03775152141139382
2009-06-26,Train,-0.019503584131598473,-0.02144621397316204
2009-06-29,Train,-0.012706330046057701,-0.02002742186437911
2009-06-30,Train,0.017921583727002144,0.0148432403786638
2009-07-01,Train,0.0271605234593153,0.0263736001162016
2009-07-02,Train,0.05340108647942543,0.05505626357244697
2009-07-06,Train,0.05895562097430229,0.07088388399743639
2009-07-07,Train,0.09387402981519699,0.1057052318248948
2009-07-08,Train,0.10849189013242722,0.1091904642896628
2009-07-09,Train,0.11876662820577621,0.1317226907120954
2009-07-10,Train,0.11558198183774948,0.11827036897694
2009-07-13,Train,0.1016329824924469,0.1056476062212042
2009-07-14,Train,0.1060577929019928,0.09406496348057569
2009-07-15,Train,0.06109984219074249,0.06554718590636677
2009-07-16,Train,0.0571308508515358,0.05915415011691194
2009-07-17,Train,0.05588270723819733,0.05031947072803944
2009-07-20,Train,0.053112223744392395,0.05590724812635184
2009-07-21,Train,0.04408865422010422,0.04871662114940878
2009-07-22,Train,0.03334556519985199,0.03194804005808649
2009-07-23,Train,0.011063594371080399,0.0007624547689339956
2009-07-24,Train,0.015275860205292702,0.02125484884176321
2009-07-27,Train,0.006669853813946247,0.006353240398838
2009-07-28,Train,0.003959044814109802,0.004605846521109402
2009-07-29,Train,0.009649531915783882,0.01347226174990257
2009-07-30,Train,0.0016277864342555404,0.01314128030765915
2009-07-31,Train,0.006370434071868658,0.004562745290106029
2009-08-03,Train,-0.018834564834833145,-0.03896107236815904
2009-08-04,Train,-0.020398590713739395,-0.02522482800041081
2009-08-05,Train,-0.0018528710352256894,-0.0108230634314167
2009-08-06,Train,0.006960687227547169,0.009649498301452342
2009-08-07,Train,0.007265142165124416,0.01028083842605287
2009-08-10,Train,0.011748362332582474,0.01641418057891308
2009-08-11,Train,0.01562418881803751,0.02827306820700382
2009-08-12,Train,0.009896112605929375,0.0107850593603076
2009-08-13,Train,0.012367851100862026,0.007732635872065519
2009-08-14,Train,0.017758095636963844,0.02043899916130565
2009-08-17,Train,0.028054971247911453,0.04028064593294078
2009-08-18,Train,0.013571924529969692,0.006405329434255869
2009-08-19,Train,0.008745125494897366,-0.001272245242524006
2009-08-20,Train,0.003463593777269125,-0.00628772662358501
2009-08-21,Train,0.005236475262790918,0.001737396208329134
2009-08-24,Train,0.012310490943491459,0.01217395474451677
2009-08-25,Train,0.015689583495259285,0.01783505671917318
2009-08-26,Train,0.024926740676164627,0.02928040514925456
2009-08-27,Train,0.023027164861559868,0.0277227447916637
2009-08-28,Train,0.022541264072060585,0.03066275273431462
2009-08-31,Train,0.034729763865470886,0.04446671616974274
2009-09-01,Train,0.06013088300824165,0.0799388871494422
2009-09-02,Train,0.06363625079393387,0.08050955025253792
2009-09-03,Train,0.059828776866197586,0.07415845177545632
2009-09-04,Train,0.048659712076187134,0.05475716181990919
2009-09-08,Train,0.04112668335437775,0.04688266491706217
2009-09-09,Train,0.028789911419153214,0.03309809212219994
2009-09-10,Train,0.020519951358437538,0.0142237261113547
2009-09-11,Train,0.017699839547276497,0.004335267417901134
2009-09-14,Train,0.009969565086066723,0.01751438428242236
2009-09-15,Train,0.008257918991148472,0.009806262471783178
2009-09-16,Train,-0.007966520264744759,-0.004007500619596094
2009-09-17,Train,-0.022863755002617836,-0.03324687225855172
2009-09-18,Train,-0.024562949314713478,-0.03675771934667282
2009-09-21,Train,-0.023707717657089233,-0.03194739535121294
2009-09-22,Train,-0.01869211345911026,-0.01664719516455615
2009-09-23,Train,-0.01718597114086151,-0.009187264608695234
2009-09-24,Train,0.010581152513623238,0.00404093142086448
2009-09-25,Train,0.02373582310974598,0.01870500635554162
2009-09-28,Train,0.0096517913043499,0.003772691534727146
2009-09-29,Train,0.008566084317862988,0.008526778776478006
2009-09-30,Train,0.008203777484595776,0.02153845792691378
2009-10-01,Train,0.042509566992521286,0.05024393593392729
2009-10-02,Train,0.046686895191669464,0.04647743790455916
2009-10-05,Train,0.03727102279663086,0.04853191080883978
2009-10-06,Train,0.031215684488415718,0.03051985302591276
2009-10-07,Train,0.022625496610999107,0.02567755542307815
2009-10-08,Train,0.014869172126054764,0.02533143116255343
2009-10-09,Train,0.01304161362349987,0.01530135435224356
2009-10-12,Train,0.009294802322983742,0.009866149557281823
2009-10-13,Train,-0.006003266200423241,-0.005636488213858093
2009-10-14,Train,-0.02576293796300888,-0.04101020537584177
2009-10-15,Train,-0.02384132519364357,-0.02252673455103027
2009-10-16,Train,-0.0320914052426815,-0.04254323858711739
2009-10-19,Train,-0.03437117487192154,-0.04813696043573534
2009-10-20,Train,-0.03515039384365082,-0.04534944108773065
2009-10-21,Train,-0.02714405581355095,-0.04195636495600097
2009-10-22,Train,-0.021698039025068283,-0.0221658478118163
2009-10-23,Train,-0.003951616119593382,-0.01228849016620948
2009-10-26,Train,0.008688174188137054,0.01209575768234661
2009-10-27,Train,0.023340340703725815,0.0302314306727427
2009-10-28,Train,0.05867286026477814,0.06064271981744018
2009-10-29,Train,0.041213080286979675,0.03706346798849092
2009-10-30,Train,0.07111410796642303,0.07446287366292337
2009-11-02,Train,0.07183773070573807,0.08096275054412527
2009-11-03,Train,0.07333766669034958,0.08095007970091883
2009-11-04,Train,0.06516490876674652,0.07307032444400297
2009-11-05,Train,0.033956680446863174,0.03093273720166767
2009-11-06,Train,0.022501038387417793,0.01971831414731584
2009-11-09,Train,0.017237041145563126,0.01447945512338578
2009-11-10,Train,0.012920340523123741,0.008482410720821232
2009-11-11,Train,0.0014541692798957229,0.006378104090311254
2009-11-12,Train,0.0003941419709008187,-0.003207404340242692
2009-11-13,Train,-0.009041220881044865,-0.01022487992284271
2009-11-16,Train,-0.011647742241621017,-0.01012147485843318
2009-11-17,Train,-0.008734368719160557,-0.01188338110828424
2009-11-18,Train,-0.006450594402849674,-0.01037202029986706
2009-11-19,Train,0.011063975282013416,0.01053593875584768
2009-11-20,Train,0.015240662731230259,0.01081954962158194
2009-11-23,Train,0.0021266737021505833,-0.01132759417566409
2009-11-24,Train,0.0012478179996833205,0.002045922917796705
2009-11-25,Train,0.00338000594638288,0.002716136963690996
2009-11-27,Train,0.011683001182973385,0.01424966146861895
2009-11-30,Train,0.010563809424638748,0.02272722296966112
2009-12-01,Train,0.012919595465064049,0.006589432551408425
2009-12-02,Train,0.0046425932087004185,0.006580461028716567
2009-12-03,Train,0.010036022402346134,-0.001594889400721389
2009-12-04,Train,0.013775165192782879,0.007706259311402119
2009-12-07,Train,0.02625388838350773,0.02391253110246661
2009-12-08,Train,0.03900476545095444,0.03643446780077286
2009-12-09,Train,0.02619491145014763,0.03357530582482093
2009-12-10,Train,0.03297021985054016,0.03792325810629649
2009-12-11,Train,0.033802203834056854,0.04736007482442495
2009-12-14,Train,0.03149767592549324,0.03322109018141428
2009-12-15,Train,0.03339561074972153,0.04221216623228208
2009-12-16,Train,0.035058267414569855,0.03133452142748783
2009-12-17,Train,0.044471625238657,0.05933360320009751
2009-12-18,Train,0.04102823883295059,0.04408455071599793
2009-12-21,Train,0.03224986046552658,0.02624555892358327
2009-12-22,Train,0.014961730688810349,0.02078263621982135
2009-12-23,Train,0.013368681073188782,0.02172953981405956
2009-12-24,Train,0.009142555296421051,0.00826448612219255
2009-12-28,Train,0.000793399172835052,-0.0095197410165615
2009-12-29,Train,0.0007266346365213394,0.006951981388453765
2009-12-30,Train,0.0030211699195206165,0.004765025545335755
2009-12-31,Train,0.0014081757981330156,0.002185758997182319
2010-01-04,Train,-0.004281562753021717,0.003662257439646099
2010-01-05,Train,-0.010404755361378193,-0.01077121972689987
2010-01-06,Train,-0.018533892929553986,-0.01408751018162058
2010-01-07,Train,-0.02960359677672386,-0.04353472820549431
2010-01-08,Train,-0.04039233177900314,-0.04812025564946021
2010-01-11,Train,-0.04195733740925789,-0.04335638718222234
2010-01-12,Train,-0.03077486716210842,-0.0235910451104212
2010-01-13,Train,-0.05522084981203079,-0.06040991001593865
2010-01-14,Train,-0.05699361860752106,-0.07760289979491586
2010-01-15,Train,-0.04029630497097969,-0.05648855482622872
2010-01-19,Train,-0.0639631524682045,-0.06310364063275664
2010-01-20,Train,-0.0515141636133194,-0.04420729225267517
2010-01-21,Train,-0.0603366494178772,-0.06309084723425229
2010-01-22,Train,-0.014730172231793404,-0.02672102149576738
2010-01-25,Train,-0.015727680176496506,-0.03701203235200656
2010-01-26,Train,-0.017911912873387337,-0.02795936654863895
2010-01-27,Train,-0.013825749978423119,-0.03758389880316648
2010-01-28,Train,0.017290394753217697,0.002755429023811429
2010-01-29,Train,0.022011827677488327,0.02266878675512896
2010-02-01,Train,0.01969130150973797,0.02450303778128871
2010-02-02,Train,0.01747116819024086,0.0210767041646005
2010-02-03,Train,0.01888706162571907,0.0218728434227109
2010-02-04,Train,0.036444175988435745,0.05185365918713303
2010-02-05,Train,0.034891728311777115,0.0409493288733267
2010-02-08,Train,0.038386136293411255,0.03491918777608949
2010-02-09,Train,0.03543262183666229,0.03479471071127338
2010-02-10,Train,0.03360699489712715,0.03672705717213187
2010-02-11,Train,0.029910961166024208,0.02495993126381713
2010-02-12,Train,0.03344613313674927,0.03770570359156022
2010-02-16,Train,0.028084926307201385,0.02775269744372255
2010-02-17,Train,0.02698521316051483,0.02310968782475631
2010-02-18,Train,0.026408541947603226,0.0200669243366467
2010-02-19,Train,0.041851237416267395,0.03591337786961724
2010-02-22,Train,0.044882770627737045,0.04000887424399902
2010-02-23,Train,0.05690665543079376,0.05955618381346883
2010-02-24,Train,0.053145114332437515,0.05738618075696045
2010-02-25,Train,0.04885115846991539,0.06165919493462924
2010-02-26,Train,0.0526018925011158,0.05808763150841201
2010-03-01,Train,0.04289108142256737,0.04029953396176844
2010-03-02,Train,0.04011673480272293,0.0436882922458468
2010-03-03,Train,0.04328330233693123,0.04539473166866403
2010-03-04,Train,0.04043937474489212,0.0454645208973703
2010-03-05,Train,0.0198164414614439,0.02260988550404308
2010-03-08,Train,0.020579064264893532,0.02987318775230463
2010-03-09,Train,0.02130122110247612,0.03120322838010781
2010-03-10,Train,0.019869277253746986,0.01801997714254666
2010-03-11,Train,0.019146427512168884,0.01267164325562309
2010-03-12,Train,0.016739029437303543,0.01351350045186761
2010-03-15,Train,0.017604434862732887,0.02095677029200438
2010-03-16,Train,0.017214929684996605,0.01787964782818241
2010-03-17,Train,0.01591254398226738,0.01027903707338518
2010-03-18,Train,0.016465771943330765,0.006899393763835526
2010-03-19,Train,0.01659518852829933,0.02358388907770048
2010-03-22,Train,0.019873591139912605,0.01732057309619384
2010-03-23,Train,0.020710507407784462,0.007875669805497143
2010-03-24,Train,0.013169512152671814,0.01499377788087286
2010-03-25,Train,0.017558136954903603,0.02252342021216713
2010-03-26,Train,0.019902361556887627,0.02229166030883789
2010-03-29,Train,0.021522775292396545,0.0226000448462238
2010-03-30,Train,0.022191114723682404,0.03141145850249449
2010-03-31,Train,0.023963430896401405,0.04090534109104627
2010-04-01,Train,0.020839927718043327,0.02844682176547764
2010-04-05,Train,0.018940847367048264,0.01830897713378987
2010-04-06,Train,0.017742658033967018,0.02051282051282044
2010-04-07,Train,0.022398579865694046,0.02878876579132061
2010-04-08,Train,0.021633796393871307,0.03221172837008424
2010-04-09,Train,0.020222224295139313,0.03038959240390504
2010-04-12,Train,0.017728935927152634,0.02730793073001037
2010-04-13,Train,0.0023225885815918446,0.0004055242880662835
2010-04-14,Train,7.434592407662421e-05,-0.01081949343174249
2010-04-15,Train,-0.0015035661635920405,0.001994783003998357
2010-04-16,Train,-0.0022008009254932404,-0.005854978961786217
2010-04-19,Train,-0.0037324572913348675,0.008686874852035897
2010-04-20,Train,-0.02491922304034233,-0.02653265718239639
2010-04-21,Train,-0.0397505909204483,-0.03697778371497085
2010-04-22,Train,-0.06448322534561157,-0.07433912892819594
2010-04-23,Train,-0.08051278442144394,-0.1011480713390667
2010-04-26,Train,-0.05597981810569763,-0.05237054944732289
2010-04-27,Train,-0.03574341908097267,-0.03283337914217244
2010-04-28,Train,-0.026663584634661674,-0.01519141211720032
2010-04-29,Train,-0.051031533628702164,-0.04738206430031899
2010-04-30,Train,-0.0384911447763443,-0.04691310508832103
2010-05-03,Train,-0.05425262078642845,-0.05707988096738825
2010-05-04,Train,-0.04099113494157791,-0.04129671665077927
2010-05-05,Train,-0.0398792140185833,-0.04400163799204093
2010-05-06,Train,-0.03892257437109947,-0.04767020045632198
2010-05-07,Train,-0.015536797232925892,-0.0125522945769555
2010-05-10,Train,-0.06778459250926971,-0.06510363367279637
2010-05-11,Train,-0.062212809920310974,-0.06328584200566734
2010-05-12,Train,-0.07114043831825256,-0.09090905524571491
2010-05-13,Train,-0.051892559975385666,-0.04137930209772478
2010-05-14,Train,-0.03876212239265442,-0.02834011980409057
2010-05-17,Train,-0.032167140394449234,-0.04035687026302615
2010-05-18,Train,-0.008970418944954872,-0.003876810337985592
2010-05-19,Train,0.0009783398127183318,0.01367775151182005
2010-05-20,Train,0.011178925633430481,0.01668549501526129
2010-05-21,Train,-0.004546193405985832,-0.01271185755763926
2010-05-24,Train,-0.003518781391903758,-0.01052398616903172
2010-05-25,Train,-0.0036257931496948004,-0.01968682445403536
2010-05-26,Train,0.015873080119490623,0.01968323341329525
2010-05-27,Train,2.799262074404396e-05,-0.008066251155449122
2010-05-28,Train,0.0020973074715584517,-0.002412210511733237
2010-06-01,Train,0.00999930128455162,0.03386451458526429
2010-06-02,Train,0.007547401357442141,0.01405408704603039
2010-06-03,Train,0.0035100746899843216,0.007710443798248923
2010-06-04,Train,0.03404305502772331,0.04235972146703326
2010-06-07,Train,0.04853073135018349,0.05263153359531558
2010-06-08,Train,0.04802241921424866,0.04639065660705333
2010-06-09,Train,0.05096030607819557,0.05088999447208398
2010-06-10,Train,0.006167079322040081,0.006212531200195048
2010-06-11,Train,-0.004896063357591629,-0.005054934994205063
2010-06-14,Train,-0.0069865817204117775,-0.008353507454257003
2010-06-15,Train,-0.06067381054162979,-0.07150503571082656
2010-06-16,Train,-0.07784213870763779,-0.08933906833871319
2010-06-17,Train,-0.08092110604047775,-0.09479275572356616
2010-06-18,Train,-0.08089329302310944,-0.09638295275099729
2010-06-21,Train,-0.0775335356593132,-0.08583691268190419
2010-06-22,Train,-0.047060251235961914,-0.04930801278616515
2010-06-23,Train,-0.040070563554763794,-0.04017369174313112
2010-06-24,Train,-0.0157720148563385,-0.01609701360084725
2010-06-25,Train,-0.0047533512115478516,-0.01148664573681257
2010-06-28,Train,-0.00110482273157686,0.004876994407591262
2010-06-29,Train,0.04688607156276703,0.05049579191472398
2010-06-30,Train,0.05269867554306984,0.06766563923198743
2010-07-01,Train,0.04842193424701691,0.04108945747194759
2010-07-02,Train,0.04601389169692993,0.05297857158768293
2010-07-06,Train,0.05828395485877991,0.06244131320868518
2010-07-07,Train,0.023114051669836044,0.01546861508957509
2010-07-08,Train,0.02775888890028,0.03552035447340129
2010-07-09,Train,0.02795165404677391,0.03227257902010505
2010-07-12,Train,0.03803980350494385,0.03776533244042413
2010-07-13,Train,0.02361069619655609,0.02404580396782352
2010-07-14,Train,0.01934574358165264,0.0107550010755002
2010-07-15,Train,0.016461610794067383,0.002412294167377871
2010-07-16,Train,0.03854973986744881,0.03315293675336917
2010-07-19,Train,0.03205771744251251,0.04360458173108084
2010-07-20,Train,0.016158204525709152,0.02673448837920622
2010-07-21,Train,0.033579446375370026,0.05152328110456672
2010-07-22,Train,0.015380571596324444,0.02315930440658787
2010-07-23,Train,0.013057911768555641,0.01519750167980005
2010-07-26,Train,0.008592844009399414,0.01378129249077142
2010-07-27,Train,0.0017370199784636497,0.005385609863449936
2010-07-28,Train,-0.008815440349280834,-0.01411504282194487
2010-07-29,Train,-0.010726258158683777,-0.01465758438776488
2010-07-30,Train,-0.014404785819351673,-0.02379393407360608
2010-08-02,Train,-0.03298436105251312,-0.04006854521646586
2010-08-03,Train,-0.027853932231664658,-0.0236712343430775
2010-08-04,Train,-0.03147340938448906,-0.02961225884777774
2010-08-05,Train,-0.03529037907719612,-0.04206707545752741
2010-08-06,Train,-0.03642697632312775,-0.03934987636089293
2010-08-09,Train,-0.0410895012319088,-0.05522519515076485
2010-08-10,Train,-0.04176294058561325,-0.06470959420512556
2010-08-11,Train,-0.028872663155198097,-0.02929519353202137
2010-08-12,Train,-0.021796246990561485,-0.03330372934079762
2010-08-13,Train,-0.014078604988753796,-0.01453491744490354
2010-08-16,Train,-0.02502700500190258,-0.02656246979853882
2010-08-17,Train,-0.027967972680926323,-0.04209830047119123
2010-08-18,Train,-0.010513540357351303,-0.01734359887507042
2010-08-19,Train,0.01194034144282341,0.008916578371364059
2010-08-20,Train,0.023211995139718056,0.02426536502713939
2010-08-23,Train,0.04192403331398964,0.02742808528009677
2010-08-24,Train,0.06288708746433258,0.0595646823191891
2010-08-25,Train,0.061797067523002625,0.05355118281584037
2010-08-26,Train,0.07332492619752884,0.07028014456247944
2010-08-27,Train,0.06867613643407822,0.07215793798948567
2010-08-30,Train,0.0807761549949646,0.08805320107416836
2010-08-31,Train,0.08648956567049026,0.09871148195813162
2010-09-01,Train,0.06215708702802658,0.07104558588971033
2010-09-02,Train,0.06387925893068314,0.06031823813910187
2010-09-03,Train,0.05242035910487175,0.06129110220379408
2010-09-07,Train,0.05942007526755333,0.06827131028004141
2010-09-08,Train,0.04515679180622101,0.05275672706397794
2010-09-09,Train,0.04348732903599739,0.04824462306798272
2010-09-10,Train,0.040885284543037415,0.065665267671422
2010-09-13,Train,0.03301310911774635,0.04529099237351186
2010-09-14,Train,0.035005562007427216,0.04046360670335147
2010-09-15,Train,0.028167901560664177,0.03225132807387099
2010-09-16,Train,0.028252752497792244,0.02357115353536265
2010-09-17,Train,0.02173703908920288,0.0212543573117665
2010-09-20,Train,0.015686040744185448,-0.007167771363788211
2010-09-21,Train,0.018666956573724747,0.01720606632197397
2010-09-22,Train,0.01395080890506506,0.01109059212893726
2010-09-23,Train,0.02196938917040825,0.01520447311089002
2010-09-24,Train,0.01237997692078352,0.001812326880073156
2010-09-27,Train,0.013243919238448143,0.007693886876112721
2010-09-28,Train,0.01699083484709263,0.01498889395334535
2010-09-29,Train,0.021326474845409393,0.02495434204483549
2010-09-30,Train,0.032760243862867355,0.0275116870290808
2010-10-01,Train,0.043666135519742966,0.05060198820378181
2010-10-04,Train,0.04510389268398285,0.05816831108604692
2010-10-05,Train,0.03127875551581383,0.02335883711188846
2010-10-06,Train,0.037267107516527176,0.03981310385329362
2010-10-07,Train,0.027620356529951096,0.03804899967458097
2010-10-08,Train,0.027544988319277763,0.03798993748037049
2010-10-11,Train,0.03202380985021591,0.04259591947731356
2010-10-12,Train,0.026552380993962288,0.03831566844061629
2010-10-13,Train,0.02728843502700329,0.03305617881657552
2010-10-14,Train,0.02923603542149067,0.0372868134944353
2010-10-15,Train,0.030556049197912216,0.01340063321453622
2010-10-18,Train,0.027511240914463997,0.01793376213109066
2010-10-19,Train,0.03474875167012215,0.03856747532944738
2010-10-20,Train,0.036975644528865814,0.03574920648854762
2010-10-21,Train,0.037580735981464386,0.04640275318648812
2010-10-22,Train,0.02390092797577381,0.03931058875465054
2010-10-25,Train,0.01980612799525261,0.03565238602002019
2010-10-26,Train,0.019162658601999283,0.02729198571896974
2010-10-27,Train,0.017027253285050392,0.02931601138634909
2010-10-28,Train,0.01363816112279892,0.02065013091413936
2010-10-29,Train,0.010216176509857178,0.006324224117045363
2010-11-01,Train,0.001189798698760569,0.001723480476522932
2010-11-02,Train,-0.012264060787856579,-0.02519890199162178
2010-11-03,Train,-0.01946134865283966,-0.0267823834662877
2010-11-04,Train,-0.019321419298648834,-0.02310411600660389
2010-11-05,Train,-0.019271528348326683,-0.02235880359944808
2010-11-08,Train,-0.016634298488497734,-0.01544476749406698
2010-11-09,Train,-0.018898269161581993,-0.02581854159807762
2010-11-10,Train,-0.013244733214378357,-0.01116906692450192
2010-11-11,Train,-0.011438984423875809,-0.0114275121421068
2010-11-12,Train,0.0022058021277189255,0.004189701537524293
2010-11-15,Train,0.0027901367284357548,-0.004205720033023219
2010-11-16,Train,0.01703684963285923,0.0338191999604962
2010-11-17,Train,0.015395003370940685,0.04127909168802568
2010-11-18,Train,0.024294571951031685,0.02746516533143772
2010-11-19,Train,0.023984450846910477,0.02630069032423554
2010-11-22,Train,0.02090567909181118,0.01833304145720138
2010-11-23,Train,0.0255015529692173,0.03860192333418166
2010-11-24,Train,0.02463565021753311,0.01901359481436704
2010-11-26,Train,0.02430020272731781,0.03259429990113016
2010-11-29,Train,0.025582827627658844,0.02977431648878848
2010-11-30,Train,0.02555895410478115,0.04434634990447872
2010-12-01,Train,0.020372912287712097,0.01823653404300041
2010-12-02,Train,0.01940242201089859,0.01581988267374146
2010-12-03,Train,0.016832612454891205,0.01206611358394105
2010-12-06,Train,0.019339440390467644,0.01318482672773214
