Date,Type,Prediction,Actual
2009-02-27,Train,0.03796907886862755,0.04395201795471126
2009-03-02,Train,0.06801792234182358,0.06081084370680911
2009-03-03,Train,0.10232467204332352,0.1018031179202135
2009-03-04,Train,0.08921556919813156,0.08671792337539164
2009-03-05,Train,0.11731117963790894,0.1195775197632902
2009-03-06,Train,0.1159105971455574,0.1095057472114636
2009-03-09,Train,0.164439857006073,0.2004661963207142
2009-03-10,Train,0.10723137855529785,0.1097694843898553
2009-03-11,Train,0.09249235689640045,0.09801799327403571
2009-03-12,Train,0.0789579525589943,0.0955702742876432
2009-03-13,Train,0.08458997309207916,0.07237299722584956
2009-03-16,Train,0.07639995962381363,0.0636942400029048
2009-03-17,Train,0.05041201785206795,0.03375382794726822
2009-03-18,Train,0.05385627597570419,0.03602692482619041
2009-03-19,Train,0.06058534234762192,0.07008085924255636
2009-03-20,Train,0.08333761245012283,0.1086359882039836
2009-03-23,Train,0.05083349347114563,0.04433659728629347
2009-03-24,Train,0.05803960561752319,0.03593802028782545
2009-03-25,Train,0.048270661383867264,0.04857241493065279
2009-03-26,Train,0.04977471008896828,0.04871056309231192
2009-03-27,Train,0.06430630385875702,0.06716416986765394
2009-03-30,Train,0.07925083488225937,0.08083839839310625
2009-03-31,Train,0.06936421990394592,0.06860164419492909
2009-04-01,Train,0.067576564848423,0.08027303165281263
2009-04-02,Train,0.03772459924221039,0.04880356212968917
2009-04-03,Train,0.01192796602845192,-0.003400210226973899
2009-04-06,Train,0.01744270697236061,0.01301512745545264
2009-04-07,Train,0.05010946840047836,0.04360282736813392
2009-04-08,Train,0.028531013056635857,0.03630672362166742
2009-04-09,Train,0.025791024789214134,0.02276867125889526
2009-04-13,Train,0.02021590806543827,0.02553968282687968
2009-04-14,Train,0.03489796072244644,0.03047084680286938
2009-04-15,Train,0.04807853698730469,0.04753077247851456
2009-04-16,Train,0.032319702208042145,0.03128751649563832
2009-04-17,Train,0.015992142260074615,0.03182220098746935
2009-04-20,Train,0.07351622730493546,0.08715872866937713
2009-04-21,Train,0.07284677028656006,0.0712756784624331
2009-04-22,Train,0.06851956248283386,0.06831344316031429
2009-04-23,Train,0.03067500703036785,0.03322254466456243
2009-04-24,Train,0.013942860998213291,0.01602852293081547
2009-04-27,Train,0.009199731051921844,0.01838123155348437
2009-04-28,Train,0.019969739019870758,0.0134408831867443
2009-04-29,Train,-0.019985603168606758,-0.02710660595670511
2009-04-30,Train,-0.02439401112496853,-0.02596264356304312
2009-05-01,Train,-0.025595951825380325,-0.02909514201562302
2009-05-04,Train,-0.028584735468029976,-0.02310977392938973
2009-05-05,Train,-0.026461390778422356,-0.01770413831469031
2009-05-06,Train,-0.020903484895825386,-0.02141022055767983
2009-05-07,Train,-0.01175234466791153,-0.01636941168022199
2009-05-08,Train,-0.0010349093936383724,-0.02015771650413245
2009-05-11,Train,0.00955773051828146,0.01280938750951455
2009-05-12,Train,0.01812775805592537,0.01827288318032205
2009-05-13,Train,0.059132169932127,0.05844943302300898
2009-05-14,Train,0.06928721815347672,0.05959873359817247
2009-05-15,Train,0.08616890013217926,0.09050046612012586
2009-05-18,Train,0.06546369194984436,0.06425224417047115
2009-05-19,Train,0.061141714453697205,0.05610465754554839
2009-05-20,Train,0.05749852582812309,0.07176204745536974
2009-05-21,Train,0.08042857050895691,0.0930162588851835
2009-05-22,Train,0.08780902624130249,0.09332132283779804
2009-05-26,Train,0.04463459178805351,0.06208680053377247
2009-05-27,Train,0.06820548325777054,0.0657018960315554
2009-05-28,Train,0.042964670807123184,0.05350497542385435
2009-05-29,Train,0.04155794531106949,0.03589599828780687
2009-06-01,Train,-0.004378431476652622,-0.01346517922473278
2009-06-02,Train,-0.010383781976997852,-0.0244236943795082
2009-06-03,Train,-0.012899582274258137,-0.01211126945306507
2009-06-04,Train,-0.028718136250972748,-0.02504088028340479
2009-06-05,Train,-0.031231693923473358,-0.01685695901202033
2009-06-08,Train,-0.03160795569419861,-0.04335959687167756
2009-06-09,Train,-0.03933671861886978,-0.05277403850273499
2009-06-10,Train,-0.03634713590145111,-0.03340574558476239
2009-06-11,Train,-0.02002379670739174,-0.01439431786229417
2009-06-12,Train,-0.019035704433918,-0.00763990674861037
2009-06-15,Train,0.013470493257045746,0.01532031235887477
2009-06-16,Train,0.018868671730160713,0.02334745003846361
2009-06-17,Train,0.006675852462649345,0.01421014613830196
2009-06-18,Train,0.00021823239512741566,-0.006141854343312936
2009-06-19,Train,-0.01713065430521965,-0.02074115053000136
2009-06-22,Train,0.0005054011126048863,-0.01567853543470799
2009-06-23,Train,0.0014058745000511408,-0.00828574044363839
2009-06-24,Train,-0.012905407696962357,-0.02304017115224977
2009-06-25,Train,-0.03556451201438904,-0.03775152141139382
2009-06-26,Train,-0.02351956255733967,-0.02144621397316204
2009-06-29,Train,-0.016281891614198685,-0.02002742186437911
2009-06-30,Train,0.024864494800567627,0.0148432403786638
2009-07-01,Train,0.023914450779557228,0.0263736001162016
2009-07-02,Train,0.051758281886577606,0.05505626357244697
2009-07-06,Train,0.05707066133618355,0.07088388399743639
2009-07-07,Train,0.09439366310834885,0.1057052318248948
2009-07-08,Train,0.11201503127813339,0.1091904642896628
2009-07-09,Train,0.11995534598827362,0.1317226907120954
2009-07-10,Train,0.11975448578596115,0.11827036897694
2009-07-13,Train,0.10625147819519043,0.1056476062212042
2009-07-14,Train,0.09851230680942535,0.09406496348057569
2009-07-15,Train,0.06895788013935089,0.06554718590636677
2009-07-16,Train,0.05310133844614029,0.05915415011691194
2009-07-17,Train,0.05369306355714798,0.05031947072803944
2009-07-20,Train,0.04861869290471077,0.05590724812635184
2009-07-21,Train,0.04672461003065109,0.04871662114940878
2009-07-22,Train,0.03723793849349022,0.03194804005808649
2009-07-23,Train,0.0035995582584291697,0.0007624547689339956
2009-07-24,Train,0.016345765441656113,0.02125484884176321
2009-07-27,Train,0.010262403637170792,0.006353240398838
2009-07-28,Train,0.006062035448849201,0.004605846521109402
2009-07-29,Train,0.00847915280610323,0.01347226174990257
2009-07-30,Train,0.0037943965289741755,0.01314128030765915
2009-07-31,Train,0.0005282452912069857,0.004562745290106029
2009-08-03,Train,-0.020436178892850876,-0.03896107236815904
2009-08-04,Train,-0.0240714680403471,-0.02522482800041081
2009-08-05,Train,-0.004841729532927275,-0.0108230634314167
2009-08-06,Train,0.0059143598191440105,0.009649498301452342
2009-08-07,Train,0.007878649979829788,0.01028083842605287
2009-08-10,Train,0.016757767647504807,0.01641418057891308
2009-08-11,Train,0.024742502719163895,0.02827306820700382
2009-08-12,Train,0.012959028594195843,0.0107850593603076
2009-08-13,Train,0.011054957285523415,0.007732635872065519
2009-08-14,Train,0.018835721537470818,0.02043899916130565
2009-08-17,Train,0.029934318736195564,0.04028064593294078
2009-08-18,Train,0.013566802255809307,0.006405329434255869
2009-08-19,Train,0.007827081717550755,-0.001272245242524006
2009-08-20,Train,0.0016712986398488283,-0.00628772662358501
2009-08-21,Train,0.0024779161904007196,0.001737396208329134
2009-08-24,Train,0.007885010913014412,0.01217395474451677
2009-08-25,Train,0.012942786328494549,0.01783505671917318
2009-08-26,Train,0.016992680728435516,0.02928040514925456
2009-08-27,Train,0.023329798132181168,0.0277227447916637
2009-08-28,Train,0.023182392120361328,0.03066275273431462
2009-08-31,Train,0.03287666290998459,0.04446671616974274
2009-09-01,Train,0.07315908372402191,0.0799388871494422
2009-09-02,Train,0.07433196902275085,0.08050955025253792
2009-09-03,Train,0.06925000995397568,0.07415845177545632
2009-09-04,Train,0.05588195472955704,0.05475716181990919
2009-09-08,Train,0.044408269226551056,0.04688266491706217
2009-09-09,Train,0.03419218957424164,0.03309809212219994
2009-09-10,Train,0.01643618568778038,0.0142237261113547
2009-09-11,Train,0.013481383211910725,0.004335267417901134
2009-09-14,Train,0.011432924307882786,0.01751438428242236
2009-09-15,Train,0.006292887032032013,0.009806262471783178
2009-09-16,Train,-0.0050279246643185616,-0.004007500619596094
2009-09-17,Train,-0.020048465579748154,-0.03324687225855172
2009-09-18,Train,-0.026650726795196533,-0.03675771934667282
2009-09-21,Train,-0.026101138442754745,-0.03194739535121294
2009-09-22,Train,-0.02410568669438362,-0.01664719516455615
2009-09-23,Train,-0.019954875111579895,-0.009187264608695234
2009-09-24,Train,0.0030501526780426502,0.00404093142086448
2009-09-25,Train,0.03158190846443176,0.01870500635554162
2009-09-28,Train,0.007531719747930765,0.003772691534727146
2009-09-29,Train,0.014813032001256943,0.008526778776478006
2009-09-30,Train,0.0179287139326334,0.02153845792691378
2009-10-01,Train,0.05354275181889534,0.05024393593392729
2009-10-02,Train,0.05042199417948723,0.04647743790455916
2009-10-05,Train,0.0393628291785717,0.04853191080883978
2009-10-06,Train,0.03080137073993683,0.03051985302591276
2009-10-07,Train,0.02834182418882847,0.02567755542307815
2009-10-08,Train,0.017366604879498482,0.02533143116255343
2009-10-09,Train,0.005295105744153261,0.01530135435224356
2009-10-12,Train,-0.002949691377580166,0.009866149557281823
2009-10-13,Train,-0.013873910531401634,-0.005636488213858093
2009-10-14,Train,-0.02964051626622677,-0.04101020537584177
2009-10-15,Train,-0.029499104246497154,-0.02252673455103027
2009-10-16,Train,-0.03198232501745224,-0.04254323858711739
2009-10-19,Train,-0.03531873598694801,-0.04813696043573534
2009-10-20,Train,-0.03541427105665207,-0.04534944108773065
2009-10-21,Train,-0.023821821436285973,-0.04195636495600097
2009-10-22,Train,-0.02510594204068184,-0.0221658478118163
2009-10-23,Train,-0.008807861246168613,-0.01228849016620948
2009-10-26,Train,0.004365514498203993,0.01209575768234661
2009-10-27,Train,0.02240610681474209,0.0302314306727427
2009-10-28,Train,0.055281367152929306,0.06064271981744018
2009-10-29,Train,0.04297778382897377,0.03706346798849092
2009-10-30,Train,0.07675544172525406,0.07446287366292337
2009-11-02,Train,0.07711730897426605,0.08096275054412527
2009-11-03,Train,0.07656130939722061,0.08095007970091883
2009-11-04,Train,0.0663493424654007,0.07307032444400297
2009-11-05,Train,0.030802801251411438,0.03093273720166767
2009-11-06,Train,0.024987677112221718,0.01971831414731584
2009-11-09,Train,0.011840102262794971,0.01447945512338578
2009-11-10,Train,0.010251117870211601,0.008482410720821232
2009-11-11,Train,0.0042985426262021065,0.006378104090311254
2009-11-12,Train,-0.004281933885067701,-0.003207404340242692
2009-11-13,Train,-0.006098966114223003,-0.01022487992284271
2009-11-16,Train,-0.012877408415079117,-0.01012147485843318
2009-11-17,Train,-0.014065424911677837,-0.01188338110828424
2009-11-18,Train,-0.007569257169961929,-0.01037202029986706
2009-11-19,Train,0.012161913327872753,0.01053593875584768
2009-11-20,Train,0.01411089301109314,0.01081954962158194
2009-11-23,Train,-0.0021964453626424074,-0.01132759417566409
2009-11-24,Train,0.0021516464184969664,0.002045922917796705
2009-11-25,Train,0.000838151725474745,0.002716136963690996
2009-11-27,Train,0.017840459942817688,0.01424966146861895
2009-11-30,Train,0.018271811306476593,0.02272722296966112
2009-12-01,Train,0.011769779957830906,0.006589432551408425
2009-12-02,Train,0.002930276095867157,0.006580461028716567
2009-12-03,Train,0.006768420338630676,-0.001594889400721389
2009-12-04,Train,0.012012384831905365,0.007706259311402119
2009-12-07,Train,0.02306985855102539,0.02391253110246661
2009-12-08,Train,0.033308882266283035,0.03643446780077286
2009-12-09,Train,0.030710285529494286,0.03357530582482093
2009-12-10,Train,0.034954167902469635,0.03792325810629649
2009-12-11,Train,0.039964575320482254,0.04736007482442495
2009-12-14,Train,0.02962942235171795,0.03322109018141428
2009-12-15,Train,0.034805718809366226,0.04221216623228208
2009-12-16,Train,0.03280983120203018,0.03133452142748783
2009-12-17,Train,0.0424933061003685,0.05933360320009751
2009-12-18,Train,0.03351793810725212,0.04408455071599793
2009-12-21,Train,0.031662896275520325,0.02624555892358327
2009-12-22,Train,0.024148952215909958,0.02078263621982135
2009-12-23,Train,0.01949905976653099,0.02172953981405956
2009-12-24,Train,0.014770403504371643,0.00826448612219255
2009-12-28,Train,-0.0030928284395486116,-0.0095197410165615
2009-12-29,Train,0.005319410003721714,0.006951981388453765
2009-12-30,Train,0.0014679334126412868,0.004765025545335755
2009-12-31,Train,-0.0012579619651660323,0.002185758997182319
2010-01-04,Train,-0.0033899934496730566,0.003662257439646099
2010-01-05,Train,-0.012557323090732098,-0.01077121972689987
2010-01-06,Train,-0.017993424087762833,-0.01408751018162058
2010-01-07,Train,-0.04638201743364334,-0.04353472820549431
2010-01-08,Train,-0.04351154714822769,-0.04812025564946021
2010-01-11,Train,-0.0415927991271019,-0.04335638718222234
2010-01-12,Train,-0.030639411881566048,-0.0235910451104212
2010-01-13,Train,-0.05651772394776344,-0.06040991001593865
2010-01-14,Train,-0.05748889595270157,-0.07760289979491586
2010-01-15,Train,-0.05246473476290703,-0.05648855482622872
2010-01-19,Train,-0.05353759601712227,-0.06310364063275664
2010-01-20,Train,-0.04719340801239014,-0.04420729225267517
2010-01-21,Train,-0.050002727657556534,-0.06309084723425229
2010-01-22,Train,-0.025303317233920097,-0.02672102149576738
2010-01-25,Train,-0.025206679478287697,-0.03701203235200656
2010-01-26,Train,-0.025861971080303192,-0.02795936654863895
2010-01-27,Train,-0.028176723048090935,-0.03758389880316648
2010-01-28,Train,0.0074380855076014996,0.002755429023811429
2010-01-29,Train,0.021394383162260056,0.02266878675512896
2010-02-01,Train,0.020129268988966942,0.02450303778128871
2010-02-02,Train,0.013836276717483997,0.0210767041646005
2010-02-03,Train,0.01608031429350376,0.0218728434227109
2010-02-04,Train,0.03889491781592369,0.05185365918713303
2010-02-05,Train,0.037990059703588486,0.0409493288733267
2010-02-08,Train,0.03870638087391853,0.03491918777608949
2010-02-09,Train,0.03551950678229332,0.03479471071127338
2010-02-10,Train,0.03894595056772232,0.03672705717213187
2010-02-11,Train,0.03290233016014099,0.02495993126381713
2010-02-12,Train,0.03261825814843178,0.03770570359156022
2010-02-16,Train,0.028679028153419495,0.02775269744372255
2010-02-17,Train,0.0251445472240448,0.02310968782475631
2010-02-18,Train,0.02730998396873474,0.0200669243366467
2010-02-19,Train,0.03846604749560356,0.03591337786961724
2010-02-22,Train,0.03979914262890816,0.04000887424399902
2010-02-23,Train,0.0572550967335701,0.05955618381346883
2010-02-24,Train,0.05084982141852379,0.05738618075696045
2010-02-25,Train,0.055623218417167664,0.06165919493462924
2010-02-26,Train,0.05369657278060913,0.05808763150841201
2010-03-01,Train,0.047040849924087524,0.04029953396176844
2010-03-02,Train,0.04183826223015785,0.0436882922458468
2010-03-03,Train,0.047502364963293076,0.04539473166866403
2010-03-04,Train,0.03829128295183182,0.0454645208973703
2010-03-05,Train,0.026100903749465942,0.02260988550404308
2010-03-08,Train,0.0257271695882082,0.02987318775230463
2010-03-09,Train,0.0260136891156435,0.03120322838010781
2010-03-10,Train,0.01229552086442709,0.01801997714254666
2010-03-11,Train,0.020421821624040604,0.01267164325562309
2010-03-12,Train,0.015975508838891983,0.01351350045186761
2010-03-15,Train,0.017848359420895576,0.02095677029200438
2010-03-16,Train,0.015869317576289177,0.01787964782818241
2010-03-17,Train,0.017358850687742233,0.01027903707338518
2010-03-18,Train,0.014182861894369125,0.006899393763835526
2010-03-19,Train,0.021755632013082504,0.02358388907770048
2010-03-22,Train,0.022292176261544228,0.01732057309619384
2010-03-23,Train,0.013242710381746292,0.007875669805497143
2010-03-24,Train,0.014631295576691628,0.01499377788087286
2010-03-25,Train,0.019038653001189232,0.02252342021216713
2010-03-26,Train,0.023595191538333893,0.02229166030883789
2010-03-29,Train,0.022266976535320282,0.0226000448462238
2010-03-30,Train,0.017517097294330597,0.03141145850249449
2010-03-31,Train,0.030774129554629326,0.04090534109104627
2010-04-01,Train,0.026403605937957764,0.02844682176547764
2010-04-05,Train,0.021649615839123726,0.01830897713378987
2010-04-06,Train,0.023104090243577957,0.02051282051282044
2010-04-07,Train,0.030663831159472466,0.02878876579132061
2010-04-08,Train,0.028996147215366364,0.03221172837008424
2010-04-09,Train,0.02527995966374874,0.03038959240390504
2010-04-12,Train,0.02181912027299404,0.02730793073001037
2010-04-13,Train,0.0008511533960700035,0.0004055242880662835
2010-04-14,Train,-0.00279589113779366,-0.01081949343174249
2010-04-15,Train,-0.006981405895203352,0.001994783003998357
2010-04-16,Train,-0.003702522488310933,-0.005854978961786217
2010-04-19,Train,-0.012289649806916714,0.008686874852035897
2010-04-20,Train,-0.024166321381926537,-0.02653265718239639
2010-04-21,Train,-0.04200299456715584,-0.03697778371497085
2010-04-22,Train,-0.06548584252595901,-0.07433912892819594
2010-04-23,Train,-0.0744454562664032,-0.1011480713390667
2010-04-26,Train,-0.05945145711302757,-0.05237054944732289
2010-04-27,Train,-0.03666071221232414,-0.03283337914217244
2010-04-28,Train,-0.02536989562213421,-0.01519141211720032
2010-04-29,Train,-0.04493500292301178,-0.04738206430031899
2010-04-30,Train,-0.03577882796525955,-0.04691310508832103
2010-05-03,Train,-0.06112063303589821,-0.05707988096738825
2010-05-04,Train,-0.038328032940626144,-0.04129671665077927
2010-05-05,Train,-0.04133971780538559,-0.04400163799204093
2010-05-06,Train,-0.042842842638492584,-0.04767020045632198
2010-05-07,Train,-0.0159523356705904,-0.0125522945769555
2010-05-10,Train,-0.08434423804283142,-0.06510363367279637
2010-05-11,Train,-0.06528091430664062,-0.06328584200566734
2010-05-12,Train,-0.08280020952224731,-0.09090905524571491
2010-05-13,Train,-0.037412405014038086,-0.04137930209772478
2010-05-14,Train,-0.029388347640633583,-0.02834011980409057
2010-05-17,Train,-0.032694365829229355,-0.04035687026302615
2010-05-18,Train,-0.006352654192596674,-0.003876810337985592
2010-05-19,Train,-0.002869772259145975,0.01367775151182005
2010-05-20,Train,0.006329203490167856,0.01668549501526129
2010-05-21,Train,-0.0041250139474868774,-0.01271185755763926
2010-05-24,Train,-0.007165096700191498,-0.01052398616903172
2010-05-25,Train,-0.007093073800206184,-0.01968682445403536
2010-05-26,Train,0.01830761879682541,0.01968323341329525
2010-05-27,Train,-0.008669784292578697,-0.008066251155449122
2010-05-28,Train,0.003827667096629739,-0.002412210511733237
2010-06-01,Train,0.016747446730732918,0.03386451458526429
2010-06-02,Train,0.013342691585421562,0.01405408704603039
2010-06-03,Train,0.002452158136293292,0.007710443798248923
2010-06-04,Train,0.04220448061823845,0.04235972146703326
2010-06-07,Train,0.05183183029294014,0.05263153359531558
2010-06-08,Train,0.048545632511377335,0.04639065660705333
2010-06-09,Train,0.04748556762933731,0.05088999447208398
2010-06-10,Train,0.007710341829806566,0.006212531200195048
2010-06-11,Train,-0.001066706608980894,-0.005054934994205063
2010-06-14,Train,-0.007181351538747549,-0.008353507454257003
2010-06-15,Train,-0.0615420937538147,-0.07150503571082656
2010-06-16,Train,-0.09101547300815582,-0.08933906833871319
2010-06-17,Train,-0.09026408940553665,-0.09479275572356616
2010-06-18,Train,-0.0928749144077301,-0.09638295275099729
2010-06-21,Train,-0.08497775346040726,-0.08583691268190419
2010-06-22,Train,-0.04851765185594559,-0.04930801278616515
2010-06-23,Train,-0.03930883854627609,-0.04017369174313112
2010-06-24,Train,-0.01883358135819435,-0.01609701360084725
2010-06-25,Train,-0.006402932107448578,-0.01148664573681257
2010-06-28,Train,0.0037585401441901922,0.004876994407591262
2010-06-29,Train,0.04429950565099716,0.05049579191472398
2010-06-30,Train,0.059669412672519684,0.06766563923198743
2010-07-01,Train,0.05332823470234871,0.04108945747194759
2010-07-02,Train,0.05289927124977112,0.05297857158768293
2010-07-06,Train,0.06255912035703659,0.06244131320868518
2010-07-07,Train,0.03125622868537903,0.01546861508957509
2010-07-08,Train,0.03250226378440857,0.03552035447340129
2010-07-09,Train,0.023078642785549164,0.03227257902010505
2010-07-12,Train,0.032780181616544724,0.03776533244042413
2010-07-13,Train,0.02224356308579445,0.02404580396782352
2010-07-14,Train,0.012799588032066822,0.0107550010755002
2010-07-15,Train,0.008488595485687256,0.002412294167377871
2010-07-16,Train,0.04131121560931206,0.03315293675336917
2010-07-19,Train,0.036905888468027115,0.04360458173108084
2010-07-20,Train,0.020183099433779716,0.02673448837920622
2010-07-21,Train,0.03775647282600403,0.05152328110456672
2010-07-22,Train,0.00932277087122202,0.02315930440658787
2010-07-23,Train,0.01296154409646988,0.01519750167980005
2010-07-26,Train,0.00970598217099905,0.01378129249077142
2010-07-27,Train,-0.0010863312054425478,0.005385609863449936
2010-07-28,Train,-0.004179839510470629,-0.01411504282194487
2010-07-29,Train,-0.00570820365101099,-0.01465758438776488
2010-07-30,Train,-0.026157693937420845,-0.02379393407360608
2010-08-02,Train,-0.037956345826387405,-0.04006854521646586
2010-08-03,Train,-0.03209345042705536,-0.0236712343430775
2010-08-04,Train,-0.03063892386853695,-0.02961225884777774
2010-08-05,Train,-0.039554111659526825,-0.04206707545752741
2010-08-06,Train,-0.04282468184828758,-0.03934987636089293
2010-08-09,Train,-0.04919324815273285,-0.05522519515076485
2010-08-10,Train,-0.05016367509961128,-0.06470959420512556
2010-08-11,Train,-0.026749027892947197,-0.02929519353202137
2010-08-12,Train,-0.024147432297468185,-0.03330372934079762
2010-08-13,Train,-0.018951287493109703,-0.01453491744490354
2010-08-16,Train,-0.02348111756145954,-0.02656246979853882
2010-08-17,Train,-0.027150548994541168,-0.04209830047119123
2010-08-18,Train,-0.023466605693101883,-0.01734359887507042
2010-08-19,Train,0.011535265482962132,0.008916578371364059
2010-08-20,Train,0.024356288835406303,0.02426536502713939
2010-08-23,Train,0.041253216564655304,0.02742808528009677
2010-08-24,Train,0.054243944585323334,0.0595646823191891
2010-08-25,Train,0.06068674474954605,0.05355118281584037
2010-08-26,Train,0.0788484513759613,0.07028014456247944
2010-08-27,Train,0.07403578609228134,0.07215793798948567
2010-08-30,Train,0.09085167199373245,0.08805320107416836
2010-08-31,Train,0.09582970291376114,0.09871148195813162
2010-09-01,Train,0.06542427837848663,0.07104558588971033
2010-09-02,Train,0.06471896916627884,0.06031823813910187
2010-09-03,Train,0.05752226710319519,0.06129110220379408
2010-09-07,Train,0.06081344932317734,0.06827131028004141
2010-09-08,Train,0.048168301582336426,0.05275672706397794
2010-09-09,Train,0.04974276199936867,0.04824462306798272
2010-09-10,Train,0.04209648817777634,0.065665267671422
2010-09-13,Train,0.0323098786175251,0.04529099237351186
2010-09-14,Train,0.038294874131679535,0.04046360670335147
2010-09-15,Train,0.030244700610637665,0.03225132807387099
2010-09-16,Train,0.030183501541614532,0.02357115353536265
2010-09-17,Train,0.021915199235081673,0.0212543573117665
2010-09-20,Train,0.012570557184517384,-0.007167771363788211
2010-09-21,Train,0.01620493270456791,0.01720606632197397
2010-09-22,Train,0.01536397635936737,0.01109059212893726
2010-09-23,Train,0.02095617540180683,0.01520447311089002
2010-09-24,Train,0.008427855558693409,0.001812326880073156
2010-09-27,Train,0.01164601743221283,0.007693886876112721
2010-09-28,Train,0.010624360293149948,0.01498889395334535
2010-09-29,Train,0.01582171581685543,0.02495434204483549
2010-09-30,Train,0.036212123930454254,0.0275116870290808
2010-10-01,Train,0.04341532289981842,0.05060198820378181
2010-10-04,Train,0.039530716836452484,0.05816831108604692
2010-10-05,Train,0.029810668900609016,0.02335883711188846
2010-10-06,Train,0.037198226898908615,0.03981310385329362
2010-10-07,Train,0.03760950267314911,0.03804899967458097
2010-10-08,Train,0.040322523564100266,0.03798993748037049
2010-10-11,Train,0.035515543073415756,0.04259591947731356
2010-10-12,Train,0.03499939665198326,0.03831566844061629
2010-10-13,Train,0.03328736498951912,0.03305617881657552
2010-10-14,Train,0.03485141322016716,0.0372868134944353
2010-10-15,Train,0.022271383553743362,0.01340063321453622
2010-10-18,Train,0.022690145298838615,0.01793376213109066
2010-10-19,Train,0.036271508783102036,0.03856747532944738
2010-10-20,Train,0.03510179743170738,0.03574920648854762
2010-10-21,Train,0.040745459496974945,0.04640275318648812
2010-10-22,Train,0.03457583859562874,0.03931058875465054
2010-10-25,Train,0.025294601917266846,0.03565238602002019
2010-10-26,Train,0.031067201867699623,0.02729198571896974
2010-10-27,Train,0.023733779788017273,0.02931601138634909
2010-10-28,Train,0.017404478043317795,0.02065013091413936
2010-10-29,Train,0.010173128917813301,0.006324224117045363
2010-11-01,Train,0.004587833303958178,0.001723480476522932
2010-11-02,Train,-0.01430305652320385,-0.02519890199162178
2010-11-03,Train,-0.015992848202586174,-0.0267823834662877
2010-11-04,Train,-0.014761928468942642,-0.02310411600660389
2010-11-05,Train,-0.02123059146106243,-0.02235880359944808
2010-11-08,Train,-0.019458649680018425,-0.01544476749406698
2010-11-09,Train,-0.01883079670369625,-0.02581854159807762
2010-11-10,Train,-0.020175952464342117,-0.01116906692450192
2010-11-11,Train,-0.013943863101303577,-0.0114275121421068
2010-11-12,Train,0.004032360855489969,0.004189701537524293
2010-11-15,Train,0.005820934660732746,-0.004205720033023219
2010-11-16,Train,0.02696244977414608,0.0338191999604962
2010-11-17,Train,0.027562035247683525,0.04127909168802568
2010-11-18,Train,0.02378004975616932,0.02746516533143772
2010-11-19,Train,0.02448880486190319,0.02630069032423554
2010-11-22,Train,0.023941034451127052,0.01833304145720138
2010-11-23,Train,0.030748676508665085,0.03860192333418166
2010-11-24,Train,0.023249007761478424,0.01901359481436704
2010-11-26,Train,0.02620099112391472,0.03259429990113016
2010-11-29,Train,0.031151672825217247,0.02977431648878848
2010-11-30,Train,0.03178246319293976,0.04434634990447872
2010-12-01,Train,0.022958291694521904,0.01823653404300041
2010-12-02,Train,0.02170499786734581,0.01581988267374146
2010-12-03,Train,0.016211433336138725,0.01206611358394105
2010-12-06,Train,0.017882676795125008,0.01318482672773214
