Date,Type,Prediction,Actual
2009-11-02,Train,0.08060158044099808,0.08096275054412527
2009-11-03,Train,0.07781466841697693,0.08095007970091883
2009-11-04,Train,0.06576787680387497,0.07307032444400297
2009-11-05,Train,0.03879506140947342,0.03093273720166767
2009-11-06,Train,0.021408777683973312,0.01971831414731584
2009-11-09,Train,0.011835663579404354,0.01447945512338578
2009-11-10,Train,0.012881757691502571,0.008482410720821232
2009-11-11,Train,0.006216537207365036,0.006378104090311254
2009-11-12,Train,-0.002272393787279725,-0.003207404340242692
2009-11-13,Train,-0.011942227371037006,-0.01022487992284271
2009-11-16,Train,-0.010169337503612041,-0.01012147485843318
2009-11-17,Train,-0.008716779761016369,-0.01188338110828424
2009-11-18,Train,-0.010495338588953018,-0.01037202029986706
2009-11-19,Train,0.007309213746339083,0.01053593875584768
2009-11-20,Train,0.013100385665893555,0.01081954962158194
2009-11-23,Train,-0.0004108005086891353,-0.01132759417566409
2009-11-24,Train,0.003558922791853547,0.002045922917796705
2009-11-25,Train,0.0026791600976139307,0.002716136963690996
2009-11-27,Train,0.009968839585781097,0.01424966146861895
2009-11-30,Train,0.011183458380401134,0.02272722296966112
2009-12-01,Train,0.011603969149291515,0.006589432551408425
2009-12-02,Train,0.004435990005731583,0.006580461028716567
2009-12-03,Train,0.0061792838387191296,-0.001594889400721389
2009-12-04,Train,0.010375475510954857,0.007706259311402119
2009-12-07,Train,0.02455664798617363,0.02391253110246661
2009-12-08,Train,0.03848646581172943,0.03643446780077286
2009-12-09,Train,0.028285903856158257,0.03357530582482093
2009-12-10,Train,0.03648988902568817,0.03792325810629649
2009-12-11,Train,0.039929237216711044,0.04736007482442495
2009-12-14,Train,0.03449973091483116,0.03322109018141428
2009-12-15,Train,0.03537368029356003,0.04221216623228208
2009-12-16,Train,0.038166794925928116,0.03133452142748783
2009-12-17,Train,0.05099239945411682,0.05933360320009751
2009-12-18,Train,0.03827182203531265,0.04408455071599793
2009-12-21,Train,0.031205354258418083,0.02624555892358327
2009-12-22,Train,0.01859206147491932,0.02078263621982135
2009-12-23,Train,0.010910386219620705,0.02172953981405956
2009-12-24,Train,0.01354023814201355,0.00826448612219255
2009-12-28,Train,-0.0025936951860785484,-0.0095197410165615
2009-12-29,Train,0.0077591934241354465,0.006951981388453765
2009-12-30,Train,0.0024356525391340256,0.004765025545335755
2009-12-31,Train,0.006563764531165361,0.002185758997182319
2010-01-04,Train,-0.0010142427636310458,0.003662257439646099
2010-01-05,Train,-0.0073248157277703285,-0.01077121972689987
2010-01-06,Train,-0.027004238218069077,-0.01408751018162058
2010-01-07,Train,-0.04454408586025238,-0.04353472820549431
2010-01-08,Train,-0.04800724983215332,-0.04812025564946021
2010-01-11,Train,-0.04744543135166168,-0.04335638718222234
2010-01-12,Train,-0.036115579307079315,-0.0235910451104212
2010-01-13,Train,-0.055643800646066666,-0.06040991001593865
2010-01-14,Train,-0.054793886840343475,-0.07760289979491586
2010-01-15,Train,-0.0548396036028862,-0.05648855482622872
2010-01-19,Train,-0.05582629144191742,-0.06310364063275664
2010-01-20,Train,-0.04573509097099304,-0.04420729225267517
2010-01-21,Train,-0.05423084273934364,-0.06309084723425229
2010-01-22,Train,-0.02076118066906929,-0.02672102149576738
2010-01-25,Train,-0.018857238814234734,-0.03701203235200656
2010-01-26,Train,-0.028122974559664726,-0.02795936654863895
2010-01-27,Train,-0.026075297966599464,-0.03758389880316648
2010-01-28,Train,0.011170733720064163,0.002755429023811429
2010-01-29,Train,0.019822649657726288,0.02266878675512896
2010-02-01,Train,0.018766768276691437,0.02450303778128871
2010-02-02,Train,0.015869013965129852,0.0210767041646005
2010-02-03,Train,0.01454868447035551,0.0218728434227109
2010-02-04,Train,0.03912728279829025,0.05185365918713303
2010-02-05,Train,0.03295768424868584,0.0409493288733267
2010-02-08,Train,0.04014575853943825,0.03491918777608949
2010-02-09,Train,0.03679204732179642,0.03479471071127338
2010-02-10,Train,0.035425007343292236,0.03672705717213187
2010-02-11,Train,0.02881843037903309,0.02495993126381713
2010-02-12,Train,0.03600650653243065,0.03770570359156022
2010-02-16,Train,0.03111044503748417,0.02775269744372255
2010-02-17,Train,0.027723925188183784,0.02310968782475631
2010-02-18,Train,0.02450225129723549,0.0200669243366467
2010-02-19,Train,0.03601887449622154,0.03591337786961724
2010-02-22,Train,0.036397188901901245,0.04000887424399902
2010-02-23,Train,0.055293623358011246,0.05955618381346883
2010-02-24,Train,0.0548713281750679,0.05738618075696045
2010-02-25,Train,0.047094911336898804,0.06165919493462924
2010-02-26,Train,0.059637654572725296,0.05808763150841201
2010-03-01,Train,0.048587217926979065,0.04029953396176844
2010-03-02,Train,0.045326124876737595,0.0436882922458468
2010-03-03,Train,0.05042864754796028,0.04539473166866403
2010-03-04,Train,0.040621839463710785,0.0454645208973703
2010-03-05,Train,0.024520397186279297,0.02260988550404308
2010-03-08,Train,0.023958198726177216,0.02987318775230463
2010-03-09,Train,0.026702148839831352,0.03120322838010781
2010-03-10,Train,0.022283710539340973,0.01801997714254666
2010-03-11,Train,0.020149918273091316,0.01267164325562309
2010-03-12,Train,0.017324618995189667,0.01351350045186761
2010-03-15,Train,0.013829633593559265,0.02095677029200438
2010-03-16,Train,0.014572666957974434,0.01787964782818241
2010-03-17,Train,0.01304902508854866,0.01027903707338518
2010-03-18,Train,0.013120925053954124,0.006899393763835526
2010-03-19,Train,0.022053973749279976,0.02358388907770048
2010-03-22,Train,0.015515657141804695,0.01732057309619384
2010-03-23,Train,0.011793863028287888,0.007875669805497143
2010-03-24,Train,0.012655891478061676,0.01499377788087286
2010-03-25,Train,0.02420179359614849,0.02252342021216713
2010-03-26,Train,0.02578071877360344,0.02229166030883789
2010-03-29,Train,0.024679357185959816,0.0226000448462238
2010-03-30,Train,0.019698917865753174,0.03141145850249449
2010-03-31,Train,0.02832484431564808,0.04090534109104627
2010-04-01,Train,0.025599390268325806,0.02844682176547764
2010-04-05,Train,0.024252507835626602,0.01830897713378987
2010-04-06,Train,0.019905930384993553,0.02051282051282044
2010-04-07,Train,0.027655648067593575,0.02878876579132061
2010-04-08,Train,0.027355387806892395,0.03221172837008424
2010-04-09,Train,0.02752675488591194,0.03038959240390504
2010-04-12,Train,0.01817402057349682,0.02730793073001037
2010-04-13,Train,0.003583155572414398,0.0004055242880662835
2010-04-14,Train,-0.00211872230283916,-0.01081949343174249
2010-04-15,Train,-0.0014096687082201242,0.001994783003998357
2010-04-16,Train,-0.006310796365141869,-0.005854978961786217
2010-04-19,Train,-0.011109573766589165,0.008686874852035897
2010-04-20,Train,-0.017054438591003418,-0.02653265718239639
2010-04-21,Train,-0.042186349630355835,-0.03697778371497085
2010-04-22,Train,-0.05892588198184967,-0.07433912892819594
2010-04-23,Train,-0.0653083547949791,-0.1011480713390667
2010-04-26,Train,-0.05673623085021973,-0.05237054944732289
2010-04-27,Train,-0.04015228524804115,-0.03283337914217244
2010-04-28,Train,-0.03582732751965523,-0.01519141211720032
2010-04-29,Train,-0.04848529398441315,-0.04738206430031899
2010-04-30,Train,-0.0362882986664772,-0.04691310508832103
2010-05-03,Train,-0.049357421696186066,-0.05707988096738825
2010-05-04,Train,-0.04699602723121643,-0.04129671665077927
2010-05-05,Train,-0.04423869401216507,-0.04400163799204093
2010-05-06,Train,-0.0412711538374424,-0.04767020045632198
2010-05-07,Train,-0.013488788157701492,-0.0125522945769555
2010-05-10,Train,-0.060856107622385025,-0.06510363367279637
2010-05-11,Train,-0.07024246454238892,-0.06328584200566734
2010-05-12,Train,-0.07504914700984955,-0.09090905524571491
2010-05-13,Train,-0.049838319420814514,-0.04137930209772478
2010-05-14,Train,-0.04606696963310242,-0.02834011980409057
2010-05-17,Train,-0.03947538882493973,-0.04035687026302615
2010-05-18,Train,-0.00374546367675066,-0.003876810337985592
2010-05-19,Train,0.00748091097921133,0.01367775151182005
2010-05-20,Train,0.003318818286061287,0.01668549501526129
2010-05-21,Train,-0.00644969055429101,-0.01271185755763926
2010-05-24,Train,-0.007699707988649607,-0.01052398616903172
2010-05-25,Train,-0.0067568025551736355,-0.01968682445403536
2010-05-26,Train,0.02175295166671276,0.01968323341329525
2010-05-27,Train,0.00043939793249592185,-0.008066251155449122
2010-05-28,Train,0.00932586845010519,-0.002412210511733237
2010-06-01,Train,0.02589869126677513,0.03386451458526429
2010-06-02,Train,0.015328618697822094,0.01405408704603039
2010-06-03,Train,0.006012448575347662,0.007710443798248923
2010-06-04,Train,0.03868797421455383,0.04235972146703326
2010-06-07,Train,0.03831108286976814,0.05263153359531558
2010-06-08,Train,0.04553649201989174,0.04639065660705333
2010-06-09,Train,0.044802576303482056,0.05088999447208398
2010-06-10,Train,0.004040321335196495,0.006212531200195048
2010-06-11,Train,0.0027827040757983923,-0.005054934994205063
2010-06-14,Train,-0.013424577191472054,-0.008353507454257003
2010-06-15,Train,-0.058977559208869934,-0.07150503571082656
2010-06-16,Train,-0.09403179585933685,-0.08933906833871319
2010-06-17,Train,-0.09048797190189362,-0.09479275572356616
2010-06-18,Train,-0.09067245572805405,-0.09638295275099729
2010-06-21,Train,-0.08372487127780914,-0.08583691268190419
2010-06-22,Train,-0.041971806436777115,-0.04930801278616515
2010-06-23,Train,-0.03539903461933136,-0.04017369174313112
2010-06-24,Train,-0.00714219780638814,-0.01609701360084725
2010-06-25,Train,-0.0015603924402967095,-0.01148664573681257
2010-06-28,Train,0.004165553022176027,0.004876994407591262
2010-06-29,Train,0.04426272585988045,0.05049579191472398
2010-06-30,Train,0.05835532769560814,0.06766563923198743
2010-07-01,Train,0.05290946364402771,0.04108945747194759
2010-07-02,Train,0.05640696734189987,0.05297857158768293
2010-07-06,Train,0.0603182315826416,0.06244131320868518
2010-07-07,Train,0.023218579590320587,0.01546861508957509
2010-07-08,Train,0.027998002246022224,0.03552035447340129
2010-07-09,Train,0.03061954863369465,0.03227257902010505
2010-07-12,Train,0.030280254781246185,0.03776533244042413
2010-07-13,Train,0.019599994644522667,0.02404580396782352
2010-07-14,Train,0.01322981994599104,0.0107550010755002
2010-07-15,Train,0.01037106104195118,0.002412294167377871
2010-07-16,Train,0.044567007571458817,0.03315293675336917
2010-07-19,Train,0.032074976712465286,0.04360458173108084
2010-07-20,Train,0.020150454714894295,0.02673448837920622
2010-07-21,Train,0.03883489593863487,0.05152328110456672
2010-07-22,Train,0.0094869090244174,0.02315930440658787
2010-07-23,Train,0.016108591109514236,0.01519750167980005
2010-07-26,Train,0.008047967217862606,0.01378129249077142
2010-07-27,Train,0.0009512871038168669,0.005385609863449936
2010-07-28,Train,-0.017410030588507652,-0.01411504282194487
2010-07-29,Train,-0.008266692981123924,-0.01465758438776488
2010-07-30,Train,-0.016111858189105988,-0.02379393407360608
2010-08-02,Train,-0.03129043057560921,-0.04006854521646586
2010-08-03,Train,-0.028569266200065613,-0.0236712343430775
2010-08-04,Train,-0.039969753473997116,-0.02961225884777774
2010-08-05,Train,-0.04287511482834816,-0.04206707545752741
2010-08-06,Train,-0.04084949940443039,-0.03934987636089293
2010-08-09,Train,-0.04541269689798355,-0.05522519515076485
2010-08-10,Train,-0.050690654665231705,-0.06470959420512556
2010-08-11,Train,-0.025467565283179283,-0.02929519353202137
2010-08-12,Train,-0.02348102070391178,-0.03330372934079762
2010-08-13,Train,-0.011235359124839306,-0.01453491744490354
2010-08-16,Train,-0.02256816439330578,-0.02656246979853882
2010-08-17,Train,-0.027662456035614014,-0.04209830047119123
2010-08-18,Train,-0.019852682948112488,-0.01734359887507042
2010-08-19,Train,0.007736068218946457,0.008916578371364059
2010-08-20,Train,0.015514601953327656,0.02426536502713939
2010-08-23,Train,0.030208002775907516,0.02742808528009677
2010-08-24,Train,0.04902045801281929,0.0595646823191891
2010-08-25,Train,0.05582130327820778,0.05355118281584037
2010-08-26,Train,0.06764525920152664,0.07028014456247944
2010-08-27,Train,0.0710957869887352,0.07215793798948567
2010-08-30,Train,0.08804774284362793,0.08805320107416836
2010-08-31,Train,0.09397096186876297,0.09871148195813162
2010-09-01,Train,0.06405854970216751,0.07104558588971033
2010-09-02,Train,0.05890912190079689,0.06031823813910187
2010-09-03,Train,0.05945867672562599,0.06129110220379408
2010-09-07,Train,0.060678090900182724,0.06827131028004141
2010-09-08,Train,0.0520637109875679,0.05275672706397794
2010-09-09,Train,0.050517916679382324,0.04824462306798272
2010-09-10,Train,0.04479163512587547,0.065665267671422
2010-09-13,Train,0.03251444175839424,0.04529099237351186
2010-09-14,Train,0.03495027869939804,0.04046360670335147
2010-09-15,Train,0.03069358877837658,0.03225132807387099
2010-09-16,Train,0.028933150693774223,0.02357115353536265
2010-09-17,Train,0.02491104230284691,0.0212543573117665
2010-09-20,Train,0.007731853984296322,-0.007167771363788211
2010-09-21,Train,0.01598431169986725,0.01720606632197397
2010-09-22,Train,0.010322610847651958,0.01109059212893726
2010-09-23,Train,0.015164326876401901,0.01520447311089002
2010-09-24,Train,0.008059868589043617,0.001812326880073156
2010-09-27,Train,0.014965064823627472,0.007693886876112721
2010-09-28,Train,0.014032403938472271,0.01498889395334535
2010-09-29,Train,0.021885909140110016,0.02495434204483549
2010-09-30,Train,0.037295855581760406,0.0275116870290808
2010-10-01,Train,0.039447903633117676,0.05060198820378181
2010-10-04,Train,0.04418538883328438,0.05816831108604692
2010-10-05,Train,0.03329749032855034,0.02335883711188846
2010-10-06,Train,0.03924492374062538,0.03981310385329362
2010-10-07,Train,0.03610879182815552,0.03804899967458097
2010-10-08,Train,0.03715435415506363,0.03798993748037049
2010-10-11,Train,0.03480403870344162,0.04259591947731356
2010-10-12,Train,0.03700895234942436,0.03831566844061629
2010-10-13,Train,0.031372733414173126,0.03305617881657552
2010-10-14,Train,0.03580889850854874,0.0372868134944353
2010-10-15,Train,0.02556508034467697,0.01340063321453622
2010-10-18,Train,0.024845462292432785,0.01793376213109066
2010-10-19,Train,0.03951719403266907,0.03856747532944738
2010-10-20,Train,0.03274951130151749,0.03574920648854762
2010-10-21,Train,0.040019236505031586,0.04640275318648812
2010-10-22,Train,0.03584684431552887,0.03931058875465054
2010-10-25,Train,0.025077752768993378,0.03565238602002019
2010-10-26,Train,0.022114936262369156,0.02729198571896974
2010-10-27,Train,0.021276917308568954,0.02931601138634909
2010-10-28,Train,0.009820835664868355,0.02065013091413936
2010-10-29,Train,0.0060628848150372505,0.006324224117045363
2010-11-01,Train,-0.0008189846994355321,0.001723480476522932
2010-11-02,Train,-0.012776846066117287,-0.02519890199162178
2010-11-03,Train,-0.016021639108657837,-0.0267823834662877
2010-11-04,Train,-0.01773178018629551,-0.02310411600660389
2010-11-05,Train,-0.018450986593961716,-0.02235880359944808
2010-11-08,Train,-0.019531451165676117,-0.01544476749406698
2010-11-09,Train,-0.01665482297539711,-0.02581854159807762
2010-11-10,Train,-0.016583524644374847,-0.01116906692450192
2010-11-11,Train,-0.012343090027570724,-0.0114275121421068
2010-11-12,Train,0.007545331493020058,0.004189701537524293
2010-11-15,Train,0.0023140106350183487,-0.004205720033023219
2010-11-16,Train,0.0270200464874506,0.0338191999604962
2010-11-17,Train,0.023306412622332573,0.04127909168802568
2010-11-18,Train,0.030681420117616653,0.02746516533143772
2010-11-19,Train,0.027985524386167526,0.02630069032423554
2010-11-22,Train,0.028302712365984917,0.01833304145720138
2010-11-23,Train,0.03542044013738632,0.03860192333418166
2010-11-24,Train,0.026017704978585243,0.01901359481436704
2010-11-26,Train,0.02716597355902195,0.03259429990113016
2010-11-29,Train,0.029479796066880226,0.02977431648878848
2010-11-30,Train,0.030624018982052803,0.04434634990447872
2010-12-01,Train,0.023513151332736015,0.01823653404300041
2010-12-02,Train,0.023700358346104622,0.01581988267374146
2010-12-03,Train,0.01752310059964657,0.01206611358394105
2010-12-06,Train,0.018475167453289032,0.01318482672773214
